panel,K,C,metric,mean,sample_SD,n,unit,source_csv,source_column,source_sha256,run_values,run_ids,actual_round_ids,acquisition_phases,source_artifacts
b,5,4,queue_mean_ms,2.7637019152444444,0.3843894438245561,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,queue_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[2.465174996777778, 3.223599213, 3.0334591215555555, 2.298445626888889, 2.797830618]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c4/k5/run01"", ""results/local_concurrency_formal_full/c4/k5/run02"", ""results/local_concurrency_formal_full/c4/k5/run03"", ""results/local_concurrency_formal_full/c4/k5/run04"", ""results/local_concurrency_formal_full/c4/k5/run05""]"
b,5,4,service_mean_ms,13.969349561466666,0.23936296598103726,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,service_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[13.878013909555555, 14.35131045011111, 14.010616960111111, 13.708106766222222, 13.898699721333333]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c4/k5/run01"", ""results/local_concurrency_formal_full/c4/k5/run02"", ""results/local_concurrency_formal_full/c4/k5/run03"", ""results/local_concurrency_formal_full/c4/k5/run04"", ""results/local_concurrency_formal_full/c4/k5/run05""]"
b,5,5,queue_mean_ms,0.48162152275555553,0.11190312045130182,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,queue_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[0.6128602548888888, 0.3721095558888889, 0.465214089, 0.5804246734444445, 0.37749904055555555]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c5/k5/run01"", ""results/local_concurrency_formal_full/c5/k5/run02"", ""results/local_concurrency_formal_full/c5/k5/run03"", ""results/local_concurrency_formal_full/c5/k5/run04"", ""results/local_concurrency_formal_full/c5/k5/run05""]"
b,5,5,service_mean_ms,19.69412143928889,0.13376350910857987,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,service_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[19.84722675188889, 19.744284198888888, 19.768228007333335, 19.58418335677778, 19.526684881555557]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c5/k5/run01"", ""results/local_concurrency_formal_full/c5/k5/run02"", ""results/local_concurrency_formal_full/c5/k5/run03"", ""results/local_concurrency_formal_full/c5/k5/run04"", ""results/local_concurrency_formal_full/c5/k5/run05""]"
b,5,6,queue_mean_ms,0.3879662490222222,0.07894612635714042,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,queue_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[0.34667795933333334, 0.38209766577777776, 0.5168201346666667, 0.38743074022222224, 0.3068047451111111]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c6/k5/run01"", ""results/local_concurrency_formal_full/c6/k5/run02"", ""results/local_concurrency_formal_full/c6/k5/run03"", ""results/local_concurrency_formal_full/c6/k5/run04"", ""results/local_concurrency_formal_full/c6/k5/run05""]"
b,5,6,service_mean_ms,19.98904409917778,0.07820692873254557,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,service_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[20.05625434011111, 20.048204931222223, 19.910995732333333, 20.032665431, 19.897100061222222]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c6/k5/run01"", ""results/local_concurrency_formal_full/c6/k5/run02"", ""results/local_concurrency_formal_full/c6/k5/run03"", ""results/local_concurrency_formal_full/c6/k5/run04"", ""results/local_concurrency_formal_full/c6/k5/run05""]"
b,5,7,queue_mean_ms,0.30529730744444444,0.04568549735786468,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,queue_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[0.2762695972222222, 0.3041897658888889, 0.2986317932222222, 0.3819353363333333, 0.26546004455555555]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c7/k5/run01"", ""results/local_concurrency_formal_full/c7/k5/run02"", ""results/local_concurrency_formal_full/c7/k5/run03"", ""results/local_concurrency_formal_full/c7/k5/run04"", ""results/local_concurrency_formal_full/c7/k5/run05""]"
b,5,7,service_mean_ms,19.931998186466664,0.15147439067958485,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,service_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[20.054100375222223, 19.80942651611111, 19.730667108, 20.054684575333333, 20.011112357666665]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c7/k5/run01"", ""results/local_concurrency_formal_full/c7/k5/run02"", ""results/local_concurrency_formal_full/c7/k5/run03"", ""results/local_concurrency_formal_full/c7/k5/run04"", ""results/local_concurrency_formal_full/c7/k5/run05""]"
b,5,8,queue_mean_ms,0.3065841697777778,0.05247924731491846,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,queue_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[0.2553460178888889, 0.38044202055555554, 0.28437179211111113, 0.3413267721111111, 0.27143424622222223]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c8/k5/run01"", ""results/local_concurrency_formal_full/c8/k5/run02"", ""results/local_concurrency_formal_full/c8/k5/run03"", ""results/local_concurrency_formal_full/c8/k5/run04"", ""results/local_concurrency_formal_full/c8/k5/run05""]"
b,5,8,service_mean_ms,19.630473833422222,0.8599943783380058,5,ms,results/local_concurrency_formal_full/formal_per_run_summary_valid5.csv,service_mean_ms,e7436bcea882fd220207c46b8ace9bd6a237572f6d019b9e2fb1ffbc20d92ecb,"[20.248859358555556, 18.132799096333333, 19.722747562, 20.109771786555555, 19.938191363666668]","[""run01"", ""run02"", ""run03"", ""run04"", ""run05""]","[""1"", ""2"", ""3"", ""4"", ""5""]","[""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN"", ""ORIGINAL_CAMPAIGN""]","[""results/local_concurrency_formal_full/c8/k5/run01"", ""results/local_concurrency_formal_full/c8/k5/run02"", ""results/local_concurrency_formal_full/c8/k5/run03"", ""results/local_concurrency_formal_full/c8/k5/run04"", ""results/local_concurrency_formal_full/c8/k5/run05""]"
