K,C_low,C_high,original_round_id,metric,delta,sign,original_low_run,original_high_run,replacement_used
3,1,2,1,queue_mean_ms,-2.026810522222222,decrease,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,queue_mean_ms,-0.5453342842592597,decrease,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,queue_mean_ms,-2.0757628794444445,decrease,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,queue_mean_ms,-2.134217984444444,decrease,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,queue_mean_ms,-1.8579444716666664,decrease,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,queue_p95_ms,-1.124024050000001,decrease,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,queue_p95_ms,0.05037094999999958,increase,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,queue_p95_ms,-1.2506561000000005,decrease,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,queue_p95_ms,-1.075615449999999,decrease,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,queue_p95_ms,-1.1582169500000008,decrease,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,service_mean_ms,2.402204861296296,increase,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,service_mean_ms,2.4162932590740738,increase,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,service_mean_ms,2.370790854074074,increase,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,service_mean_ms,2.3971366374074075,increase,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,service_mean_ms,2.3870109607407404,increase,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,service_p95_ms,3.9384603999999994,increase,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,service_p95_ms,3.8677423500000003,increase,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,service_p95_ms,3.8275691000000007,increase,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,service_p95_ms,3.9116593500000008,increase,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,service_p95_ms,3.8194409500000006,increase,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,deadline_miss_percent,-0.09259259259259256,decrease,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,deadline_miss_percent,-0.14814814814814814,decrease,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,deadline_miss_percent,-0.20370370370370372,decrease,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,deadline_miss_percent,-0.22222222222222227,decrease,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,deadline_miss_percent,-0.12962962962962965,decrease,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,time_weighted_mean_A,0.21619843751666662,increase,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,time_weighted_mean_A,0.21748639561666666,increase,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,time_weighted_mean_A,0.21337117686666662,increase,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,time_weighted_mean_A,0.21574229736666667,increase,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,time_weighted_mean_A,0.2148309864666666,increase,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,fraction_time_A_equals_C,-0.17894145743333337,decrease,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,fraction_time_A_equals_C,-0.17750542279999998,decrease,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,fraction_time_A_equals_C,-0.17958551105,decrease,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,fraction_time_A_equals_C,-0.17901663548333333,decrease,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,fraction_time_A_equals_C,-0.1777097580166667,decrease,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,completed_FPS,0.00641559489008614,increase,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,completed_FPS,0.013887150052937614,increase,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,completed_FPS,0.007420839619584285,increase,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,completed_FPS,1.2017494555038866e-06,increase,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,completed_FPS,0.008119117111334617,increase,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,local_p95_ms,-1.2892021500000013,decrease,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,local_p95_ms,-2.2555692,decrease,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,local_p95_ms,-1.1413645000000017,decrease,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,local_p95_ms,-1.058269750000001,decrease,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,local_p95_ms,-1.193856750000002,decrease,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,fraction_time_cap_saturated_with_waiting,-0.0562937664,decrease,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,fraction_time_cap_saturated_with_waiting,-0.006193527183333325,decrease,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,fraction_time_cap_saturated_with_waiting,-0.055729452449999994,decrease,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,fraction_time_cap_saturated_with_waiting,-0.054284510683333315,decrease,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,fraction_time_cap_saturated_with_waiting,-0.05345589574999998,decrease,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,start_lag_mean_ms,-0.030562816296296202,decrease,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,start_lag_mean_ms,-0.22882958407407405,decrease,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,start_lag_mean_ms,-0.09697094666666661,decrease,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,start_lag_mean_ms,-0.06245340444444436,decrease,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,start_lag_mean_ms,-0.14230342222222225,decrease,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,1,2,1,front_end_mean_ms,-0.10552037685185134,decrease,results/local_concurrency_formal_full/c1/k3/run01,results/local_concurrency_formal_full/c2/k3/run01,False
3,1,2,2,front_end_mean_ms,-1.5802349287037032,decrease,results/local_concurrency_formal_full/c1/k3/run02,results/local_concurrency_formal_full/c2/k3/run02,False
3,1,2,3,front_end_mean_ms,-0.012992604814813902,decrease,results/local_concurrency_formal_full/c1/k3/run03,results/local_concurrency_formal_full/c2/k3/run03,False
3,1,2,4,front_end_mean_ms,0.00748366222222252,increase,results/local_concurrency_formal_full/c1/k3/run04,results/local_concurrency_formal_full/c2/k3/run04,False
3,1,2,5,front_end_mean_ms,-0.0868277705555549,decrease,results/local_concurrency_formal_full/c1/k3/run05,results/local_concurrency_formal_full/c2/k3/run05,False
3,2,3,1,queue_mean_ms,-2.4717311177777774,decrease,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,queue_mean_ms,-2.396168999814815,decrease,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,queue_mean_ms,-2.2915674725925927,decrease,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,queue_mean_ms,-2.222904465,decrease,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,queue_mean_ms,-2.2943893942592593,decrease,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,queue_p95_ms,-7.6387361,decrease,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,queue_p95_ms,-7.67946145,decrease,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,queue_p95_ms,-7.46718075,decrease,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,queue_p95_ms,-7.7450812,decrease,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,queue_p95_ms,-7.5809209,decrease,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,service_mean_ms,4.617097991666667,increase,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,service_mean_ms,4.152765556851851,increase,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,service_mean_ms,4.6138762161111115,increase,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,service_mean_ms,4.418603872037036,increase,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,service_mean_ms,4.269935815925927,increase,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,service_p95_ms,4.0351836500000005,increase,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,service_p95_ms,3.6541909499999985,increase,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,service_p95_ms,4.10566285,increase,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,service_p95_ms,4.0181121,increase,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,service_p95_ms,3.8605126,increase,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,deadline_miss_percent,-0.11111111111111116,decrease,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,deadline_miss_percent,0.03703703703703709,increase,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,deadline_miss_percent,0.07407407407407407,increase,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,deadline_miss_percent,0.22222222222222227,increase,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,deadline_miss_percent,0.11111111111111116,increase,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,time_weighted_mean_A,0.4155388192499999,increase,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,time_weighted_mean_A,0.3737489001166666,increase,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,time_weighted_mean_A,0.4152488594500001,increase,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,time_weighted_mean_A,0.3976743484833333,increase,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,time_weighted_mean_A,0.3842942234333333,increase,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,fraction_time_A_equals_C,0.05806250425000001,increase,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,fraction_time_A_equals_C,0.0314695123,increase,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,fraction_time_A_equals_C,0.056806504233333305,increase,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,fraction_time_A_equals_C,0.04618119075000002,increase,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,fraction_time_A_equals_C,0.03786306510000001,increase,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,completed_FPS,0.0018544770313155823,increase,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,completed_FPS,-0.0030304043016826654,decrease,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,completed_FPS,-0.009172351416182778,decrease,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,completed_FPS,0.0017639222345167127,increase,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,completed_FPS,-0.010353638952821598,decrease,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,local_p95_ms,0.2715955000000001,increase,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,local_p95_ms,-0.21125364999999974,decrease,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,local_p95_ms,0.21533665000000113,increase,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,local_p95_ms,-0.03230574999999902,decrease,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,local_p95_ms,-0.0197011499999995,decrease,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,fraction_time_cap_saturated_with_waiting,-0.20982437206666668,decrease,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,fraction_time_cap_saturated_with_waiting,-0.212562737,decrease,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,fraction_time_cap_saturated_with_waiting,-0.2056037284,decrease,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,fraction_time_cap_saturated_with_waiting,-0.21003885519999999,decrease,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,fraction_time_cap_saturated_with_waiting,-0.20625045915,decrease,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,start_lag_mean_ms,-0.024956224259259363,decrease,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,start_lag_mean_ms,-0.004212350185185287,decrease,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,start_lag_mean_ms,0.1525240727777778,increase,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,start_lag_mean_ms,0.15890556722222215,increase,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,start_lag_mean_ms,0.13637799555555552,increase,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,2,3,1,front_end_mean_ms,0.035766887222221655,increase,results/local_concurrency_formal_full/c2/k3/run01,results/local_concurrency_formal_full/c3/k3/run01,False
3,2,3,2,front_end_mean_ms,0.0045622120370367725,increase,results/local_concurrency_formal_full/c2/k3/run02,results/local_concurrency_formal_full/c3/k3/run02,False
3,2,3,3,front_end_mean_ms,-0.09076700666666682,decrease,results/local_concurrency_formal_full/c2/k3/run03,results/local_concurrency_formal_full/c3/k3/run03,False
3,2,3,4,front_end_mean_ms,-0.015180045370371431,decrease,results/local_concurrency_formal_full/c2/k3/run04,results/local_concurrency_formal_full/c3/k3/run04,False
3,2,3,5,front_end_mean_ms,0.09044673222222244,increase,results/local_concurrency_formal_full/c2/k3/run05,results/local_concurrency_formal_full/c3/k3/run05,False
3,3,4,1,queue_mean_ms,-0.013806401851851863,decrease,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,queue_mean_ms,0.005836751296296294,increase,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,queue_mean_ms,0.033468705740740706,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,queue_mean_ms,-0.10985089962962963,decrease,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,queue_mean_ms,-0.03529959740740743,decrease,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,queue_p95_ms,0.0015728999999999882,increase,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,queue_p95_ms,0.005704799999999982,increase,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,queue_p95_ms,0.00266559999999999,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,queue_p95_ms,0.00824939999999999,increase,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,queue_p95_ms,0.015115899999999988,increase,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,service_mean_ms,0.24302168277777803,increase,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,service_mean_ms,0.6234242861111117,increase,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,service_mean_ms,0.2247614961111104,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,service_mean_ms,0.41425933796296377,increase,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,service_mean_ms,0.5665732874074063,increase,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,service_p95_ms,0.4292171499999995,increase,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,service_p95_ms,0.7592293000000012,increase,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,service_p95_ms,0.3806169999999991,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,service_p95_ms,0.3469812999999995,increase,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,service_p95_ms,0.5950206500000004,increase,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,deadline_miss_percent,-0.05555555555555558,decrease,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,deadline_miss_percent,0.05555555555555547,increase,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,deadline_miss_percent,0.03703703703703698,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,deadline_miss_percent,-0.05555555555555558,decrease,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,deadline_miss_percent,-0.05555555555555558,decrease,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,time_weighted_mean_A,0.021871951450000093,increase,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,time_weighted_mean_A,0.056108185750000095,increase,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,time_weighted_mean_A,0.020228534649999963,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,time_weighted_mean_A,0.03728334041666681,increase,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,time_weighted_mean_A,0.050991595866666684,increase,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,fraction_time_A_equals_C,-0.3053498487833333,decrease,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,fraction_time_A_equals_C,-0.2786580708333333,decrease,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,fraction_time_A_equals_C,-0.30219955796666664,decrease,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,fraction_time_A_equals_C,-0.29231780955000003,decrease,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,fraction_time_A_equals_C,-0.2838749179833333,decrease,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,completed_FPS,0.0016749547325645153,increase,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,completed_FPS,0.003512528355543054,increase,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,completed_FPS,0.002484423932102686,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,completed_FPS,0.000298547664385751,increase,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,completed_FPS,0.009158327944192024,increase,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,local_p95_ms,0.044710500000000764,increase,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,local_p95_ms,0.28069070000000096,increase,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,local_p95_ms,0.015866450000000754,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,local_p95_ms,0.18285090000000181,increase,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,local_p95_ms,0.36264755000000193,increase,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,fraction_time_cap_saturated_with_waiting,-0.0003461650166666668,decrease,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,fraction_time_cap_saturated_with_waiting,-0.00019391303333333326,decrease,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,fraction_time_cap_saturated_with_waiting,6.003305000000037e-05,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,fraction_time_cap_saturated_with_waiting,-0.0010111912666666669,decrease,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,fraction_time_cap_saturated_with_waiting,-0.00044357671666666676,decrease,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,start_lag_mean_ms,-0.06137940962962962,decrease,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
3,3,4,2,start_lag_mean_ms,0.06564820500000002,increase,results/local_concurrency_formal_full/c3/k3/run02,results/local_concurrency_formal_full/c4/k3/run02,False
3,3,4,3,start_lag_mean_ms,0.010942373518518456,increase,results/local_concurrency_formal_full/c3/k3/run03,results/local_concurrency_formal_full/c4/k3/run03,False
3,3,4,4,start_lag_mean_ms,0.047045465000000064,increase,results/local_concurrency_formal_full/c3/k3/run04,results/local_concurrency_formal_full/c4/k3/run04,False
3,3,4,5,start_lag_mean_ms,-0.03910239500000001,decrease,results/local_concurrency_formal_full/c3/k3/run05,results/local_concurrency_formal_full/c4/k3/run05,False
3,3,4,1,front_end_mean_ms,-0.018581054074074288,decrease,results/local_concurrency_formal_full/c3/k3/run01,results/local_concurrency_formal_full/c4/k3/run01,False
