K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,configured_C,fraction_time_A_equals_C,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns,window,method
3,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k3/run03,6,0.0011068034,0.0007709126666666666,0.0090987262,0.009869638866666667,0.0011068034,1.0701638499666666,46254760,"[t0,t0+60s)",exact simultaneous half-open intervals
3,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k3/run04,6,0.0011260737333333333,0.00099419375,0.008470773733333334,0.009464967483333333,0.0011260737333333333,1.0654289396666667,59651625,"[t0,t0+60s)",exact simultaneous half-open intervals
3,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k3/run05,6,0.0012924386833333334,0.0011515436,0.008033884966666667,0.009185428566666667,0.0012924386833333334,1.0498891668833332,69092616,"[t0,t0+60s)",exact simultaneous half-open intervals
3,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k3/run01,7,0.0007448832833333334,0.00049994,0.009432244683333334,0.009932184683333333,0.0007448832833333334,1.0861407522666666,29996400,"[t0,t0+60s)",exact simultaneous half-open intervals
3,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k3/run02,7,0.0010437949,0.0008284520833333333,0.01046829975,0.011296751833333334,0.0010437949,1.0993389525166666,49707125,"[t0,t0+60s)",exact simultaneous half-open intervals
3,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k3/run03,7,0.0010455134833333333,0.0007795666833333334,0.010124858966666667,0.01090442565,0.0010455134833333333,1.0855425666833334,46774001,"[t0,t0+60s)",exact simultaneous half-open intervals
3,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k3/run04,7,0.00100561325,0.00096140605,0.009920594266666668,0.010882000316666666,0.00100561325,1.0906684749,57684363,"[t0,t0+60s)",exact simultaneous half-open intervals
3,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k3/run05,7,0.00084517235,0.0006371233333333333,0.0103352232,0.010972346533333333,0.00084517235,1.0903150683833334,38227400,"[t0,t0+60s)",exact simultaneous half-open intervals
3,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k3/run01,8,0.0013290957666666668,0.0009660603666666667,0.009612950316666667,0.010579010683333334,0.0013290957666666668,1.0840639765166666,57963622,"[t0,t0+60s)",exact simultaneous half-open intervals
3,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k3/run02,8,0.00078461555,0.0005740139666666667,0.009886218283333333,0.01046023225,0.00078461555,1.07908087255,34440838,"[t0,t0+60s)",exact simultaneous half-open intervals
3,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k3/run03,8,0.0008818209,0.0008373168666666667,0.010537070533333333,0.0113743874,0.0008818209,1.0980725832,50239012,"[t0,t0+60s)",exact simultaneous half-open intervals
3,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k3/run04,8,0.0005342189666666667,0.0004933835666666666,0.00936789025,0.009861273816666667,0.0005342189666666667,1.0703413569666667,29603014,"[t0,t0+60s)",exact simultaneous half-open intervals
3,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k3/run05,8,0.0007940012166666666,0.0006011202666666666,0.0101168038,0.010717924066666667,0.0007940012166666666,1.0903799002,36067216,"[t0,t0+60s)",exact simultaneous half-open intervals
4,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k4/run01,1,0.5692644939333333,0.41082325838333333,0.005295506066666666,0.41611876445,0.5692644939333333,0.5692644939333333,24649395503,"[t0,t0+60s)",exact simultaneous half-open intervals
4,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k4/run02,1,0.5645990672,0.40551462865,0.004822701,0.41033732965,0.5645990672,0.5645990672,24330877719,"[t0,t0+60s)",exact simultaneous half-open intervals
4,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k4/run03,1,0.56961729265,0.41487825255,0.005912522616666666,0.4207907751666667,0.56961729265,0.56961729265,24892695153,"[t0,t0+60s)",exact simultaneous half-open intervals
4,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k4/run04,1,0.5672180368166667,0.4104263564333333,0.005165627766666667,0.4155919842,0.5672180368166667,0.5672180368166667,24625581386,"[t0,t0+60s)",exact simultaneous half-open intervals
4,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k4/run05,1,0.5668245024,0.4139939484833333,0.006383900116666666,0.4203778486,0.5668245024,0.5668245024,24839636909,"[t0,t0+60s)",exact simultaneous half-open intervals
4,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k4/run01,2,0.42006845155,0.2117965929,0.00804535125,0.21984194415,0.42006845155,0.9341992501333334,12707795574,"[t0,t0+60s)",exact simultaneous half-open intervals
4,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k4/run02,2,0.45982204405,0.24077603293333333,0.00815603355,0.24893206648333333,0.45982204405,0.9751456206333333,14446561976,"[t0,t0+60s)",exact simultaneous half-open intervals
4,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k4/run03,2,0.45427711606666665,0.24285830036666667,0.007749810383333333,0.25060811075,0.45427711606666665,0.9677708036833333,14571498022,"[t0,t0+60s)",exact simultaneous half-open intervals
4,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k4/run04,2,0.4592114749833333,0.24042319785,0.0075962838333333334,0.24801948168333332,0.4592114749833333,0.9727054786,14425391871,"[t0,t0+60s)",exact simultaneous half-open intervals
4,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k4/run05,2,0.45740697311666667,0.24369874501666666,0.0074674112,0.25116615621666666,0.45740697311666667,0.9703248377833333,14621924701,"[t0,t0+60s)",exact simultaneous half-open intervals
4,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k4/run01,3,0.34417735223333334,0.29755938028333334,0.010722010066666666,0.30828139035,0.34417735223333334,1.26293641865,17853562817,"[t0,t0+60s)",exact simultaneous half-open intervals
4,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k4/run02,3,0.34255044521666667,0.2963558126,0.010602557933333333,0.30695837053333336,0.34255044521666667,1.2622590933833333,17781348756,"[t0,t0+60s)",exact simultaneous half-open intervals
4,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k4/run03,3,0.3447328008166667,0.29936204773333336,0.010302165616666666,0.30966421335,0.3447328008166667,1.2657417219166667,17961722864,"[t0,t0+60s)",exact simultaneous half-open intervals
4,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k4/run04,3,0.3413444162,0.29265937993333335,0.00989332125,0.30255270118333333,0.3413444162,1.259859055,17559562796,"[t0,t0+60s)",exact simultaneous half-open intervals
4,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k4/run05,3,0.34108513873333335,0.29197305795,0.011225757816666666,0.3031988157666667,0.34108513873333335,1.26110188095,17518383477,"[t0,t0+60s)",exact simultaneous half-open intervals
4,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k4/run01,4,0.39672666728333333,0.0024479033833333334,0.011177498066666666,0.01362540145,0.39672666728333333,1.89720969225,146874203,"[t0,t0+60s)",exact simultaneous half-open intervals
4,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k4/run02,4,0.4010260156666667,0.002556587083333333,0.0116250244,0.014181611483333334,0.4010260156666667,1.905640527,153395225,"[t0,t0+60s)",exact simultaneous half-open intervals
4,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k4/run03,4,0.38551867666666667,0.0035381889833333334,0.010056844533333333,0.013595033516666667,0.38551867666666667,1.8660157766333334,212291339,"[t0,t0+60s)",exact simultaneous half-open intervals
4,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k4/run04,4,0.37901685883333336,0.0035659668833333334,0.011366561416666667,0.0149325283,0.37901685883333336,1.85569933145,213958013,"[t0,t0+60s)",exact simultaneous half-open intervals
4,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k4/run05,4,0.3925957683,0.00259807335,0.011518660716666667,0.014116734066666666,0.3925957683,1.8835078769333333,155884401,"[t0,t0+60s)",exact simultaneous half-open intervals
4,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k4/run01,5,0.0027950001833333335,0.0022381316666666667,0.0136834159,0.015921547566666666,0.0027950001833333335,1.5874661113,134287900,"[t0,t0+60s)",exact simultaneous half-open intervals
4,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k4/run02,5,0.0025648787333333333,0.00230996105,0.013260710666666667,0.015570671716666666,0.0025648787333333333,1.5554204355166668,138597663,"[t0,t0+60s)",exact simultaneous half-open intervals
4,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k4/run03,5,0.0035382489833333335,0.0033713779833333332,0.0125108768,0.015882254783333334,0.0035382489833333335,1.9418977634833334,202282679,"[t0,t0+60s)",exact simultaneous half-open intervals
4,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k4/run04,5,0.00257207925,0.00226832485,0.0124760194,0.01474434425,0.00257207925,1.9596414728,136099491,"[t0,t0+60s)",exact simultaneous half-open intervals
4,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k4/run05,5,0.0024150392833333333,0.002300006166666667,0.013099769183333334,0.01539977535,0.0024150392833333333,1.9671001817,138000370,"[t0,t0+60s)",exact simultaneous half-open intervals
4,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k4/run01,6,0.00227605125,0.002052640583333333,0.014947589583333334,0.017000230166666668,0.00227605125,1.9623122275,123158435,"[t0,t0+60s)",exact simultaneous half-open intervals
4,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k4/run02,6,0.00249328265,0.0023658663166666667,0.014686456583333334,0.0170523229,0.00249328265,1.9659311123666667,141951979,"[t0,t0+60s)",exact simultaneous half-open intervals
4,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k4/run03,6,0.0027210174666666667,0.0021482268333333334,0.014717433366666666,0.0168656602,0.0027210174666666667,1.9533986805333334,128893610,"[t0,t0+60s)",exact simultaneous half-open intervals
4,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k4/run04,6,0.0029397019,0.002760662566666667,0.014684789233333334,0.0174454518,0.0029397019,1.9533775799166666,165639754,"[t0,t0+60s)",exact simultaneous half-open intervals
4,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k4/run05,6,0.00329422625,0.0031193775333333332,0.01501022415,0.018129601683333333,0.00329422625,1.6506598658666667,187162652,"[t0,t0+60s)",exact simultaneous half-open intervals
4,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k4/run01,7,0.0020450533166666666,0.00182393075,0.0147821243,0.01660605505,0.0020450533166666666,1.9145735010833334,109435845,"[t0,t0+60s)",exact simultaneous half-open intervals
4,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k4/run02,7,0.0025554295,0.0023203127,0.015476098683333333,0.017796411383333332,0.0025554295,1.8942668373666667,139218762,"[t0,t0+60s)",exact simultaneous half-open intervals
4,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k4/run03,7,0.0020857992166666665,0.0018616603,0.01510288075,0.01696454105,0.0020857992166666665,1.7201560128166666,111699618,"[t0,t0+60s)",exact simultaneous half-open intervals
4,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k4/run04,7,0.0019660054,0.0018289307166666666,0.0148005678,0.016629498516666667,0.0019660054,1.93953424565,109735843,"[t0,t0+60s)",exact simultaneous half-open intervals
4,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k4/run05,7,0.0026733683333333333,0.0022771762666666667,0.01497762175,0.017254798016666666,0.0026733683333333333,1.9081186091166666,136630576,"[t0,t0+60s)",exact simultaneous half-open intervals
4,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k4/run01,8,0.0019295494666666667,0.0016084608,0.012282796233333334,0.013891257033333333,0.0019295494666666667,1.8933506827166666,96507648,"[t0,t0+60s)",exact simultaneous half-open intervals
4,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k4/run02,8,0.0022941377833333334,0.002099474216666667,0.01291564745,0.015015121666666667,0.0022941377833333334,1.9077120445833333,125968453,"[t0,t0+60s)",exact simultaneous half-open intervals
4,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k4/run03,8,0.0017408431833333333,0.0014676706833333334,0.012676493783333333,0.014144164466666666,0.0017408431833333333,1.9202065256833334,88060241,"[t0,t0+60s)",exact simultaneous half-open intervals
4,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k4/run04,8,0.00223793695,0.0021450114333333332,0.012873890566666667,0.015018902,0.00223793695,1.8997362021333333,128700686,"[t0,t0+60s)",exact simultaneous half-open intervals
4,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k4/run05,8,0.0018379514333333334,0.0015776896666666667,0.011462661883333333,0.01304035155,0.0018379514333333334,1.9183263597333333,94661380,"[t0,t0+60s)",exact simultaneous half-open intervals
5,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k5/run01,1,0.72922843745,0.5566079369,0.005864447133333333,0.5624723840333333,0.72922843745,0.72922843745,33396476214,"[t0,t0+60s)",exact simultaneous half-open intervals
5,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k5/run02,1,0.7137408067666666,0.5455929040166667,0.00513857165,0.5507314756666667,0.7137408067666666,0.7137408067666666,32735574241,"[t0,t0+60s)",exact simultaneous half-open intervals
5,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k5/run03,1,0.7104878499333334,0.5492615797333333,0.0053508701,0.5546124498333334,0.7104878499333334,0.7104878499333334,32955694784,"[t0,t0+60s)",exact simultaneous half-open intervals
5,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k5/run04,1,0.70902762055,0.5483424950833333,0.0055252645,0.5538677595833333,0.70902762055,0.70902762055,32900549705,"[t0,t0+60s)",exact simultaneous half-open intervals
5,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k5/run05,1,0.72373668625,0.5539573679,0.005490237116666667,0.5594476050166667,0.72373668625,0.72373668625,33237442074,"[t0,t0+60s)",exact simultaneous half-open intervals
5,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k5/run01,2,0.5075014564833333,0.45545118525,0.00874522355,0.4641964088,0.5075014564833333,1.1535485200333333,27327071115,"[t0,t0+60s)",exact simultaneous half-open intervals
5,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k5/run02,2,0.5054834979,0.42369111645,0.009508829683333333,0.43319994613333335,0.5054834979,1.1618845546333334,25421466987,"[t0,t0+60s)",exact simultaneous half-open intervals
5,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k5/run03,2,0.50772835755,0.4483983032666667,0.008414985633333334,0.4568132889,0.50772835755,1.1526640286333334,26903898196,"[t0,t0+60s)",exact simultaneous half-open intervals
5,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k5/run04,2,0.5095646898666667,0.4554018198,0.008968150583333334,0.46436997038333333,0.5095646898666667,1.15666666595,27324109188,"[t0,t0+60s)",exact simultaneous half-open intervals
5,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k5/run05,2,0.5086956039333334,0.4580024325666667,0.00894466435,0.4669470969166667,0.5086956039333334,1.1558858781333334,27480145954,"[t0,t0+60s)",exact simultaneous half-open intervals
5,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k5/run01,3,0.38910444898333335,0.33763228431666664,0.012914793616666666,0.35054707793333334,0.38910444898333335,1.64564505635,20257937059,"[t0,t0+60s)",exact simultaneous half-open intervals
5,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k5/run02,3,0.37550914715,0.28656505813333333,0.013970463116666667,0.30053552125,0.37550914715,1.6285982780166666,17193903488,"[t0,t0+60s)",exact simultaneous half-open intervals
5,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k5/run03,3,0.3877077365666667,0.3299016562666667,0.011752889733333334,0.341654546,0.3877077365666667,1.63687562575,19794099376,"[t0,t0+60s)",exact simultaneous half-open intervals
5,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k5/run04,3,0.39085120721666666,0.33612496163333333,0.011514124966666667,0.3476390866,0.39085120721666666,1.6480196936,20167497698,"[t0,t0+60s)",exact simultaneous half-open intervals
5,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k5/run05,3,0.38784550325,0.33010086688333334,0.0127690789,0.34286994578333335,0.38784550325,1.6370333650666666,19806052013,"[t0,t0+60s)",exact simultaneous half-open intervals
5,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k5/run01,4,0.38820600451666665,0.2633137999,0.01847299495,0.28178679485,0.38820600451666665,2.0816854353166665,15798827994,"[t0,t0+60s)",exact simultaneous half-open intervals
5,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k5/run02,4,0.45278318083333335,0.39153980903333335,0.018046845616666668,0.40958665465,0.45278318083333335,2.1526765813,23492388542,"[t0,t0+60s)",exact simultaneous half-open intervals
5,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k5/run03,4,0.4317947167333333,0.36503545508333335,0.015548885616666668,0.3805843407,0.4317947167333333,2.1015925440166665,21902127305,"[t0,t0+60s)",exact simultaneous half-open intervals
5,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k5/run04,4,0.37835214386666666,0.25660089285,0.0181577982,0.27475869105,0.37835214386666666,2.0559220845,15396053571,"[t0,t0+60s)",exact simultaneous half-open intervals
5,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k5/run05,4,0.4201177892833333,0.33392265806666666,0.015731612066666668,0.34965427013333333,0.4201177892833333,2.084804925383333,20035359484,"[t0,t0+60s)",exact simultaneous half-open intervals
5,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k5/run01,5,0.47648830985,0.0052198421833333335,0.01983962155,0.025059463733333332,0.47648830985,2.9770040789666665,313190531,"[t0,t0+60s)",exact simultaneous half-open intervals
5,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k5/run02,5,0.4741557169166667,0.0043675346,0.018506675633333334,0.022874210233333334,0.4741557169166667,2.9616100243333334,262052076,"[t0,t0+60s)",exact simultaneous half-open intervals
5,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k5/run03,5,0.4724259009833333,0.004695031516666667,0.0184009118,0.023095943316666666,0.4724259009833333,2.965110560133333,281701891,"[t0,t0+60s)",exact simultaneous half-open intervals
5,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k5/run04,5,0.46635533133333334,0.005223286283333333,0.019401763316666668,0.0246250496,0.46635533133333334,2.937552972583333,313397177,"[t0,t0+60s)",exact simultaneous half-open intervals
5,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k5/run05,5,0.45989380593333334,0.00401982875,0.019064957333333334,0.023084786083333333,0.45989380593333334,2.929002732233333,241189725,"[t0,t0+60s)",exact simultaneous half-open intervals
5,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k5/run01,6,0.003499934666666667,0.00298522625,0.021932089333333335,0.024917315583333332,0.003499934666666667,3.0084381510166667,179113575,"[t0,t0+60s)",exact simultaneous half-open intervals
5,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k5/run02,6,0.0051599799,0.004145207166666666,0.02109349535,0.025238702516666666,0.0051599799,3.0071483910166665,248712430,"[t0,t0+60s)",exact simultaneous half-open intervals
5,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k5/run03,6,0.00613216145,0.005304003516666667,0.021016452533333334,0.02632045605,0.00613216145,2.98661993315,318240211,"[t0,t0+60s)",exact simultaneous half-open intervals
5,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k5/run04,6,0.004135473266666667,0.0036697131333333333,0.021653052983333334,0.025322766116666666,0.004135473266666667,3.0048749092,220182788,"[t0,t0+60s)",exact simultaneous half-open intervals
5,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k5/run05,6,0.0030452558333333335,0.002494866116666667,0.023497006616666666,0.025991872733333334,0.0030452558333333335,2.9844724621166665,149691967,"[t0,t0+60s)",exact simultaneous half-open intervals
5,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k5/run01,7,0.00259091245,0.0021266503833333333,0.023964701533333334,0.02609135191666667,0.00259091245,3.00788899585,127599023,"[t0,t0+60s)",exact simultaneous half-open intervals
5,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k5/run02,7,0.0030294661166666665,0.0024073911666666666,0.02304575055,0.025453141716666666,0.0030294661166666665,2.9713835889333335,144443470,"[t0,t0+60s)",exact simultaneous half-open intervals
5,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k5/run03,7,0.002856962266666667,0.002687767283333333,0.022950307566666668,0.02563807485,0.002856962266666667,2.9593561283833334,161266037,"[t0,t0+60s)",exact simultaneous half-open intervals
5,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k5/run04,7,0.004135334533333333,0.00389346125,0.0229992479,0.02689270915,0.004135334533333333,3.0080175546666665,233607675,"[t0,t0+60s)",exact simultaneous half-open intervals
5,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k5/run05,7,0.00235344755,0.00208667345,0.022644569716666667,0.024731243166666667,0.00235344755,3.0016568503666665,125200407,"[t0,t0+60s)",exact simultaneous half-open intervals
5,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k5/run01,8,0.0027049478666666665,0.002241659983333333,0.023806676366666668,0.02604833635,0.0027049478666666665,3.0371714915,134499599,"[t0,t0+60s)",exact simultaneous half-open intervals
5,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k5/run02,8,0.00434661505,0.0040537263833333335,0.02301303885,0.027066765233333335,0.00434661505,2.7198505580166668,243223583,"[t0,t0+60s)",exact simultaneous half-open intervals
5,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k5/run03,8,0.0028764238666666667,0.002567976116666667,0.023534847233333333,0.02610282335,0.0028764238666666667,2.9583579207833335,154078567,"[t0,t0+60s)",exact simultaneous half-open intervals
5,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k5/run04,8,0.002780973633333333,0.00271324945,0.024558642933333333,0.027271892383333333,0.002780973633333333,3.0164657679833335,162794967,"[t0,t0+60s)",exact simultaneous half-open intervals
5,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k5/run05,8,0.0026178896,0.002097779,0.024042218783333333,0.026139997783333334,0.0026178896,2.9904748771333334,125866740,"[t0,t0+60s)",exact simultaneous half-open intervals
6,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k6/run01,1,0.94970121935,0.8403322218666667,0.010699114816666667,0.8510313366833333,0.94970121935,0.94970121935,50419933312,"[t0,t0+60s)",exact simultaneous half-open intervals
6,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k6/run02,1,0.9799435057666667,0.9799435057666667,0.01764482345,0.9975883292166666,0.9799435057666667,0.9799435057666667,58796610346,"[t0,t0+60s)",exact simultaneous half-open intervals
6,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k6/run03,1,0.95952832255,0.89192979955,0.014419063066666666,0.9063488626166667,0.95952832255,0.95952832255,53515787973,"[t0,t0+60s)",exact simultaneous half-open intervals
6,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k6/run04,1,0.9275451568666667,0.7323890115666667,0.006227961283333333,0.73861697285,0.9275451568666667,0.9275451568666667,43943340694,"[t0,t0+60s)",exact simultaneous half-open intervals
6,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k6/run05,1,0.93994192005,0.7452506884,0.006202905866666666,0.7514535942666667,0.93994192005,0.93994192005,44715041304,"[t0,t0+60s)",exact simultaneous half-open intervals
6,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k6/run01,2,0.7310278908166666,0.5118145378166666,0.013353755366666666,0.5251682931833334,0.7310278908166666,1.5353543378833334,30708872269,"[t0,t0+60s)",exact simultaneous half-open intervals
6,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k6/run02,2,0.7262137952833333,0.5084338309833333,0.01413194535,0.5225657763333333,0.7262137952833333,1.5305987292833334,30506029859,"[t0,t0+60s)",exact simultaneous half-open intervals
6,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k6/run03,2,0.7348130938666667,0.5110605622166666,0.013608324266666666,0.5246688864833333,0.7348130938666667,1.5383749037333334,30663633733,"[t0,t0+60s)",exact simultaneous half-open intervals
6,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k6/run04,2,0.7382053212666667,0.5104245015666666,0.01349405965,0.5239185612166667,0.7382053212666667,1.5423454014833333,30625470094,"[t0,t0+60s)",exact simultaneous half-open intervals
6,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k6/run05,2,0.7354884114666667,0.5116093902,0.013897972333333333,0.5255073625333333,0.7354884114666667,1.5400933556166667,30696563412,"[t0,t0+60s)",exact simultaneous half-open intervals
