K,configured_C,status,expected_frames,completed_frames,observed_max_A,time_weighted_mean_A,fraction_time_A_equals_C,start_lag_mean_ms,start_lag_p95_ms,start_lag_p99_ms,front_end_mean_ms,front_end_p95_ms,front_end_p99_ms,pre_ready_mean_ms,pre_ready_p95_ms,pre_ready_p99_ms,queue_wait_mean_ms,queue_wait_p95_ms,service_mean_ms,service_p95_ms,service_p99_ms,local_mean_ms,local_p95_ms,local_p99_ms,deadline_miss_ratio,completed_fps,peak_waiting_queue,time_weighted_waiting_queue,period_boundary_waiting_carryover,period_boundary_active_carryover,time_weighted_waiting_offered,completion_elapsed_s,drain_after_offered_end_s,deadline_miss_percent,C,queue_mean_ms,queue_p95_ms,DMR_percent,completed_FPS,waiting_carryover_percent,active_carryover_percent,repeat_id,round_id,global_run_index,start_lag_median_ms,front_end_median_ms,queue_median_ms,queue_p99_ms,service_median_ms,local_median_ms,source_duration,drain_duration,run_wall_time,acquisition_phase,actual_round_id,actual_global_run_index,statistical_slot,run_id,source_artifact,replacement_for_global_run_index,offered_load_fps,fraction_time_cap_saturated_with_waiting,fraction_time_waiting_without_cap,fraction_time_ready_queue_positive,reconstructed_cap_fraction,reconstructed_mean_A,blocked_duration_ns
2,5,PASS,3600,3600,5.0,0.6693697216166666,0.0006542623,0.6141030152777778,1.0087249,1.16530902,9.817777325,10.3980242,10.70023006,10.431880340277777,10.76996095,11.07289999,0.13153227,0.233327,11.156162026944445,12.56425945,13.19304446,21.719574637222223,23.02789775,23.85527858,0.0038888888888888888,60.01039680324651,2.0,0.007910929318741582,0.0011111111111111111,0.0022222222222222222,0.0078919362,59.989604998,0.0,0.3888888888888889,5,0.13153227,0.233327,0.3888888888888889,60.01039680324651,0.1111111111111111,0.2222222222222222,1,1,15,0.3285795,9.584694,0.0695,0.28137145,11.249745,21.52652,60.0,0.0,64.0136797180021,ORIGINAL_CAMPAIGN,1,15,1,run01,results/local_concurrency_formal_full/c5/k2/run01,,60,0.0006376931166666667,0.006468189566666667,0.0071058826833333335,0.0006542623,0.6693697216166666,38261587
2,5,PASS,3600,3600,5.0,0.6769326385,0.0007880295666666667,0.5575265352777777,0.98082925,1.12899131,9.822661686388889,10.44742085,10.76658009,10.380188221666666,10.7972512,11.07020999,0.13787946333333334,0.23730045,11.282210641666667,12.37385205,12.73622251,21.800278326666668,22.8506119,23.43573779,0.003611111111111111,60.00750329420641,2.0,0.008290737914714453,0.0005555555555555556,0.0022222222222222222,0.0082727678,59.992497644,0.0,0.3611111111111111,5,0.13787946333333334,0.23730045,0.3611111111111111,60.00750329420641,0.05555555555555555,0.2222222222222222,2,2,67,0.31377,9.6107755,0.0653385,0.34010154,11.3921025,21.668482,60.0,0.0,64.0164688310033,ORIGINAL_CAMPAIGN,2,67,2,run02,results/local_concurrency_formal_full/c5/k2/run02,,60,0.00074569985,0.00655693685,0.0073026367,0.0007880295666666667,0.6769326385,44741991
2,5,PASS,3600,3600,5.0,0.6769573260833334,0.0007499915833333333,0.5911567994444444,0.86756815,1.06930332,10.0321095975,10.43479295,10.57869894,10.623266396944445,10.8082351,11.01786249,0.15062854555555555,0.23413035,11.282622101388888,12.29576455,12.74628944,22.05651704388889,22.9703932,23.50761395,0.004166666666666667,60.009173628376544,2.0,0.00905945417206228,0.0011111111111111111,0.002777777777777778,0.009037712733333333,59.990827774,0.0,0.4166666666666667,5,0.15062854555555555,0.23413035,0.4166666666666667,60.009173628376544,0.1111111111111111,0.2777777777777778,3,3,144,0.308652,10.121338,0.122904,0.26046311,11.369301,21.772452,60.0,0.0,64.01534434000132,ORIGINAL_CAMPAIGN,3,144,3,run03,results/local_concurrency_formal_full/c5/k2/run03,,60,0.00069877665,0.007203777883333333,0.007902554533333333,0.0007499915833333333,0.6769573260833334,41926599
2,5,PASS,3600,3600,5.0,0.6812785483333333,0.00073505145,0.5485064677777778,0.86715705,0.96887806,9.96246574,10.4701856,10.6287142,10.510972207777778,10.80360395,10.98217096,0.12076194444444445,0.23160955,11.354642472222222,12.81966405,13.59070052,21.986376624444443,23.3457416,24.23345128,0.0038888888888888888,60.010535203517136,3.0,0.007259446453499331,0.0005555555555555556,0.0022222222222222222,0.0072457166666666665,59.989466646,0.0,0.3888888888888889,5,0.12076194444444445,0.23160955,0.3888888888888889,60.010535203517136,0.05555555555555555,0.2222222222222222,4,4,173,0.294263,9.799332,0.0592965,0.27067378000000003,11.423343,21.6992795,60.0,0.0,64.01698013800342,ORIGINAL_CAMPAIGN,4,173,4,run04,results/local_concurrency_formal_full/c5/k2/run04,,60,0.0006569104,0.005742815183333333,0.006399725583333333,0.00073505145,0.6812785483333333,39414624
2,5,PASS,3600,3600,5.0,0.6819533312333333,0.0007371138166666667,0.5328557113888889,0.90298025,1.12797065,9.900477231944445,10.41832035,10.76511915,10.433332943333333,10.764492,11.20795016,0.1585841788888889,0.2323396,11.365888853888888,12.59755115,14.05835416,21.95780597611111,23.0786973,24.52220302,0.0038888888888888888,60.00881612521075,4.0,0.009536150089444806,0.0005555555555555556,0.0022222222222222222,0.009515050733333334,59.99118517,0.0,0.3888888888888889,5,0.1585841788888889,0.2323396,0.3888888888888889,60.00881612521075,0.05555555555555555,0.2222222222222222,5,5,237,0.29479,9.6814755,0.1163385,0.25989065,11.3773265,21.672704,60.0,0.0,64.01791070400213,ORIGINAL_CAMPAIGN,5,237,5,run05,results/local_concurrency_formal_full/c5/k2/run05,,60,0.0006585777,0.0073859128333333334,0.008044490533333334,0.0007371138166666667,0.6819533312333333,39514662
2,6,PASS,3600,3600,6.0,0.67136980295,0.0005618430333333333,0.9245108152777778,0.9531403,1.22328772,10.025079112222222,10.422954,10.99539519,10.9495899275,10.8842108,12.04910376,0.12824972027777778,0.23583705,11.189496715833334,12.70282765,13.33355719,22.26733636361111,23.3341692,24.15005131,0.005555555555555556,60.010518395620906,4.0,0.0077229995862725135,0.0005555555555555556,0.0022222222222222222,0.007694983216666666,59.989483448,0.0,0.5555555555555556,6,0.12824972027777778,0.23583705,0.5555555555555556,60.010518395620906,0.05555555555555555,0.2222222222222222,1,1,35,0.343223,9.9613575,0.0693855,0.27416603,11.2860955,21.675938,60.0,0.0,64.0121959149983,ORIGINAL_CAMPAIGN,1,35,1,run01,results/local_concurrency_formal_full/c6/k2/run01,,60,0.00040999145,0.006214465333333333,0.006624456783333333,0.0005618430333333333,0.67136980295,24599487
2,6,PASS,3600,3600,6.0,0.6694080051333333,0.0005036354833333333,0.9072271055555555,0.89629015,1.13775383,10.094376734444445,10.61434405,10.7770663,11.00160384,10.97800045,11.3220239,0.10865801583333333,0.2340229,11.156800085555556,12.2700499,12.64119837,22.26706194138889,23.14864715,23.79474675,0.005277777777777778,60.00851972759088,2.0,0.006543381724105317,0.0,0.0016666666666666668,0.00651948095,59.991481482,0.0,0.5277777777777778,6,0.10865801583333333,0.2340229,0.5277777777777778,60.00851972759088,0.0,0.16666666666666669,2,2,63,0.308714,9.900687,0.0614825,0.2587236,11.2984635,21.72325,60.0,0.0,64.01317824500074,ORIGINAL_CAMPAIGN,2,63,2,run02,results/local_concurrency_formal_full/c6/k2/run02,,60,0.00022964725,0.00595519865,0.0061848459,0.0005036354833333333,0.6694080051333333,13778835
2,6,PASS,3600,3600,6.0,0.6687588358166666,0.00039079046666666664,0.9443927144444444,0.88342325,1.12789619,9.928126713888888,10.49097465,10.65305916,10.872519428333334,10.8404124,11.52465754,0.1451319136111111,0.24348765,11.145980596944444,12.394672,13.16244531,22.163631938888887,23.05607745,24.14150531,0.005555555555555556,60.01074876825542,2.0,0.008738187617007058,0.0,0.0022222222222222222,0.008707914816666667,59.989253157,0.0,0.5555555555555556,6,0.1451319136111111,0.24348765,0.5555555555555556,60.01074876825542,0.0,0.2222222222222222,3,3,164,0.300566,9.641889,0.1771495,0.27212882,11.29095,21.5700225,60.0,0.0,64.02053643800173,ORIGINAL_CAMPAIGN,3,164,3,run03,results/local_concurrency_formal_full/c6/k2/run03,,60,0.0002863269,0.00818865355,0.00847498045,0.00039079046666666664,0.6687588358166666,17179614
2,6,PASS,3600,3600,6.0,0.6758331382,0.00087941965,1.2220134411111112,0.92098355,1.12808999,10.12083059361111,10.48529435,10.63278945,11.342844034722223,10.948072,11.28543059,0.13216854888888888,0.24147175,11.263885636666666,12.20160145,12.56050306,22.73889822027778,23.04544305,23.6123397,0.006666666666666667,60.00891204954719,2.0,0.007963023990675135,0.0005555555555555556,0.0022222222222222222,0.007930112933333334,59.991089274,0.0,0.6666666666666667,6,0.13216854888888888,0.24147175,0.6666666666666667,60.00891204954719,0.05555555555555555,0.2222222222222222,4,4,190,0.343446,10.0429785,0.0662045,0.28177607,11.34284,21.8384315,60.0,0.0,64.01392397299787,ORIGINAL_CAMPAIGN,4,190,4,run04,results/local_concurrency_formal_full/c6/k2/run04,,60,0.00076457535,0.0068437588666666665,0.007608334216666667,0.00087941965,0.6758331382,45874521
2,6,PASS,3600,3600,6.0,0.6730009710666667,0.0006764352333333333,0.8683038477777778,0.9524111,1.17134899,9.867329618333333,10.38258365,10.60517922,10.73563346611111,10.7526485,11.07483194,0.11956029611111112,0.2348369,11.216682851111111,12.3474068,12.80425934,22.071876613333334,22.9629225,23.63969521,0.005277777777777778,60.01110125458427,2.0,0.00719849236686551,0.0005555555555555556,0.002777777777777778,0.007173617766666667,59.988900799,0.0,0.5277777777777778,6,0.11956029611111112,0.2348369,0.5277777777777778,60.01110125458427,0.05555555555555555,0.2777777777777778,5,5,253,0.287047,9.5591615,0.061232,0.26332879,11.335318,21.5611225,60.0,0.0,64.01295466600277,ORIGINAL_CAMPAIGN,5,253,5,run05,results/local_concurrency_formal_full/c6/k2/run05,,60,0.0006316105833333334,0.006221254183333334,0.006852864766666667,0.0006764352333333333,0.6730009710666667,37896635
2,7,PASS,3600,3600,7.0,0.6521034573666666,0.0002017761,1.2217215736111111,0.94627865,1.0864785,9.882453018333333,10.4260728,10.72153011,11.104174591944444,10.77043715,11.49958438,0.1009453788888889,0.23508425,10.868390956111112,11.9749786,12.54195925,22.073510926944444,22.64141845,23.46263268,0.006666666666666667,60.010491247117066,2.0,0.006082657774803218,0.0,0.0022222222222222222,0.006056722733333333,59.989510587,0.0,0.6666666666666667,7,0.1009453788888889,0.23508425,0.6666666666666667,60.010491247117066,0.0,0.2222222222222222,1,1,25,0.199071,9.593498,0.0549355,0.26364139000000003,10.9629325,21.1668675,60.0,0.0,64.01373519399931,ORIGINAL_CAMPAIGN,1,25,1,run01,results/local_concurrency_formal_full/c7/k2/run01,,60,0.0,0.005936186433333333,0.005936186433333333,0.0002017761,0.6521034573666666,0
2,7,PASS,3600,3600,7.0,0.6722586079833334,0.00043429775,1.1046642530555555,0.887085,1.18246542,10.043277654166667,10.63901245,10.9635872,11.147941907222222,10.96920175,11.58820914,0.12264893694444444,0.24164225,11.204310133055555,12.3224145,12.93064649,22.474900977222223,22.9489363,23.76578685,0.006388888888888889,60.00957342526417,2.0,0.007389030794820966,0.0005555555555555556,0.0033333333333333335,0.007358936216666666,59.990428102,0.0,0.638888888888889,7,0.12264893694444444,0.24164225,0.638888888888889,60.00957342526417,0.05555555555555555,0.33333333333333337,2,2,112,0.1973915,9.829994,0.0651535,0.26441605,11.246258,21.6813695,60.0,0.0,64.01313723099884,ORIGINAL_CAMPAIGN,2,112,2,run02,results/local_concurrency_formal_full/c7/k2/run02,,60,0.0,0.0072699434,0.0072699434,0.00043429775,0.6722586079833334,0
2,7,PASS,3600,3600,7.0,0.67397798095,0.00017878,0.9742168291666666,1.011329,1.1550361,9.96585521,10.45697185,10.61942052,10.940072039166667,10.99184175,11.21153323,0.116200055,0.23748915,11.232966349166666,12.31199775,13.16290837,22.289238443333332,23.1129442,23.93714366,0.005277777777777778,60.007278297786556,2.0,0.006965028291822918,0.0,0.0016666666666666668,0.0069720033,59.992722585,0.0,0.5277777777777778,7,0.116200055,0.23748915,0.5277777777777778,60.007278297786556,0.0,0.16666666666666669,3,3,147,0.3791765,9.660158,0.0684875,0.26190283999999997,11.3132975,21.7038405,60.0,0.0,64.01351554999928,ORIGINAL_CAMPAIGN,3,147,3,run03,results/local_concurrency_formal_full/c7/k2/run03,,60,0.0,0.006450084983333333,0.006450084983333333,0.00017878,0.67397798095,0
2,7,PASS,3600,3600,7.0,0.6628872829,0.00021650055,0.9584336416666667,0.9087963,1.11880764,9.806795126111112,10.37217595,10.52542449,10.765228767777778,10.710495,11.03610399,0.11518632916666667,0.23885505,11.048121381666666,12.11217675,12.69593418,21.92853647861111,22.74950815,23.49847987,0.005555555555555556,60.01073828350165,2.0,0.006937046509296807,0.0005555555555555556,0.0022222222222222222,0.00691117975,59.989263638,0.0,0.5555555555555556,7,0.11518632916666667,0.23885505,0.5555555555555556,60.01073828350165,0.05555555555555555,0.2222222222222222,4,4,193,0.287861,9.477793,0.0620345,0.26136358,11.168829,21.3033765,60.0,0.0,64.01493302400195,ORIGINAL_CAMPAIGN,4,193,4,run04,results/local_concurrency_formal_full/c7/k2/run04,,60,0.0,0.00669941465,0.00669941465,0.00021650055,0.6628872829,0
2,7,PASS,3600,3600,7.0,0.66503499495,0.0002780978166666667,0.9071024258333333,0.8672364,1.00973311,9.935071630833333,10.4092244,10.56314481,10.842174056666666,10.7461003,11.03672122,0.10919355527777778,0.23073075,11.0839165825,12.1149443,12.83699044,22.035284194444444,22.7957475,23.68471941,0.005555555555555556,60.00957927813202,2.0,0.006574719183744236,0.0005555555555555556,0.0022222222222222222,0.006551613316666666,59.990422251,0.0,0.5555555555555556,7,0.10919355527777778,0.23073075,0.5555555555555556,60.00957927813202,0.05555555555555555,0.2222222222222222,5,5,246,0.28884,9.6436785,0.0599405,0.26214569,11.1825345,21.4076065,60.0,0.0,64.01552387500124,ORIGINAL_CAMPAIGN,5,246,5,run05,results/local_concurrency_formal_full/c7/k2/run05,,60,0.0,0.00625739535,0.00625739535,0.0002780978166666667,0.66503499495,0
2,8,PASS,3600,3600,7.0,0.6695933763166667,0.0,0.8271480263888888,0.874475,0.99186031,9.985807019722222,10.408629,10.5249708,10.812955046111112,10.7538588,10.93984191,0.09525000583333333,0.2252836,11.159889605277778,12.38965635,13.49451996,22.068094657222222,23.0140064,24.55852401,0.005,60.0085597119703,2.0,0.005728658489715299,0.0,0.0022222222222222222,0.00571500035,59.991441509,0.0,0.5,8,0.09525000583333333,0.2252836,0.5,60.0085597119703,0.0,0.2222222222222222,1,1,5,0.2961115,9.9241375,0.0578245,0.25754284,11.259603,21.5525165,60.0,0.0,64.01581088600142,ORIGINAL_CAMPAIGN,1,5,1,run01,results/local_concurrency_formal_full/c8/k2/run01,,60,0.0,0.005371175466666667,0.005371175466666667,0.0,0.6695933763166667,0
2,8,PASS,3600,3600,7.0,0.6620142639833333,0.0,1.0537558738888888,1.0123893,1.19578494,9.899294211944444,10.41290525,11.40397954,10.953050085833333,10.80536445,12.53642752,0.09558434833333333,0.2256442,11.03357106638889,11.9400554,12.4083296,22.082205500555556,22.58176915,23.25029933,0.005833333333333334,60.00834692502444,2.0,0.00575740624059706,0.0,0.002777777777777778,0.0057350609,59.991654236,0.0,0.5833333333333334,8,0.09558434833333333,0.2256442,0.5833333333333334,60.00834692502444,0.0,0.2777777777777778,2,2,78,0.3285205,9.536246,0.057297,0.25378109,11.1397405,21.332415,60.0,0.0,64.01311451999936,ORIGINAL_CAMPAIGN,2,78,2,run02,results/local_concurrency_formal_full/c8/k2/run02,,60,0.0,0.005501795066666666,0.005501795066666666,0.0,0.6620142639833333,0
2,8,PASS,3600,3600,8.0,0.6726121014166667,0.00054447675,0.9829471994444444,0.8713273,1.12786104,9.868539379444444,10.4167129,10.64201412,10.851486578888888,10.75197625,11.29021785,0.12286388777777778,0.23007725,11.210201690277778,12.593213,13.44615772,22.184552156944445,23.21877545,24.25776885,0.005833333333333334,60.00866463308377,2.0,0.007397778940717765,0.0005555555555555556,0.002777777777777778,0.0073718332666666666,59.991336618,0.0,0.5833333333333334,8,0.12286388777777778,0.23007725,0.5833333333333334,60.00866463308377,0.05555555555555555,0.2777777777777778,3,3,153,0.285395,9.5669865,0.064913,0.26018927,11.278854,21.4389205,60.0,0.0,64.01293398300186,ORIGINAL_CAMPAIGN,3,153,3,run03,results/local_concurrency_formal_full/c8/k2/run03,,60,0.0004889275,0.00657385155,0.00706277905,0.00054447675,0.6726121014166667,29335650
2,8,PASS,3600,3600,8.0,0.6665902263,0.0005820306333333334,1.0919128169444445,0.93996545,1.10206525,9.899501878333334,10.37827275,10.59502169,10.991414695277777,10.7184165,11.26434137,0.09562688666666666,0.22232085,11.109837105,12.1256611,12.65690383,22.196878686944444,22.7149207,23.36536802,0.006666666666666667,60.01146138897248,3.0,0.005761097829469587,0.0005555555555555556,0.0033333333333333335,0.0057376132,59.9885408,0.0,0.6666666666666667,8,0.09562688666666666,0.22232085,0.6666666666666667,60.01146138897248,0.05555555555555555,0.33333333333333337,4,4,211,0.283234,9.6005545,0.0458345,0.25070113,11.219381,21.3751965,60.0,0.0,64.01762641300593,ORIGINAL_CAMPAIGN,4,211,4,run04,results/local_concurrency_formal_full/c8/k2/run04,,60,0.0004739309166666667,0.004561907116666666,0.0050358380333333334,0.0005820306333333334,0.6665902263,28435855
2,8,PASS,3600,3600,7.0,0.6647297691833334,0.0,0.9094904975,0.95292475,1.36810868,9.949875161666666,10.413115,10.52803951,10.859365659166667,10.78974,11.15195027,0.10185113,0.2268663,11.078829486388889,12.24257075,12.83567175,22.040046275555557,22.96202485,23.6120336,0.005277777777777778,60.01180306241471,2.0,0.006133199547834602,0.0005555555555555556,0.0011111111111111111,0.0061110678,59.988199259,0.0,0.5277777777777778,8,0.10185113,0.2268663,0.5277777777777778,60.01180306241471,0.05555555555555555,0.1111111111111111,5,5,275,0.3190125,9.69871,0.060052,0.25786416,11.20491,21.5201415,60.0,0.0,64.01440705500136,ORIGINAL_CAMPAIGN,5,275,5,run05,results/local_concurrency_formal_full/c8/k2/run05,,60,0.0,0.0057292956,0.0057292956,0.0,0.6647297691833334,0
3,1,PASS,5400,5400,1.0,0.42818165538333336,0.42818165538333336,0.7831829785185185,1.0038675,1.40146093,10.222991618333333,10.986357,11.20618948,11.006174596851851,11.41974345,11.7197758,4.728907388703703,8.99862485,4.757573948703704,5.0085439,5.13126528,20.492655934259258,24.85008405,25.60013678,0.007037037037037037,90.00518159530426,19.0,0.42658912154635786,0.0044444444444444444,0.0044444444444444444,0.42560166498333335,59.996545802,0.0,0.7037037037037037,1,4.728907388703703,8.99862485,0.7037037037037037,90.00518159530426,0.4444444444444444,0.4444444444444444,1,1,20,0.385204,10.09896,4.134883,9.62995061,4.726066,19.679898,60.0,0.0,63.01673934200153,ORIGINAL_CAMPAIGN,1,20,1,run01,results/local_concurrency_formal_full/c1/k3/run01,,90,0.2681826759666667,0.006074735316666666,0.2742574112833333,0.42818165538333336,0.42818165538333336,16090960558
3,1,PASS,5400,5400,1.0,0.4269033584,0.4269033584,0.9152155237037037,2.52336725,3.27442744,11.738082101296296,14.79816855,14.9826119,12.653297625,15.2600013,15.51622485,3.155358011851852,7.8583473,4.743592896666667,5.0492068,5.2143905,20.55224853351852,25.98353685,27.41668927,0.005925925925925926,89.99819982900756,13.0,0.2845040185334954,0.002777777777777778,0.0038888888888888888,0.28398222106666665,60.001200138,0.001200138,0.5925925925925926,1,3.155358011851852,7.8583473,0.5925925925925926,89.99819982900756,0.2777777777777778,0.3888888888888889,2,2,83,0.3908455,11.8733905,2.174987,9.17209171,4.7144685,19.706536,60.0,0.001200138,63.015107998999156,ORIGINAL_CAMPAIGN,2,83,2,run02,results/local_concurrency_formal_full/c1/k3/run02,,90,0.22086604205,0.006084661183333334,0.22695070323333333,0.4269033584,0.4269033584,13251962523
3,1,PASS,5400,5400,1.0,0.42725202745,0.42725202745,0.7144305374074074,0.80065345,1.27029997,10.225389642222222,10.8452397,11.01843165,10.93982017962963,11.2215006,11.43149722,4.586792121111111,8.95015895,4.7472447494444445,5.0187459,5.1693841,20.273857050185185,24.7039292,25.61202513,0.006296296296296296,90.0092216247739,16.0,0.41377603259698414,0.0033333333333333335,0.0044444444444444444,0.4128112909,59.99385288,0.0,0.6296296296296297,1,4.586792121111111,8.95015895,0.6296296296296297,90.0092216247739,0.33333333333333337,0.4444444444444444,3,3,121,0.3609245,10.103679,4.007773,9.58463446,4.7181105,19.663633,60.0,0.0,63.013811766999424,ORIGINAL_CAMPAIGN,3,121,3,run03,results/local_concurrency_formal_full/c1/k3/run03,,90,0.2635036661333333,0.0068030577166666665,0.27030672385,0.42725202745,0.42725202745,15810219968
3,1,PASS,5400,5400,1.0,0.42743668296666665,0.42743668296666665,0.6657074953703703,0.90295255,1.35444261,10.13355451462963,10.7985675,10.99278796,10.79926201,11.1934426,11.45073332,4.7103628868518514,9.04808385,4.749296477407407,5.01838815,5.14869365,20.25892137425926,24.74538655,25.53277363,0.006111111111111111,90.00934185356856,18.0,0.42487430487869116,0.0038888888888888888,0.0038888888888888888,0.42393265981666667,59.993772744,0.0,0.6111111111111112,1,4.7103628868518514,9.04808385,0.6111111111111112,90.00934185356856,0.3888888888888889,0.3888888888888889,4,4,192,0.3704755,10.0449155,4.141301,9.62489119,4.7254695,19.5748295,60.0,0.0,63.01242281500163,ORIGINAL_CAMPAIGN,4,192,4,run04,results/local_concurrency_formal_full/c1/k3/run04,,90,0.2673332877333333,0.006834803366666667,0.2741680911,0.42743668296666665,0.42743668296666665,16039997264
3,1,PASS,5400,5400,1.0,0.42579214775,0.42579214775,0.7533498775925926,0.8485148,1.2884393,10.284588796296296,11.0944803,11.25151136,11.037938673888888,11.4696124,11.64297955,4.411913982407407,8.96451545,4.731023863888889,5.0233098,5.15293905,20.180876520185183,24.8010479,25.48381377,0.005740740740740741,90.00801231673894,13.0,0.3980135656403371,0.002777777777777778,0.0033333333333333335,0.39707225841666666,59.994658931,0.0,0.5740740740740741,1,4.411913982407407,8.96451545,0.5740740740740741,90.00801231673894,0.2777777777777778,0.33333333333333337,5,5,238,0.361635,10.148669,4.0091085,9.56135989,4.7049335,19.5284555,60.0,0.0,63.01659292099794,ORIGINAL_CAMPAIGN,5,238,5,run05,results/local_concurrency_formal_full/c1/k3/run05,,90,0.26215423605,0.0054516193,0.26760585535,0.42579214775,0.42579214775,15729254163
3,2,PASS,5400,5400,2.0,0.6443800929,0.24924019795,0.7526201622222223,0.89931975,1.37770119,10.117471241481482,10.81860955,11.03171197,10.870091403703704,11.2093541,11.5500114,2.7020968664814813,7.8746008,7.15977881,8.9470043,9.47722728,20.731967080185186,23.5608819,24.68774475,0.006111111111111111,90.01159719019435,15.0,0.24381657507593762,0.0033333333333333335,0.0033333333333333335,0.24318871798333333,59.992269536,0.0,0.6111111111111112,2,2.7020968664814813,7.8746008,0.6111111111111112,90.01159719019435,0.33333333333333337,0.33333333333333337,1,1,44,0.358616,10.0307085,0.2159625,8.58753735,7.8367505,19.1012355,60.0,0.0,63.014126187998045,ORIGINAL_CAMPAIGN,1,44,1,run01,results/local_concurrency_formal_full/c2/k3/run01,,90,0.21188890956666667,0.008152763333333334,0.2200416729,0.24924019795,0.6443800929,12713334574
3,2,PASS,5400,5400,2.0,0.6443897540166666,0.2493979356,0.6863859396296297,0.97578815,1.38827326,10.157847172592593,10.9151007,11.16283213,10.844233112222222,11.3829185,11.66035391,2.6100237275925924,7.90871825,7.1598861557407405,8.91694915,9.22214331,20.614142995555557,23.72796765,24.26828465,0.0044444444444444444,90.0120869790605,11.0,0.23542230250476315,0.0022222222222222222,0.0022222222222222222,0.23490213548333333,59.991943096,0.0,0.4444444444444444,2,2.6100237275925924,7.90871825,0.4444444444444444,90.0120869790605,0.2222222222222222,0.2222222222222222,2,2,90,0.3876425,10.024543,0.2204285,8.30596304,7.913766,19.1905055,60.0,0.0,63.01411895600177,ORIGINAL_CAMPAIGN,2,90,2,run02,results/local_concurrency_formal_full/c2/k3/run02,,90,0.21467251486666666,0.008757343983333334,0.22342985885,0.2493979356,0.6443897540166666,12880350892
3,2,PASS,5400,5400,2.0,0.6406232043166666,0.2476665164,0.6174595907407407,0.90827085,1.32580755,10.212397037407408,11.0546995,11.1822036,10.829856628148148,11.4743972,11.68120908,2.511029241666667,7.69950285,7.118035603518519,8.846315,9.14888538,20.458921473333334,23.5625647,24.11022317,0.0042592592592592595,90.01664246439348,10.0,0.2264706980453036,0.0016666666666666668,0.002777777777777778,0.22599263175,59.988907075,0.0,0.42592592592592593,2,2.511029241666667,7.69950285,0.42592592592592593,90.01664246439348,0.16666666666666669,0.2777777777777778,3,3,135,0.3693145,10.090861,0.2132985,8.26303804,7.832105,19.1649845,60.0,0.0,63.01421749200017,ORIGINAL_CAMPAIGN,3,135,3,run03,results/local_concurrency_formal_full/c2/k3/run03,,90,0.20777421368333332,0.00751260935,0.21528682303333332,0.2476665164,0.6406232043166666,12466452821
3,2,PASS,5400,5400,2.0,0.6431789803333333,0.24842004748333332,0.603254090925926,0.88313825,1.33571093,10.141038176851852,10.84959695,11.13940479,10.744292267777778,11.24056845,11.5398349,2.5761449024074072,7.9724684,7.146433114814815,8.9300475,9.30317255,20.466870285,23.6871168,24.45414467,0.0038888888888888888,90.00934305531801,10.0,0.23228141722168633,0.0022222222222222222,0.0022222222222222222,0.23185304121666667,59.993771943,0.0,0.3888888888888889,2,2.5761449024074072,7.9724684,0.3888888888888889,90.00934305531801,0.2222222222222222,0.2222222222222222,4,4,179,0.3563995,10.0559375,0.215053,8.38645008,7.8753955,19.185942,60.0,0.0,63.01648875200044,ORIGINAL_CAMPAIGN,4,179,4,run04,results/local_concurrency_formal_full/c2/k3/run04,,90,0.21304877705,0.0085007538,0.22154953085,0.24842004748333332,0.6431789803333333,12782926623
3,2,PASS,5400,5400,2.0,0.6406231342166666,0.24808238973333332,0.6110464553703704,0.92328175,1.35174081,10.197761025740741,10.87726145,11.1659933,10.808807481111112,11.30979545,11.60816499,2.5539695107407407,7.8062985,7.118034824629629,8.84275075,9.1246534,20.48081181648148,23.60719115,24.10888392,0.0044444444444444444,90.01613143385028,12.0,0.23030231755315947,0.002777777777777778,0.002777777777777778,0.22985725596666667,59.989247638,0.0,0.4444444444444444,2,2.5539695107407407,7.8062985,0.4444444444444444,90.01613143385028,0.2777777777777778,0.2777777777777778,5,5,232,0.3821975,10.086432,0.2045325,8.16744476,7.8104345,19.2053865,60.0,0.0,63.01418744900002,ORIGINAL_CAMPAIGN,5,232,5,run05,results/local_concurrency_formal_full/c2/k3/run05,,90,0.2086983403,0.0073874598166666664,0.21608580011666667,0.24808238973333332,0.6406231342166666,12521900418
3,3,PASS,5400,5400,3.0,1.05991891215,0.3073027022,0.7276639379629629,1.03047405,1.47633584,10.153238128703704,10.85570965,11.44237241,10.880902066666666,11.2783327,12.00490657,0.23036574870370372,0.2358647,11.776876801666667,12.98218795,13.43643146,22.888144617037035,23.8324774,24.69700543,0.005,90.01345166722567,10.0,0.020724983602429567,0.002777777777777778,0.002777777777777778,0.020732917383333334,59.991033562,0.0,0.5,3,0.23036574870370372,0.2358647,0.5,90.01345166722567,0.2777777777777778,0.2777777777777778,1,1,7,0.340382,10.0381865,0.05,0.58771735,11.8128195,22.6066015,60.0,0.0,63.01273943900014,ORIGINAL_CAMPAIGN,1,7,1,run01,results/local_concurrency_formal_full/c3/k3/run01,,90,0.0020645375,0.0082549516,0.0103194891,0.3073027022,1.05991891215,123872250
