K,C,metric,historical_campaign,historical_single_value,formal_valid5_mean,formal_valid5_SD,difference_formal_minus_historical,pooled
7,5,service_mean_ms,local_concurrency_pilot,18.31623476968254,18.31210218446032,0.14731937901337266,-0.004132585222222929,False
7,5,time_weighted_mean_A,local_concurrency_pilot,3.8457978244,3.8452035203833335,0.030954950479950644,-0.0005943040166664915,False
7,6,deadline_miss_percent,local_concurrency_pilot,93.73015873015873,93.13333333333334,0.9971836127165307,-0.5968253968253947,False
7,6,queue_mean_ms,local_concurrency_pilot,3.043547309761905,3.0985415733809525,0.2947705640868684,0.05499426361904769,False
7,6,service_mean_ms,local_concurrency_pilot,22.70664597674603,22.66392873593651,0.11540251295961573,-0.042717240809523105,False
7,6,time_weighted_mean_A,local_concurrency_pilot,4.767733471633333,4.758876474373333,0.024112979789602883,-0.008856997259999666,False
7,7,deadline_miss_percent,local_concurrency_pilot,96.81746031746032,97.26190476190476,0.2511625777531216,0.44444444444444287,False
7,7,queue_mean_ms,local_concurrency_pilot,0.5130344599206349,0.7801869535714286,0.12757228186904615,0.26715249365079374,False
7,7,service_mean_ms,local_concurrency_pilot,27.596794455555557,28.019316509555555,0.08243824983463988,0.4225220539999981,False
7,7,time_weighted_mean_A,local_concurrency_pilot,5.794549514033333,5.883385515730001,0.0173569732810595,0.08883600169666739,False
7,8,deadline_miss_percent,local_concurrency_range_extension,97.35714285714285,96.61111111111111,0.5860937816483599,-0.7460317460317327,False
7,8,queue_mean_ms,local_concurrency_range_extension,0.40081998087301585,0.4866180984285714,0.1440783868893332,0.08579811755555555,False
7,8,service_mean_ms,local_concurrency_range_extension,28.009815848888888,27.734690912365078,0.29067373234197014,-0.27512493652380954,False
7,8,time_weighted_mean_A,local_concurrency_range_extension,5.88142031695,5.82328025543,0.06115245922265478,-0.05814006151999962,False
