K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,columns,purpose,frames_read
5,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k5/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k5/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k5/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k5/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k5/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k5/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k5/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k5/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k5/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k5/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k5/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k5/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k5/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k5/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k5/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k5/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k5/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k5/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,9000
5,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k5/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k5/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k5/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k5/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
5,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k5/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,9000
6,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k6/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k6/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k6/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k6/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k6/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k6/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k6/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k6/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k6/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k6/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k6/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k6/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k6/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k6/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k6/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k6/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k6/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k6/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k6/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k6/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k6/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k6/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k6/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k6/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k6/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k6/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k6/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k6/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k6/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k6/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k6/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k6/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k6/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k6/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k6/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,10800
6,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k6/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k6/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k6/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k6/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
6,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k6/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,10800
7,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k7/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k7/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k7/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k7/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k7/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k7/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k7/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k7/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k7/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k7/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k7/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k7/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k7/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k7/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k7/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k7/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k7/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k7/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k7/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k7/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k7/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k7/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k7/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k7/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k7/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k7/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,12600
7,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k7/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,12600
7,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k7/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,12600
7,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k7/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,12600
7,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k7/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,12600
7,7,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c7/k7/run01,"r,s,c,a,frame_id,stream_id",cap/wait intersection,12600
7,7,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c7/k7/run02,"r,s,c,a,frame_id,stream_id",cap/wait intersection,12600
7,7,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c7/k7/run03,"r,s,c,a,frame_id,stream_id",cap/wait intersection,12600
7,7,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c7/k7/run04,"r,s,c,a,frame_id,stream_id",cap/wait intersection,12600
7,7,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c7/k7/run05,"r,s,c,a,frame_id,stream_id",cap/wait intersection,12600
7,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k7/run01,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k7/run02,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k7/run03,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k7/run04,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
7,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k7/run05,"r,s,c,a,frame_id,stream_id,b",cap/wait intersection; selected deadline patterns,12600
