K,C_low,C_high,metric,low_mean,high_mean,delta_primary_mean,low_SD,high_SD,paired_n,paired_mean,paired_SD,paired_min,paired_max,increased,decreased,equal,missing_original_rounds,replacement_used_in_pairing
2,4,5,start_lag_mean_ms,0.48843444922222223,0.5688297058333334,0.08039525661111113,0.035238671671022626,0.03310247575005313,5,0.08039525661111108,0.021040923975663234,0.06059676722222218,0.10994611499999996,5,0,0,,False
2,4,5,front_end_mean_ms,9.957276311166666,9.907098316166667,-0.05017799499999853,0.13095495552699613,0.0919850459993972,5,-0.050177994999999954,0.09380438523103903,-0.14416833722222222,0.1029883777777787,1,4,0,,False
2,5,6,queue_mean_ms,0.13987728044444445,0.12675369894444444,-0.013123581500000009,0.015037987679709543,0.013679512469977503,5,-0.013123581500000005,0.02053480694136698,-0.03902388277777778,0.011406604444444426,1,4,0,,False
2,5,6,queue_p95_ms,0.23374139,0.23793125,0.0041898600000000175,0.0022079217619177514,0.004261589976024212,5,0.004189860000000001,0.00548467433689094,-0.00327754999999999,0.009862200000000015,4,1,0,,False
2,5,6,service_mean_ms,11.288305219222222,11.194569177222222,-0.09373604199999974,0.08359293701163781,0.047714962029887106,5,-0.0937360420000001,0.07429151435411362,-0.1492060027777775,0.03333468888888902,1,4,0,,False
2,5,6,service_p95_ms,12.530218249999999,12.38331156,-0.14690668999999978,0.2054813372326184,0.19323270353301145,5,-0.14690668999999978,0.30676718027816596,-0.6180626,0.13856819999999992,2,3,0,,False
2,5,6,deadline_miss_percent,0.3888888888888889,0.5666666666666667,0.17777777777777776,0.019641855032959663,0.057601225981465914,5,0.1777777777777778,0.057601225981465914,0.1388888888888889,0.27777777777777785,5,0,0,,False
2,5,6,time_weighted_mean_A,0.6772983131533333,0.6716741506333334,-0.005624162519999976,0.005015576220698306,0.0028628977217932568,5,-0.005624162519999998,0.004457490861246855,-0.008952360166666673,0.0020000813333334033,1,4,0,,False
2,5,6,fraction_time_A_equals_C,0.0007328897433333333,0.0006024247733333333,-0.00013046496999999998,4.8830481425518054e-05,0.00018601007438268357,5,-0.00013046497,0.00019866132195388934,-0.0003592011166666667,0.00014436820000000004,1,4,0,,False
2,5,6,completed_FPS,60.00928501091147,60.00996003911973,0.000675028208263484,0.0012455759746030626,0.001162863686409347,5,0.000675028208263484,0.0015088999985673325,-0.001623153969944724,0.0022851293735186573,4,1,0,,False
2,5,6,local_p95_ms,23.05466835,23.10945187,0.05478352000000086,0.1835476968134917,0.1418193942989933,5,0.05478351999999944,0.26388721793358905,-0.30029855000000083,0.30627145000000056,3,2,0,,False
2,5,6,fraction_time_cap_saturated_with_waiting,0.0006795315433333333,0.00046443030666666667,-0.00021510123666666666,4.315626420298841e-05,0.00022794943969173346,5,-0.0002151012366666667,0.0002594462314270385,-0.0005160526,0.00010766494999999994,1,4,0,,False
2,5,6,start_lag_mean_ms,0.5688297058333334,0.9732895848333334,0.404459879,0.03310247575005313,0.14183107056701294,5,0.404459879,0.15134169082845533,0.3104078,0.6735069733333334,5,0,0,,False
2,5,6,front_end_mean_ms,9.907098316166667,10.0071485545,0.10005023833333304,0.0919850459993972,0.10799033810653734,5,0.10005023833333304,0.16104617241961927,-0.10398288361111163,0.27171504805555635,3,2,0,,False
2,6,7,queue_mean_ms,0.12675369894444444,0.11283485105555556,-0.013918847888888877,0.013679512469977503,0.008182128575016871,5,-0.013918847888888886,0.017360291215449485,-0.02893185861111111,0.01399092111111111,1,4,0,,False
2,6,7,queue_p95_ms,0.23793125,0.23676029,-0.0011709599999999987,0.004261589976024212,0.0041205962096521895,5,-0.001170959999999993,0.005278613800445144,-0.00599849999999999,0.007619349999999997,1,4,0,,False
2,6,7,service_mean_ms,11.194569177222222,11.0875410805,-0.1070280967222228,0.047714962029887106,0.14523889549895208,5,-0.10702809672222209,0.17308860664889203,-0.3211057597222222,0.0869857522222226,2,3,0,,False
2,6,7,service_p95_ms,12.38331156,12.16730238,-0.21600917999999858,0.19323270353301145,0.14812592602917563,5,-0.21600918,0.30334678347853916,-0.7278490499999997,0.05236460000000065,1,4,0,,False
2,6,7,deadline_miss_percent,0.5666666666666667,0.5888888888888889,0.022222222222222254,0.057601225981465914,0.06022078719077447,5,0.022222222222222233,0.09501461875826155,-0.11111111111111116,0.11111111111111116,3,2,0,,False
2,6,7,time_weighted_mean_A,0.6716741506333334,0.66525246483,-0.006421685803333355,0.0028628977217932568,0.008714333729937176,5,-0.006421685803333332,0.010385316398933593,-0.0192663455833334,0.005219145133333436,2,3,0,,False
2,6,7,fraction_time_A_equals_C,0.0006024247733333333,0.00026189044333333334,-0.00034053432999999996,0.00018601007438268357,0.00010316041007175736,5,-0.00034053432999999996,0.0002223289437066351,-0.0006629191,-6.933773333333334e-05,0,5,0,,False
2,6,7,completed_FPS,60.00996003911973,60.0095321063603,-0.00042793275943608933,0.001162863686409347,0.0013655035520421493,5,-0.0004279327594389315,0.0021148931206928854,-0.0034704704688621746,0.0018262339544605766,2,3,0,,False
2,6,7,local_p95_ms,23.10945187,22.84971092,-0.2597409500000012,0.1418193942989933,0.1840352103594401,5,-0.25974094999999975,0.2744175616726029,-0.6927507500000019,0.056866750000001076,1,4,0,,False
2,6,7,fraction_time_cap_saturated_with_waiting,0.00046443030666666667,0.0,-0.00046443030666666667,0.00022794943969173346,0.0,5,-0.00046443030666666667,0.00022794943969173346,-0.00076457535,-0.00022964725,0,5,0,,False
2,6,7,start_lag_mean_ms,0.9732895848333334,1.0332277446666667,0.05993815983333328,0.14183107056701294,0.12807921408591832,5,0.0599381598333333,0.21285080761783104,-0.26357979944444454,0.2972107583333333,4,1,0,,False
2,6,7,front_end_mean_ms,10.0071485545,9.926690527888889,-0.08045802661111168,0.10799033810653734,0.08878138578028748,5,-0.08045802661111061,0.1542858896308774,-0.31403546749999833,0.06774201250000011,2,3,0,,False
2,7,8,queue_mean_ms,0.11283485105555556,0.10223525172222223,-0.010599599333333334,0.008182128575016871,0.01185734835169852,5,-0.010599599333333338,0.013077283433069855,-0.027064588611111107,0.006663832777777781,1,4,0,,False
2,7,8,queue_p95_ms,0.23676029,0.22603844,-0.010721850000000005,0.0041205962096521895,0.002808158756507553,5,-0.01072185000000001,0.0054874860401872595,-0.016534200000000027,-0.0038644500000000193,0,5,0,,False
2,7,8,service_mean_ms,11.0875410805,11.118465790666667,0.030924710166667424,0.14523889549895208,0.06889124171063056,5,0.030924710166666713,0.16859310603154967,-0.17073906666666616,0.291498649166666,2,3,0,,False
2,7,8,service_p95_ms,12.16730238,12.25823132,0.09092893999999951,0.14812592602917563,0.249269581576625,5,0.09092894000000022,0.3051098623108331,-0.3823591000000004,0.4146777499999992,4,1,0,,False
2,7,8,deadline_miss_percent,0.5888888888888889,0.5722222222222223,-0.016666666666666607,0.06022078719077447,0.06394924685122969,5,-0.016666666666666673,0.10686324478706308,-0.16666666666666674,0.11111111111111116,2,3,0,,False
2,7,8,time_weighted_mean_A,0.66525246483,0.66710794744,0.0018554826100000144,0.008714333729937176,0.004133474502637875,5,0.0018554826100000144,0.010115586361893046,-0.010244344000000072,0.017489918950000072,2,3,0,,False
2,7,8,fraction_time_A_equals_C,0.00026189044333333334,0.00022530147666666669,-3.658896666666666e-05,0.00010316041007175736,0.0003087923300893583,5,-3.658896666666665e-05,0.0003766029468135517,-0.00043429775,0.00036569675000000003,2,3,0,,False
2,7,8,completed_FPS,60.0095321063603,60.009767144293136,0.00023503793283907726,0.0013655035520421493,0.0017106924170788628,5,0.0002350379328447616,0.001757052953529291,-0.0019315351467668052,0.0022237842826839938,3,2,0,,False
2,7,8,local_p95_ms,22.84971092,22.89829931,0.04858838999999904,0.1840352103594401,0.2519787135002758,5,0.04858838999999904,0.27471532565887696,-0.3671671500000002,0.3725879499999998,3,2,0,,False
2,7,8,fraction_time_cap_saturated_with_waiting,0.0,0.00019257168333333333,0.00019257168333333333,0.0,0.0002637429373080864,5,0.00019257168333333333,0.0002637429373080864,0.0,0.0004889275,2,0,3,,False
2,7,8,start_lag_mean_ms,1.0332277446666667,0.9730508828333333,-0.06017686183333337,0.12807921408591832,0.10731607305845287,5,-0.06017686183333333,0.19879152787573212,-0.39457354722222227,0.13347917527777786,3,2,0,,False
2,7,8,front_end_mean_ms,9.926690527888889,9.920603530222222,-0.006086997666667315,0.08878138578028748,0.04668609537247305,5,-0.006086997666667315,0.11125655131690954,-0.1439834422222237,0.1033540013888885,3,2,0,,False
3,1,2,queue_mean_ms,4.318666878185185,2.590652849777778,-1.7280140284074075,0.6624946653569282,0.07192194837949546,5,-1.7280140284074075,0.6691082796000997,-2.134217984444444,-0.5453342842592597,0,5,0,,False
3,1,2,queue_p95_ms,8.76394608,7.85231776,-0.9116283200000002,0.5076467405840916,0.10438378040379055,5,-0.9116283200000004,0.54156996511656,-1.2506561000000005,0.05037094999999958,1,4,0,,False
3,1,2,service_mean_ms,4.745746387222222,7.140433701740741,2.394687314518519,0.009697031184124988,0.021166061497293907,5,2.394687314518518,0.017024223634297835,2.370790854074074,2.4162932590740738,5,0,0,,False
3,1,2,service_p95_ms,5.02363891,8.89661334,3.87297443,0.015274133909832758,0.04873843114331576,5,3.87297443,0.051816472855388485,3.8194409500000006,3.9384603999999994,5,0,0,,False
3,1,2,deadline_miss_percent,0.6222222222222222,0.46296296296296297,-0.15925925925925927,0.0500342818003937,0.08586683792125654,5,-0.15925925925925927,0.053351334410696075,-0.22222222222222227,-0.09259259259259256,0,5,0,,False
3,1,2,time_weighted_mean_A,0.42711317439,0.6426390331566666,0.21552585876666658,0.0008738883993125527,0.0019049455347564682,5,0.21552585876666663,0.0015385394198902207,0.21337117686666662,0.21748639561666666,5,0,0,,False
3,1,2,fraction_time_A_equals_C,0.42711317439,0.24856141743333332,-0.1785517569566667,0.0008738883993125527,0.0007434390513957732,5,-0.17855175695666667,0.0009000560279674156,-0.17958551105,-0.17750542279999998,0,5,0,,False
3,1,2,completed_FPS,90.00599144387864,90.01316022456332,0.007168780684679632,0.0046665929176578705,0.003127290850596751,5,0.007168780684679632,0.004950874585179013,1.2017494555038866e-06,0.013887150052937614,5,0,0,,False
3,1,2,local_p95_ms,25.01679691,23.629144439999997,-1.3876524700000026,0.5432487257400005,0.07533492623978802,5,-1.3876524700000012,0.4923615128169622,-2.2555692,-1.058269750000001,0,5,0,,False
3,1,2,fraction_time_cap_saturated_with_waiting,0.25640798158666667,0.21121655109333334,-0.04519143049333332,0.020028750508406957,0.002913068653477147,5,-0.04519143049333332,0.02182964569822526,-0.0562937664,-0.006193527183333325,0,5,0,,False
3,1,2,start_lag_mean_ms,0.7663772825185186,0.6541532477777778,-0.11222403474074072,0.09412470067461043,0.06428457017601973,5,-0.11222403474074069,0.07726569520218352,-0.22882958407407405,-0.030562816296296202,0,5,0,,False
3,1,2,front_end_mean_ms,10.520921334555556,10.165302930814816,-0.35561840374074016,0.6825480845504869,0.03938153095680372,5,-0.35561840374074016,0.6862431437089869,-1.5802349287037032,0.00748366222222252,1,4,0,,False
3,2,3,queue_mean_ms,2.590652849777778,0.2553005598888889,-2.335352289888889,0.07192194837949546,0.0575205505629573,5,-2.3353522898888888,0.0981547748059633,-2.4717311177777774,-2.222904465,0,5,0,,False
3,2,3,queue_p95_ms,7.85231776,0.23004168,-7.62227608,0.10438378040379055,0.004138955793071483,5,-7.62227608,0.10534112278603874,-7.7450812,-7.46718075,0,5,0,,False
3,2,3,service_mean_ms,7.140433701740741,11.55488959225926,4.414455890518519,0.021166061497293907,0.20448672727339742,5,4.414455890518519,0.20628704265094433,4.152765556851851,4.617097991666667,5,0,0,,False
3,2,3,service_p95_ms,8.89661334,12.83134577,3.9347324300000004,0.04873843114331576,0.1837546121086173,5,3.9347324299999995,0.18060449234168696,3.6541909499999985,4.10566285,5,0,0,,False
3,2,3,deadline_miss_percent,0.46296296296296297,0.5296296296296297,0.06666666666666671,0.08586683792125654,0.05335133441069607,5,0.06666666666666668,0.1211513128429343,-0.11111111111111116,0.22222222222222227,4,1,0,,False
3,2,3,time_weighted_mean_A,0.6426390331566666,1.0399400633033333,0.39730103014666673,0.0019049455347564682,0.018403805454605772,5,0.3973010301466666,0.018565833838585,0.3737489001166666,0.4155388192499999,5,0,0,,False
3,2,3,fraction_time_A_equals_C,0.24856141743333332,0.29463797276,0.04607655532666666,0.0007434390513957732,0.011427074327117913,5,0.04607655532666667,0.011614999476869213,0.0314695123,0.05806250425000001,5,0,0,,False
3,2,3,completed_FPS,90.01316022456332,90.00937262548236,-0.003787599080965265,0.003127290850596751,0.0030120096062622808,5,-0.003787599080970949,0.005816661263500551,-0.010353638952821598,0.0018544770313155823,2,3,0,,False
3,2,3,local_p95_ms,23.629144439999997,23.67387876,0.044734320000003436,0.07533492623978802,0.13086403731067284,5,0.04473432000000059,0.19760319642965551,-0.21125364999999974,0.2715955000000001,2,3,0,,False
3,2,3,fraction_time_cap_saturated_with_waiting,0.21121655109333334,0.00236052073,-0.20885603036333333,0.002913068653477147,0.00039241087669159415,5,-0.20885603036333333,0.002891491991490377,-0.212562737,-0.2056037284,0,5,0,,False
3,2,3,start_lag_mean_ms,0.6541532477777778,0.73788106,0.08372781222222214,0.06428457017601973,0.03506713436213925,5,0.08372781222222217,0.09041896104862457,-0.024956224259259363,0.15890556722222215,3,2,0,,False
3,2,3,front_end_mean_ms,10.165302930814816,10.170268686703704,0.004965755888887813,0.03938153095680372,0.06818989905662197,5,0.004965755888888523,0.06675793021965543,-0.09076700666666682,0.09044673222222244,3,2,0,,False
3,3,4,queue_mean_ms,0.2553005598888889,0.23137027151851852,-0.023930288370370367,0.0575205505629573,0.01593210124053154,5,-0.023930288370370385,0.054301995545441316,-0.10985089962962963,0.033468705740740706,2,3,0,,False
3,3,4,queue_p95_ms,0.23004168,0.2367034,0.00666172000000001,0.004138955793071483,0.002346245064992148,5,0.006661719999999987,0.005403115934069895,0.0015728999999999882,0.015115899999999988,5,0,0,,False
3,3,4,service_mean_ms,11.55488959225926,11.969297610333333,0.4144080180740737,0.20448672727339742,0.032175853480549146,5,0.414408018074074,0.18178364256729412,0.2247614961111104,0.6234242861111117,5,0,0,,False
3,3,4,service_p95_ms,12.83134577,13.33355885,0.5022130799999989,0.1837546121086173,0.046881218123812414,5,0.50221308,0.17239598340905027,0.3469812999999995,0.7592293000000012,5,0,0,,False
3,3,4,deadline_miss_percent,0.5296296296296297,0.5148148148148148,-0.014814814814814836,0.05335133441069607,0.04421235698634564,5,-0.014814814814814859,0.05616944773371516,-0.05555555555555558,0.05555555555555547,2,3,0,,False
3,3,4,time_weighted_mean_A,1.0399400633033333,1.07723678493,0.03729672162666664,0.018403805454605772,0.00289582681324939,5,0.03729672162666673,0.016360527831056484,0.020228534649999963,0.056108185750000095,5,0,0,,False
3,3,4,fraction_time_A_equals_C,0.29463797276,0.0021579317366666666,-0.2924800410233333,0.011427074327117913,0.00014268714460107456,5,-0.2924800410233333,0.011458864286097763,-0.3053498487833333,-0.2786580708333333,0,5,0,,False
3,3,4,completed_FPS,90.00937262548236,90.01279838200811,0.003425756525757606,0.0030120096062622808,0.0022400173511626324,5,0.003425756525757606,0.0034132372336047566,0.000298547664385751,0.009158327944192024,5,0,0,,False
3,3,4,local_p95_ms,23.67387876,23.85123198,0.17735322000000053,0.13086403731067284,0.0648838873094523,5,0.17735322000000125,0.14892524638414525,0.015866450000000754,0.36264755000000193,5,0,0,,False
3,3,4,fraction_time_cap_saturated_with_waiting,0.00236052073,0.0019735581333333333,-0.00038696259666666684,0.00039241087669159415,0.00018442868839848716,5,-0.0003869625966666667,0.0003973676747073617,-0.0010111912666666669,6.003305000000037e-05,1,4,0,,False
3,3,4,start_lag_mean_ms,0.73788106,0.7425119077777778,0.00463084777777778,0.03506713436213925,0.05685812287223662,5,0.00463084777777778,0.05438727700602453,-0.06137940962962962,0.06564820500000002,3,2,0,,False
3,3,4,front_end_mean_ms,10.170268686703704,10.163998620592592,-0.006270066111111916,0.06818989905662197,0.04287839722071597,5,-0.006270066111111206,0.04084777720623524,-0.05579162018518602,0.0539142396296306,2,3,0,,False
3,4,5,queue_mean_ms,0.23137027151851852,0.1853623212962963,-0.04600795022222223,0.01593210124053154,0.013590301805007343,5,-0.04600795022222222,0.028337422721290827,-0.07785259185185184,-0.018340729259259253,0,5,0,,False
3,4,5,queue_p95_ms,0.2367034,0.24766894,0.010965539999999996,0.002346245064992148,0.004457833734337804,5,0.010965540000000006,0.004994963079993696,0.004848099999999994,0.016870650000000015,5,0,0,,False
3,4,5,service_mean_ms,11.969297610333333,11.892926744185186,-0.0763708661481477,0.032175853480549146,0.1789420488949481,5,-0.07637086614814806,0.17342123504729956,-0.2850027694444446,0.10391188740740809,2,3,0,,False
3,4,5,service_p95_ms,13.33355885,13.27131469,-0.06224415999999877,0.046881218123812414,0.08106604031887703,5,-0.062244160000000194,0.09457996401875653,-0.16943890000000117,0.04784955000000046,2,3,0,,False
3,4,5,deadline_miss_percent,0.5148148148148148,0.562962962962963,0.04814814814814816,0.04421235698634564,0.09222147850362028,5,0.04814814814814816,0.07702457164105718,-0.05555555555555558,0.14814814814814825,4,1,0,,False
3,4,5,time_weighted_mean_A,1.07723678493,1.0703634069766665,-0.006873377953333426,0.00289582681324939,0.016104784400545327,5,-0.006873377953333382,0.015607911154256972,-0.025650249250000146,0.009352069866666701,2,3,0,,False
3,4,5,fraction_time_A_equals_C,0.0021579317366666666,0.00163831736,-0.0005196143766666664,0.00014268714460107456,0.0002092025531856814,5,-0.0005196143766666667,0.00030705493332709174,-0.000984724183333333,-0.0002675505333333333,0,5,0,,False
3,4,5,completed_FPS,90.01279838200811,90.00788499905246,-0.004913382955649581,0.0022400173511626324,0.0035565335993656554,5,-0.0049133829556524235,0.003190747174543627,-0.009260372617802659,-0.0007081604203449388,0,5,0,,False
3,4,5,local_p95_ms,23.85123198,24.00358835,0.15235636999999969,0.0648838873094523,0.21175187034427312,5,0.15235636999999896,0.23309475137319402,-0.05970880000000278,0.5160033999999989,3,2,0,,False
3,4,5,fraction_time_cap_saturated_with_waiting,0.0019735581333333333,0.0013938228433333334,-0.00057973529,0.00018442868839848716,0.0001908579772813899,5,-0.0005797352900000001,0.00029732034368344786,-0.0008993942166666666,-0.00021704456666666672,0,5,0,,False
3,4,5,start_lag_mean_ms,0.7425119077777778,0.858159150962963,0.11564724318518527,0.05685812287223662,0.17966337929863668,5,0.11564724318518523,0.16808845938712796,-0.08400172333333333,0.3310850525925927,4,1,0,,False
3,4,5,front_end_mean_ms,10.163998620592592,10.191025404481481,0.027026783888889128,0.04287839722071597,0.10211395312216906,5,0.027026783888888774,0.13742830360745314,-0.13064444759259253,0.21413963148148163,3,2,0,,False
3,5,6,queue_mean_ms,0.1853623212962963,0.1434925945925926,-0.0418697267037037,0.013590301805007343,0.004634970766425278,5,-0.0418697267037037,0.010462989476780293,-0.05463762111111112,-0.029024226666666653,0,5,0,,False
3,5,6,queue_p95_ms,0.24766894,0.23175141,-0.015917530000000013,0.004457833734337804,0.004354416414457858,5,-0.015917530000000003,0.007662652648446896,-0.023626200000000014,-0.0037780499999999773,0,5,0,,False
3,5,6,service_mean_ms,11.892926744185186,11.801051103333334,-0.09187564085185151,0.1789420488949481,0.08357211671758448,5,-0.09187564085185151,0.23944169350004724,-0.39302062777777813,0.21903889777777863,2,3,0,,False
3,5,6,service_p95_ms,13.27131469,13.06357764,-0.20773705000000042,0.08106604031887703,0.10081884920098258,5,-0.2077370499999997,0.1713049625382355,-0.4150369499999993,-0.006436949999999442,0,5,0,,False
3,5,6,deadline_miss_percent,0.562962962962963,0.8777777777777778,0.31481481481481477,0.09222147850362028,0.04263283123415308,5,0.3148148148148148,0.07746852097537742,0.18518518518518512,0.38888888888888895,5,0,0,,False
3,5,6,time_weighted_mean_A,1.0703634069766665,1.0620945993,-0.0082688076766666,0.016104784400545327,0.007521490504582613,5,-0.00826880767666669,0.021549752415004213,-0.035371856500000076,0.019713500800000006,2,3,0,,False
3,5,6,fraction_time_A_equals_C,0.00163831736,0.0012275265166666667,-0.00041079084333333336,0.0002092025531856814,0.00011787659019348254,5,-0.0004107908433333333,0.00017377049678287174,-0.0005887664833333333,-0.0001726307666666668,0,5,0,,False
3,5,6,completed_FPS,90.00788499905246,90.00912935637619,0.0012443573237277405,0.0035565335993656554,0.0029131606438479885,5,0.0012443573237305827,0.002383316954731555,-0.0013562852948609816,0.003925429555124538,3,2,0,,False
3,5,6,local_p95_ms,24.00358835,23.89779333,-0.10579502000000218,0.21175187034427312,0.13666654507938575,5,-0.10579502000000005,0.20013769085702815,-0.2424754500000006,0.24060665000000014,1,4,0,,False
3,5,6,fraction_time_cap_saturated_with_waiting,0.0013938228433333334,0.00103970336,-0.0003541194833333334,0.0001908579772813899,0.0001775740872103218,5,-0.0003541194833333333,0.00018584812036568437,-0.0005931552333333333,-0.00010514261666666664,0,5,0,,False
3,5,6,start_lag_mean_ms,0.858159150962963,1.6256568751481482,0.7674977241851851,0.17966337929863668,0.1189646865483398,5,0.7674977241851851,0.1367068306626996,0.542869287222222,0.9018622781481481,5,0,0,,False
3,5,6,front_end_mean_ms,10.191025404481481,10.244881373333333,0.05385596885185251,0.10211395312216906,0.06979788680738412,5,0.0538559688518518,0.12097487148575971,-0.04488750759259297,0.23272370555555533,3,2,0,,False
3,6,7,queue_mean_ms,0.1434925945925926,0.139689025,-0.0038035695925925928,0.004634970766425278,0.011570902184671512,5,-0.0038035695925925928,0.01617739236936957,-0.030183448333333335,0.01172214944444444,3,2,0,,False
3,6,7,queue_p95_ms,0.23175141,0.26053422,0.028782809999999992,0.004354416414457858,0.010197675948690463,5,0.028782810000000002,0.009990112110131687,0.017289650000000018,0.04388524999999999,5,0,0,,False
3,6,7,service_mean_ms,11.801051103333334,12.115568477222222,0.31451737388888823,0.08357211671758448,0.061292661425108974,5,0.31451737388888856,0.111450140776081,0.17087463018518534,0.4491766833333326,5,0,0,,False
3,6,7,service_p95_ms,13.06357764,13.40390278,0.34032513999999914,0.10081884920098258,0.044945456109525536,5,0.34032513999999986,0.09707094628918632,0.22265234999999883,0.49335965000000037,5,0,0,,False
3,6,7,deadline_miss_percent,0.8777777777777778,0.9259259259259259,0.04814814814814816,0.04263283123415308,0.04536092116265143,5,0.04814814814814812,0.06753549084744613,-0.01851851851851849,0.12962962962962954,3,1,1,,False
3,6,7,time_weighted_mean_A,1.0620945993,1.09040116295,0.02830656364999995,0.007521490504582613,0.0055163395282597566,5,0.02830656365000004,0.010030512669847301,0.015378716716666796,0.04042590150000014,5,0,0,,False
3,6,7,fraction_time_A_equals_C,0.0012275265166666667,0.0009369954533333334,-0.0002905310633333334,0.00011787659019348254,0.00013530452212569247,5,-0.0002905310633333334,0.00024724760547397215,-0.00064533845,-6.12899166666668e-05,0,5,0,,False
3,6,7,completed_FPS,90.00912935637619,90.01073681957988,0.0016074632036833236,0.0029131606438479885,0.003263787136477696,5,0.0016074632036890079,0.005626701995562855,-0.0027502751321293317,0.010627132968423325,2,3,0,,False
3,6,7,local_p95_ms,23.89779333,23.99310539,0.09531206000000125,0.13666654507938575,0.1286144479085284,5,0.09531206000000055,0.12171698908072828,-0.05981764999999939,0.2208639500000018,3,2,0,,False
3,6,7,fraction_time_cap_saturated_with_waiting,0.00103970336,0.00074129763,-0.00029840572999999997,0.0001775740872103218,0.0001779142527869603,5,-0.00029840573,0.00032077487795616715,-0.0007379660333333332,8.65401666666672e-06,1,4,0,,False
3,6,7,start_lag_mean_ms,1.6256568751481482,1.7417405686296297,0.11608369348148151,0.1189646865483398,0.13127686403776523,5,0.11608369348148147,0.195667676858217,-0.13389311166666662,0.3510824538888888,4,1,0,,False
3,6,7,front_end_mean_ms,10.244881373333333,10.206065555074074,-0.03881581825925906,0.06979788680738412,0.06906666078873433,5,-0.038815818259259414,0.12382928764106733,-0.23027962685185166,0.08768140740740726,2,3,0,,False
3,7,8,queue_mean_ms,0.139689025,0.1421771358888889,0.0024881108888888948,0.011570902184671512,0.01894586289083004,5,0.002488110888888889,0.028709372759846332,-0.03104013444444445,0.04522920555555554,2,3,0,,False
3,7,8,queue_p95_ms,0.26053422,0.26918757,0.008653350000000004,0.010197675948690463,0.016204043468977126,5,0.008653349999999987,0.018178565292089187,-0.010885050000000007,0.027459299999999964,3,2,0,,False
3,7,8,service_mean_ms,12.115568477222222,12.048752643185185,-0.06681583403703684,0.061292661425108974,0.11768726324237462,5,-0.06681583403703684,0.15753636039611169,-0.22585686592592502,0.13922240574074074,2,3,0,,False
3,7,8,service_p95_ms,13.40390278,13.33337967,-0.07052310999999989,0.044945456109525536,0.051116091143953823,5,-0.07052310999999989,0.0820014092075666,-0.2011579500000007,0.0017689500000006575,1,4,0,,False
3,7,8,deadline_miss_percent,0.9259259259259259,0.9296296296296296,0.0037037037037036535,0.04536092116265143,0.0561694477337152,5,0.0037037037037036978,0.061974816780301895,-0.05555555555555558,0.09259259259259256,3,2,0,,False
3,7,8,time_weighted_mean_A,1.09040116295,1.0843877378866666,-0.006013425063333244,0.0055163395282597566,0.010591853691813733,5,-0.0060134250633332885,0.014178272435649992,-0.020327117933333305,0.012530016516666631,2,3,0,,False
3,7,8,fraction_time_A_equals_C,0.0009369954533333334,0.00086475048,-7.224497333333337e-05,0.00013530452212569247,0.00029008020057531635,5,-7.22449733333333e-05,0.0003981230329224741,-0.00047139428333333323,0.0005842124833333334,1,4,0,,False
3,7,8,completed_FPS,90.01073681957988,90.01066107308097,-7.574649890784713e-05,0.003263787136477696,0.0016557058918237847,5,-7.57464989106893e-05,0.003940606253461797,-0.006635057269022582,0.0033335624061550106,3,2,0,,False
3,7,8,local_p95_ms,23.99310539,23.93158487,-0.061520520000001966,0.1286144479085284,0.0742488439578916,5,-0.06152052000000054,0.1716166458525901,-0.341894700000001,0.07654989999999984,3,2,0,,False
3,7,8,fraction_time_cap_saturated_with_waiting,0.00074129763,0.0006943790066666666,-4.691862333333337e-05,0.0001779142527869603,0.00019863666298937114,5,-4.691862333333335e-05,0.0003516662177217234,-0.00046802248333333333,0.00046612036666666664,2,3,0,,False
3,7,8,start_lag_mean_ms,1.7417405686296297,1.7263407995555555,-0.015399769074074143,0.13127686403776523,0.1384687987596158,5,-0.015399769074074055,0.18899587800205164,-0.2176711224074075,0.24227573074074082,2,3,0,,False
3,7,8,front_end_mean_ms,10.206065555074074,10.23846085251852,0.03239529744444525,0.06906666078873433,0.053118010079563155,5,0.03239529744444525,0.08519547411897906,-0.10024121888888793,0.1275930616666674,4,1,0,,False
4,1,2,queue_mean_ms,6.884955409777778,3.7508605607222223,-3.1340948490555554,0.1338042429442542,0.5697065740325591,5,-3.134094849055556,0.6714483681157732,-4.3189649815277775,-2.696721508055556,0,5,0,,False
4,1,2,queue_p95_ms,13.03574652,8.26537536,-4.77037116,0.16294046328180203,0.30708056554009255,5,-4.77037116,0.3164148569943257,-5.291751250000001,-4.431049399999999,0,5,0,,False
4,1,2,service_mean_ms,4.729311119361111,8.033769812027778,3.3044586926666666,0.0168021606464986,0.1403993287827893,5,3.304458692666667,0.15122695861017954,3.0420887715277773,3.420829220000001,5,0,0,,False
4,1,2,service_p95_ms,5.04018499,9.1057876,4.065602609999999,0.027333452677954905,0.030599702386727164,5,4.06560261,0.031639350187058005,4.019807299999999,4.102981850000001,5,0,0,,False
4,1,2,deadline_miss_percent,0.875,0.6666666666666666,-0.20833333333333337,0.11947673982003645,0.0839100414832956,5,-0.2083333333333333,0.15055196797693612,-0.36111111111111105,0.04166666666666674,1,4,0,,False
4,1,2,time_weighted_mean_A,0.5675046786,0.9640291981666667,0.3965245195666667,0.0020339290126809824,0.016899061958522373,5,0.3965245195666667,0.018208378411383078,0.36493475620000004,0.41054655343333335,5,0,0,,False
