K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,frame_class,frame_count,start_lag_mean_ms,front_end_mean_ms,queue_mean_ms,service_mean_ms,local_mean_ms
6,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k6/run02,miss,9536,8.984048751153523,12.688049355704697,0.33663382571308725,24.743566440855705,46.75229837342702
6,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k6/run02,on_time,1264,0.27497018670886075,10.181828185126582,0.10171113212025316,19.968220186708862,30.526729690664556
6,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k6/run03,miss,9537,10.358013937925973,12.939476085666351,0.41750782719932894,24.61636351347384,48.33136136426549
6,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k6/run03,on_time,1263,0.2896872272367379,10.262194480601742,0.09646890736342043,19.47603177276326,30.124382387965163
6,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k6/run04,miss,9081,9.124676100869948,12.894488507322983,0.3836695410197115,24.36590682700143,46.768740976214076
6,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k6/run04,on_time,1719,0.28511648051192556,10.186330329261198,0.08532322629435718,19.613337407213496,30.170107443280976
6,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k6/run05,miss,9231,10.004125998050048,12.865379068573287,0.5179369373848988,24.524486716390424,47.911928720398656
6,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k6/run05,on_time,1569,0.2769865168897387,10.218935481198216,0.0883475086042065,19.644057010834928,30.228326517527087
6,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k6/run01,miss,9508,9.727562308371898,12.901052090660496,0.33652930732015146,24.798206681005468,47.76335038735802
6,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k6/run01,on_time,1292,0.3176658777089783,10.085348972910216,0.10457847755417957,19.852387817337462,30.359981145510837
6,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k6/run02,miss,9741,9.495741148855354,12.659026963145468,0.3457979144851658,24.954756979776203,47.45532300626219
6,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k6/run02,on_time,1059,0.2863761614730878,10.15071041831917,0.09166621435316336,20.2233691095373,30.75212190368272
6,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k6/run03,miss,9597,9.658871313327081,12.733306857247056,0.5164310362613317,24.823498649890592,47.73210785672606
6,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k6/run03,on_time,1203,0.29226865253532835,9.992721857024106,0.10443131587697423,20.205809389858686,30.595231215295094
6,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k6/run04,miss,9603,11.92879663240654,13.033123571696345,0.44258032864729774,24.678839002603354,50.08333953535354
6,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k6/run04,on_time,1197,0.26887493567251464,10.282273424394319,0.08749549707602339,19.815547507936508,30.454191365079364
6,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k6/run05,miss,9625,10.205566321038962,12.821512347948051,0.33238932353246753,24.830574450597403,48.19004244311688
6,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k6/run05,on_time,1175,0.2706511080851064,10.182044504680851,0.08330209361702128,20.088382954893618,30.624380661276597
7,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k7/run01,miss,12600,1.1892909495238095,13.62339206595238,5438.76486754127,5.395993492222222,5458.9735440489685
7,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k7/run01,on_time,0,,,,,
7,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k7/run02,miss,12600,1.2991799473015873,13.605497200238096,4931.308892565159,5.342683325634921,4951.556253038333
7,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k7/run02,on_time,0,,,,,
7,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k7/run03,miss,12600,0.8622462326984127,13.484601421984127,5196.6399134645235,5.382931332142857,5216.369692451349
7,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k7/run03,on_time,0,,,,,
7,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k7/run04,miss,12600,1.2713413488095238,13.41748085047619,5270.448431007381,5.377252427539682,5290.514505634206
7,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k7/run04,on_time,0,,,,,
7,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k7/run05,miss,12600,1.024023295079365,13.396141389603175,5105.260128055159,5.359867181507936,5125.040159921349
7,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k7/run05,on_time,0,,,,,
7,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k7/run01,miss,12600,1.3501332861904762,14.27461625968254,132.6172439968254,9.435522237936508,157.67751578063493
7,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k7/run01,on_time,0,,,,,
7,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k7/run02,miss,10012,1.3656458846384338,14.222016780163804,135.52326461785856,9.190491289452657,160.30141857211348
7,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k7/run02,on_time,2588,0.3698803972179289,11.328573051004637,4.113581274729521,8.643299492272025,24.455334215224113
7,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k7/run03,miss,10586,1.2472117044209332,14.243299605800113,160.71829472747024,9.255918761477423,185.46472479916872
7,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k7/run03,on_time,2014,0.38667580188679246,11.474384248262165,4.127695249255214,8.638214534756703,24.626969834160874
7,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k7/run04,miss,11487,1.4508540176721512,14.236109248977105,151.0711149323583,9.32119128632367,176.07926948533125
7,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k7/run04,on_time,1113,0.3899958077268643,11.259692932614556,4.1041264672057505,8.660117105121294,24.413932312668464
7,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k7/run05,miss,7466,1.479120158585588,13.930754182962765,100.71405202491295,8.774614326814895,124.89854069327619
7,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k7/run05,on_time,5134,0.3918076135566809,11.339136258472925,4.113450683287884,8.663925248539151,24.508319803856644
7,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k7/run01,miss,7500,1.3493324765333334,14.459738099333334,35.2900460468,12.4068567924,63.50597341506667
7,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k7/run01,on_time,5100,0.3886618703921569,11.330247912941177,1.3686298062745097,12.207504498235295,25.295044087843138
7,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k7/run02,miss,6879,1.767226052333188,14.106299291321413,23.911543760575665,11.937464143770898,51.72253324800116
7,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k7/run02,on_time,5721,0.3665782218143681,11.58272537563363,1.1845935460583814,12.313949200839014,25.447846344345393
7,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k7/run03,miss,8567,1.4539995747636278,15.349729229952143,62.20639186798179,12.963938388934283,91.97405906163185
7,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k7/run03,on_time,4033,0.3931063245722787,11.69626495065708,1.149274629804116,12.319817309942971,25.558463214976445
7,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k7/run04,miss,7244,1.75168904210381,15.748247510905577,22.595899270430703,12.347912654058531,52.443748477498616
7,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k7/run04,on_time,5356,0.44344601941747575,12.90171467699776,0.8263763405526512,12.314122891896938,26.485659928864823
7,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k7/run05,miss,6901,1.8624846226633822,13.714038027822054,27.897336028546587,11.941234336038255,55.415093015070276
7,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k7/run05,on_time,5699,0.375722746446745,11.197716267239867,1.3240999203369013,12.294149100894893,25.191688034918407
7,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k7/run01,miss,6029,3.4866283065184938,14.558957572731796,27.522325658483993,14.40938870592138,59.97730024365566
7,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k7/run01,on_time,6571,0.6091014259625628,11.79889097778116,0.33319919281692284,16.149957254755744,28.89114885131639
7,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k7/run02,miss,5888,5.608522079144022,14.966910688858695,17.80954132302989,14.24715982370924,52.63213391474185
7,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k7/run02,on_time,6712,0.5814965396305125,11.69726574672229,0.351387108909416,15.959897518474374,28.59004691373659
7,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k7/run03,miss,6106,4.8390409055027845,14.794372552243695,28.01932281395349,14.495994015558468,62.14873028725843
7,4,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c4/k7/run03,on_time,6494,0.6024917531567601,11.756155502001848,0.3451551798583308,16.150427847859564,28.8542302828765
7,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k7/run04,miss,5844,2.3039275150581795,14.265122059548254,19.41545029654346,14.258243190793976,50.24274306194388
7,4,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c4/k7/run04,on_time,6756,0.5843529493783304,11.683151302989934,0.34040490896980463,15.9824657759029,28.59037493724097
7,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k7/run05,miss,5989,4.154691463349474,14.751561897979629,24.845945863082317,14.402546404074135,58.15474562848556
7,4,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c4/k7/run05,on_time,6611,0.5617709417637271,11.70059192209953,0.32921276176070186,15.882936168204507,28.47451179382847
7,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k7/run01,miss,8788,23.02045422690032,15.630965642580792,8.127090535844333,18.32572691989076,65.1042373252162
7,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k7/run01,on_time,3812,0.4760201870409234,11.47380208656873,0.23572400839454355,18.636468732161596,30.822015014165792
7,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k7/run02,miss,8963,24.61416550730782,15.752714854178288,7.710196796273569,18.43244772743501,66.5095248851947
7,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k7/run02,on_time,3637,0.4920875039868023,11.465577592246357,0.24531692438823205,18.52642682650536,30.729408847126752
7,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k7/run03,miss,8578,14.579514372114712,15.178668007460947,7.779273807530893,18.190685791443226,55.72814197854978
7,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k7/run03,on_time,4022,0.472784070611636,11.475828494530084,0.250339741422178,18.485470275484833,30.684422582048732
7,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k7/run04,miss,8658,25.337461637098638,15.717171227073226,8.012708434626935,18.175770505082006,67.24311180388081
7,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k7/run04,on_time,3942,0.47767323896499236,11.453614979198376,0.25386970116692037,18.6174055093861,30.802563428716386
7,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k7/run05,miss,8274,29.377600937031666,16.136847787043752,8.973778521271452,17.969905567198452,72.45813281254533
7,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k7/run05,on_time,4326,0.47820360517799354,11.517332938049005,0.24705984812760057,18.297778759130836,30.54037515048544
7,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k7/run01,miss,12136,32.85462864222149,15.45860897346737,0.45197515013183914,28.054717802735663,76.81993056855636
7,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k7/run01,on_time,464,0.33286433189655174,10.408788189655173,0.1227923275862069,16.362353661637933,27.22679851077586
7,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k7/run02,miss,12131,31.52663655024318,14.957141296183332,0.37923778715687084,27.80592611565411,74.66894174923749
7,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k7/run02,on_time,469,0.3395885287846482,10.299129590618337,0.1296528656716418,16.960695462686566,27.729066447761195
7,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k7/run03,miss,12219,35.44976941926508,15.075027330305263,0.7237230037646288,28.318280466895818,79.56680022023079
7,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k7/run03,on_time,381,0.3375249711286089,10.386322480314961,0.1489882440944882,16.92866875328084,27.801504448818896
7,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k7/run04,miss,12100,29.345391892231405,15.12086287123967,0.5701836981818181,28.044778341818184,73.08121680347108
7,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k7/run04,on_time,500,0.332209286,10.394018288,0.103647446,16.197276506,27.027151526
7,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k7/run05,miss,12279,26.00557940467465,14.66477787490838,0.37079267399625376,28.382243472514048,69.42339342609333
7,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k7/run05,on_time,321,0.3287890965732087,10.379166862928349,0.15422968847352025,17.246631267912772,28.10881691588785
