K,C,run_id,statistical_slot,acquisition_phase,actual_round_id,source_artifact,logical_arrival_start_s,logical_arrival_end_s,frames,miss_frames,deadline_miss_percent,share_of_run_misses
5,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k5/run05,30,60,4500,10,0.2222222222222222,0.07633587786259542
5,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k5/run01,0,1,150,150,100.0,0.09529860228716645
5,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k5/run01,1,5,600,120,20.0,0.07623888182973317
5,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k5/run01,5,30,3750,586,15.626666666666667,0.37229987293519695
5,5,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c5/k5/run01,30,60,4500,718,15.955555555555556,0.45616264294790343
5,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k5/run02,0,1,150,145,96.66666666666667,0.12510785159620363
5,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k5/run02,1,5,600,77,12.833333333333334,0.06643658326143227
5,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k5/run02,5,30,3750,427,11.386666666666667,0.3684210526315789
5,5,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c5/k5/run02,30,60,4500,510,11.333333333333334,0.4400345125107852
5,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k5/run03,0,1,150,150,100.0,0.11177347242921014
5,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k5/run03,1,5,600,111,18.5,0.08271236959761549
5,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k5/run03,5,30,3750,511,13.626666666666667,0.38077496274217587
5,5,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c5/k5/run03,30,60,4500,570,12.666666666666666,0.4247391952309985
5,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k5/run04,0,1,150,136,90.66666666666667,0.14137214137214138
5,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k5/run04,1,5,600,63,10.5,0.06548856548856549
5,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k5/run04,5,30,3750,354,9.44,0.367983367983368
5,5,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c5/k5/run04,30,60,4500,409,9.088888888888889,0.42515592515592515
5,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k5/run05,0,1,150,150,100.0,0.12919896640826872
5,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k5/run05,1,5,600,101,16.833333333333332,0.08699397071490095
5,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k5/run05,5,30,3750,405,10.8,0.3488372093023256
5,5,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c5/k5/run05,30,60,4500,505,11.222222222222221,0.43496985357450474
5,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k5/run01,0,1,150,150,100.0,0.08068854222700376
5,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k5/run01,1,5,600,127,21.166666666666668,0.06831629908552986
5,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k5/run01,5,30,3750,764,20.373333333333335,0.4109736417428725
5,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k5/run01,30,60,4500,818,18.177777777777777,0.44002151694459385
5,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k5/run02,0,1,150,150,100.0,0.0655307994757536
5,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k5/run02,1,5,600,201,33.5,0.08781127129750983
5,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k5/run02,5,30,3750,902,24.053333333333335,0.39405854084753167
5,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k5/run02,30,60,4500,1036,23.022222222222222,0.4525993883792049
5,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k5/run03,0,1,150,150,100.0,0.11210762331838565
5,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k5/run03,1,5,600,143,23.833333333333332,0.10687593423019431
5,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k5/run03,5,30,3750,477,12.72,0.35650224215246634
5,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k5/run03,30,60,4500,568,12.622222222222222,0.42451420029895365
5,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k5/run04,0,1,150,150,100.0,0.0791974656810982
5,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k5/run04,1,5,600,110,18.333333333333332,0.05807814149947202
5,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k5/run04,5,30,3750,741,19.76,0.39123548046462514
5,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k5/run04,30,60,4500,893,19.844444444444445,0.47148891235480467
5,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k5/run05,0,1,150,150,100.0,0.10107816711590296
5,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k5/run05,1,5,600,136,22.666666666666668,0.09164420485175202
5,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k5/run05,5,30,3750,594,15.84,0.4002695417789757
5,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k5/run05,30,60,4500,604,13.422222222222222,0.40700808625336926
6,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k6/run01,0,1,180,180,100.0,0.02606051831475315
6,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k6/run01,1,5,720,720,100.0,0.1042420732590126
6,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k6/run01,5,30,4500,4314,95.86666666666666,0.6245837556102505
6,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k6/run01,30,60,5400,1693,31.35185185185185,0.2451136528159838
6,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k6/run02,0,1,180,180,100.0,0.016666666666666666
6,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k6/run02,1,5,720,720,100.0,0.06666666666666667
6,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k6/run02,5,30,4500,4500,100.0,0.4166666666666667
6,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k6/run02,30,60,5400,5400,100.0,0.5
6,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k6/run03,0,1,180,180,100.0,0.021370058174047253
6,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k6/run03,1,5,720,720,100.0,0.08548023269618901
6,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k6/run03,5,30,4500,4500,100.0,0.5342514543511813
6,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k6/run03,30,60,5400,3023,55.98148148148148,0.35889825477858245
6,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k6/run04,0,1,180,180,100.0,0.04611837048424289
6,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k6/run04,1,5,720,627,87.08333333333333,0.1606456571867794
6,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k6/run04,5,30,4500,1450,32.22222222222222,0.37150909556751216
6,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k6/run04,30,60,5400,1646,30.48148148148148,0.42172687676146553
6,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k6/run05,0,1,180,180,100.0,0.0439453125
6,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k6/run05,1,5,720,671,93.19444444444444,0.163818359375
6,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k6/run05,5,30,4500,1483,32.955555555555556,0.362060546875
6,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k6/run05,30,60,5400,1762,32.629629629629626,0.43017578125
6,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k6/run01,0,1,180,180,100.0,0.05117998294000568
6,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k6/run01,1,5,720,297,41.25,0.08444697185100938
6,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k6/run01,5,30,4500,1362,30.266666666666666,0.3872618709127097
6,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k6/run01,30,60,5400,1678,31.074074074074073,0.47711117429627525
6,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k6/run02,0,1,180,180,100.0,0.052600818234950324
6,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k6/run02,1,5,720,253,35.138888888888886,0.0739333722969024
6,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k6/run02,5,30,4500,1347,29.933333333333334,0.39362945645821157
6,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k6/run02,30,60,5400,1642,30.40740740740741,0.4798363530099357
6,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k6/run03,0,1,180,180,100.0,0.0513405590416429
6,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k6/run03,1,5,720,281,39.02777777777778,0.08014831717056474
6,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k6/run03,5,30,4500,1383,30.733333333333334,0.3944666286366229
6,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k6/run03,30,60,5400,1662,30.77777777777778,0.4740444951511694
6,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k6/run04,0,1,180,180,100.0,0.05128205128205128
6,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k6/run04,1,5,720,273,37.916666666666664,0.07777777777777778
6,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k6/run04,5,30,4500,1392,30.933333333333334,0.39658119658119656
6,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k6/run04,30,60,5400,1665,30.833333333333332,0.47435897435897434
6,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k6/run05,0,1,180,180,100.0,0.05164992826398852
6,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k6/run05,1,5,720,262,36.388888888888886,0.0751793400286944
6,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k6/run05,5,30,4500,1376,30.57777777777778,0.39483500717360115
6,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k6/run05,30,60,5400,1667,30.87037037037037,0.4783357245337159
6,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k6/run01,0,1,180,180,100.0,0.01893939393939394
6,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k6/run01,1,5,720,644,89.44444444444444,0.06776094276094276
6,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k6/run01,5,30,4500,3933,87.4,0.41382575757575757
6,6,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c6/k6/run01,30,60,5400,4747,87.9074074074074,0.4994739057239057
6,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k6/run02,0,1,180,180,100.0,0.018875838926174497
6,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k6/run02,1,5,720,664,92.22222222222223,0.06963087248322147
6,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k6/run02,5,30,4500,3941,87.57777777777778,0.4132760067114094
6,6,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c6/k6/run02,30,60,5400,4751,87.98148148148148,0.4982172818791946
6,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k6/run03,0,1,180,180,100.0,0.01887385970430953
6,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k6/run03,1,5,720,638,88.61111111111111,0.06689734717416378
6,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k6/run03,5,30,4500,3946,87.68888888888888,0.41375694662891893
6,6,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c6/k6/run03,30,60,5400,4773,88.38888888888889,0.5004718464926078
6,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k6/run04,0,1,180,180,100.0,0.019821605550049554
6,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k6/run04,1,5,720,609,84.58333333333333,0.06706309877766765
6,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k6/run04,5,30,4500,3787,84.15555555555555,0.4170245567668759
6,6,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c6/k6/run04,30,60,5400,4505,83.42592592592592,0.4960907389054069
6,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k6/run05,0,1,180,180,100.0,0.019499512512187196
6,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k6/run05,1,5,720,637,88.47222222222223,0.06900660816812913
6,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k6/run05,5,30,4500,3837,85.26666666666667,0.41566460838479036
6,6,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c6/k6/run05,30,60,5400,4577,84.75925925925925,0.4958292709348933
6,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k6/run01,0,1,180,180,100.0,0.018931426167437947
6,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k6/run01,1,5,720,654,90.83333333333333,0.06878418174169121
6,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k6/run01,5,30,4500,3980,88.44444444444444,0.41859486748001684
6,8,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c8/k6/run01,30,60,5400,4694,86.92592592592592,0.493689524610854
6,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k6/run02,0,1,180,180,100.0,0.018478595626732368
6,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k6/run02,1,5,720,657,91.25,0.06744687403757314
6,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k6/run02,5,30,4500,4043,89.84444444444445,0.4150497895493276
6,8,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c8/k6/run02,30,60,5400,4861,90.01851851851852,0.4990247407863669
6,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k6/run03,0,1,180,180,100.0,0.018755861206627072
6,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k6/run03,1,5,720,655,90.97222222222223,0.06825049494633739
6,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k6/run03,5,30,4500,3974,88.31111111111112,0.41408773575075547
6,8,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c8/k6/run03,30,60,5400,4788,88.66666666666667,0.4989059080962801
6,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k6/run04,0,1,180,180,100.0,0.01874414245548266
6,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k6/run04,1,5,720,658,91.38888888888889,0.06852025408726439
6,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k6/run04,5,30,4500,4002,88.93333333333334,0.4167447672602312
6,8,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c8/k6/run04,30,60,5400,4763,88.20370370370371,0.4959908361970218
6,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k6/run05,0,1,180,180,100.0,0.0187012987012987
6,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k6/run05,1,5,720,659,91.52777777777777,0.06846753246753247
6,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k6/run05,5,30,4500,3966,88.13333333333334,0.41205194805194806
6,8,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c8/k6/run05,30,60,5400,4820,89.25925925925925,0.5007792207792208
7,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k7/run01,0,1,210,210,100.0,0.016666666666666666
7,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k7/run01,1,5,840,840,100.0,0.06666666666666667
7,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k7/run01,5,30,5250,5250,100.0,0.4166666666666667
7,1,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c1/k7/run01,30,60,6300,6300,100.0,0.5
7,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k7/run02,0,1,210,210,100.0,0.016666666666666666
7,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k7/run02,1,5,840,840,100.0,0.06666666666666667
7,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k7/run02,5,30,5250,5250,100.0,0.4166666666666667
7,1,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c1/k7/run02,30,60,6300,6300,100.0,0.5
7,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k7/run03,0,1,210,210,100.0,0.016666666666666666
7,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k7/run03,1,5,840,840,100.0,0.06666666666666667
7,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k7/run03,5,30,5250,5250,100.0,0.4166666666666667
7,1,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c1/k7/run03,30,60,6300,6300,100.0,0.5
7,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k7/run04,0,1,210,210,100.0,0.016666666666666666
7,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k7/run04,1,5,840,840,100.0,0.06666666666666667
7,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k7/run04,5,30,5250,5250,100.0,0.4166666666666667
7,1,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c1/k7/run04,30,60,6300,6300,100.0,0.5
7,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k7/run05,0,1,210,210,100.0,0.016666666666666666
7,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k7/run05,1,5,840,840,100.0,0.06666666666666667
7,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k7/run05,5,30,5250,5250,100.0,0.4166666666666667
7,1,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c1/k7/run05,30,60,6300,6300,100.0,0.5
7,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k7/run01,0,1,210,210,100.0,0.016666666666666666
7,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k7/run01,1,5,840,840,100.0,0.06666666666666667
7,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k7/run01,5,30,5250,5250,100.0,0.4166666666666667
7,2,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c2/k7/run01,30,60,6300,6300,100.0,0.5
7,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k7/run02,0,1,210,210,100.0,0.020974830203755495
7,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k7/run02,1,5,840,840,100.0,0.08389932081502198
7,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k7/run02,5,30,5250,5250,100.0,0.5243707550938873
7,2,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c2/k7/run02,30,60,6300,3712,58.92063492063492,0.3707550938873352
7,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k7/run03,0,1,210,210,100.0,0.019837521254487057
7,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k7/run03,1,5,840,840,100.0,0.07935008501794823
7,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k7/run03,5,30,5250,5250,100.0,0.49593803136217646
7,2,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c2/k7/run03,30,60,6300,4286,68.03174603174604,0.40487436236538826
7,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k7/run04,0,1,210,210,100.0,0.018281535648994516
7,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k7/run04,1,5,840,840,100.0,0.07312614259597806
7,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k7/run04,5,30,5250,5250,100.0,0.4570383912248629
7,2,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c2/k7/run04,30,60,6300,5187,82.33333333333333,0.4515539305301645
7,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k7/run05,0,1,210,210,100.0,0.028127511384945084
7,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k7/run05,1,5,840,840,100.0,0.11251004553978033
7,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k7/run05,5,30,5250,3742,71.27619047619048,0.5012054647736405
7,2,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c2/k7/run05,30,60,6300,2674,42.44444444444444,0.35815697830163407
7,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k7/run01,0,1,210,210,100.0,0.028
7,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k7/run01,1,5,840,840,100.0,0.112
7,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k7/run01,5,30,5250,3261,62.114285714285714,0.4348
7,3,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c3/k7/run01,30,60,6300,3189,50.61904761904762,0.4252
7,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k7/run02,0,1,210,210,100.0,0.030527692978630616
7,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k7/run02,1,5,840,690,82.14285714285714,0.1003052769297863
7,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k7/run02,5,30,5250,2762,52.60952380952381,0.40151184765227504
7,3,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c3/k7/run02,30,60,6300,3217,51.06349206349206,0.46765518243930804
7,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k7/run03,0,1,210,210,100.0,0.02451266487685304
7,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k7/run03,1,5,840,840,100.0,0.09805065950741217
7,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k7/run03,5,30,5250,4220,80.38095238095238,0.49258783704914205
7,3,run03,3,ORIGINAL_CAMPAIGN,3,results/local_concurrency_formal_full/c3/k7/run03,30,60,6300,3297,52.333333333333336,0.38484883856659274
7,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k7/run04,0,1,210,210,100.0,0.02898950855880729
7,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k7/run04,1,5,840,753,89.64285714285714,0.10394809497515185
7,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k7/run04,5,30,5250,2858,54.43809523809524,0.39453340695748207
7,3,run04,4,ORIGINAL_CAMPAIGN,4,results/local_concurrency_formal_full/c3/k7/run04,30,60,6300,3423,54.333333333333336,0.4725289895085588
7,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k7/run05,0,1,210,210,100.0,0.03043037240979568
7,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k7/run05,1,5,840,781,92.97619047619048,0.113172004057383
7,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k7/run05,5,30,5250,2692,51.27619047619048,0.3900883929865237
7,3,run05,5,ORIGINAL_CAMPAIGN,5,results/local_concurrency_formal_full/c3/k7/run05,30,60,6300,3218,51.07936507936508,0.46630923054629764
7,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k7/run01,0,1,210,210,100.0,0.03483164703931
7,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k7/run01,1,5,840,656,78.0952380952381,0.10880743075136838
7,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k7/run01,5,30,5250,2335,44.476190476190474,0.3872947420799469
7,4,run01,1,ORIGINAL_CAMPAIGN,1,results/local_concurrency_formal_full/c4/k7/run01,30,60,6300,2828,44.888888888888886,0.4690661801293747
7,4,run02,2,ORIGINAL_CAMPAIGN,2,results/local_concurrency_formal_full/c4/k7/run02,0,1,210,210,100.0,0.035665760869565216
