K,C_low,C_high,metric,paired_n,mean,median,sample_SD,min,max,increased,decreased
3,3,4,queue_mean_ms,5,-0.023930288370370385,-0.013806401851851863,0.054301995545441316,-0.10985089962962963,0.033468705740740706,2,3
3,3,4,service_mean_ms,5,0.414408018074074,0.41425933796296377,0.18178364256729412,0.2247614961111104,0.6234242861111117,5,0
3,3,5,deadline_miss_percent,5,0.033333333333333305,-0.0185185185185186,0.129232194980503,-0.11111111111111116,0.20370370370370372,2,3
3,3,5,queue_mean_ms,5,-0.0699382385925926,-0.04438388611111113,0.06567849603591355,-0.1850444711111111,-0.026963509999999996,0,5
3,3,5,service_mean_ms,5,0.338037151925926,0.45510422074074164,0.30345745951120845,-0.06024127333333418,0.6704851748148144,4,1
3,3,6,deadline_miss_percent,5,0.3481481481481481,0.35185185185185186,0.08219385563397091,0.2222222222222222,0.4444444444444444,5,0
3,3,6,queue_mean_ms,5,-0.1118079652962963,-0.07911493074074075,0.059711251501714316,-0.21406869777777776,-0.0722928314814815,0,5
3,3,6,service_mean_ms,5,0.24616151107407447,0.27306234277777897,0.1760646445959142,0.021749994074074408,0.49973304703703825,5,0
3,3,7,deadline_miss_percent,5,0.39629629629629626,0.40740740740740733,0.07124216319137534,0.31481481481481477,0.4814814814814814,5,0
3,3,7,queue_mean_ms,5,-0.1156115348888889,-0.10929837907407408,0.05353897212216207,-0.20234654833333332,-0.0674627401851852,0,5
3,3,7,service_mean_ms,5,0.560678884962963,0.5535016231481489,0.2598793975206644,0.29135377907407367,0.902225537592594,5,0
3,3,8,deadline_miss_percent,5,0.3999999999999999,0.38888888888888884,0.09938079899999067,0.2777777777777777,0.5,5,0
3,3,8,queue_mean_ms,5,-0.113123424,-0.07764088203703703,0.0722569323392226,-0.23338668277777777,-0.06272186574074073,0,5
3,3,8,service_mean_ms,5,0.4938630509259262,0.46889466037037053,0.20448153054440799,0.26827849296296336,0.7273615838888876,5,0
3,4,5,deadline_miss_percent,5,0.04814814814814816,0.03703703703703698,0.07702457164105718,-0.05555555555555558,0.14814814814814825,4,1
3,4,5,queue_mean_ms,5,-0.04600795022222222,-0.03280026129629629,0.028337422721290827,-0.07785259185185184,-0.018340729259259253,0,5
3,4,5,service_mean_ms,5,-0.07637086614814806,-0.13576259500000099,0.17342123504729956,-0.2850027694444446,0.10391188740740809,2,3
3,4,6,deadline_miss_percent,5,0.362962962962963,0.38888888888888884,0.05647389141472928,0.2777777777777778,0.40740740740740744,5,0
3,4,6,queue_mean_ms,5,-0.08787767692592592,-0.08049021833333334,0.019182475508005496,-0.11124225648148145,-0.06530852888888888,0,5
3,4,6,service_mean_ms,5,-0.16824650699999957,-0.1411969951851848,0.08746132692522922,-0.28910874037037004,-0.06596387166666595,0,5
3,4,7,deadline_miss_percent,5,0.4111111111111111,0.38888888888888884,0.07337634354132942,0.35185185185185186,0.537037037037037,5,0
3,4,7,queue_mean_ms,5,-0.09168124651851851,-0.09249564870370369,0.013266894448215378,-0.10988090444444443,-0.07329949148148149,0,5
3,4,7,service_mean_ms,5,0.14627086688888902,0.1392422851851851,0.0853034648458336,0.048332096296295646,0.2788012514814824,5,0
3,4,8,deadline_miss_percent,5,0.4148148148148148,0.38888888888888884,0.08938902508257165,0.33333333333333326,0.5555555555555556,5,0
3,4,8,queue_mean_ms,5,-0.08919313562962962,-0.09249891851851852,0.026398626632735036,-0.12353578314814814,-0.05026277166666668,0,5
3,4,8,service_mean_ms,5,0.07945503285185218,0.05371147407407406,0.12739042492868688,-0.08661458074073991,0.24413316425926013,4,1
3,5,6,deadline_miss_percent,5,0.3148148148148148,0.33333333333333337,0.07746852097537742,0.18518518518518512,0.38888888888888895,5,0
3,5,6,queue_mean_ms,5,-0.0418697267037037,-0.0453293214814815,0.010462989476780293,-0.05463762111111112,-0.029024226666666653,0,5
3,5,6,service_mean_ms,5,-0.09187564085185151,-0.08550909370370263,0.23944169350004724,-0.39302062777777813,0.21903889777777863,2,3
3,5,7,deadline_miss_percent,5,0.36296296296296293,0.33333333333333337,0.12185691760268225,0.2037037037037036,0.5185185185185185,5,0
3,5,7,queue_mean_ms,5,-0.045673296296296295,-0.0404992301851852,0.023746689062721656,-0.07715124796296297,-0.017302077222222212,0,5
3,5,7,service_mean_ms,5,0.22264173303703708,0.18409469129629663,0.18870489525528833,0.03592307351851787,0.4471213168518524,5,0
3,5,8,deadline_miss_percent,5,0.36666666666666664,0.35185185185185186,0.10750315017555556,0.2592592592592592,0.5370370370370371,5,0
3,5,8,queue_mean_ms,5,-0.04318518540740741,-0.04834221166666666,0.01855663427679225,-0.0666463212962963,-0.018337979629629603,0,5
3,5,8,service_mean_ms,5,0.15582589900000024,0.16101940518518632,0.2613002617212535,-0.18993379240740715,0.5291359337037047,4,1
3,6,7,deadline_miss_percent,5,0.04814814814814812,0.01851851851851849,0.06753549084744613,-0.01851851851851849,0.12962962962962954,3,1
3,6,7,queue_mean_ms,5,-0.0038035695925925928,0.0013613520370370225,0.01617739236936957,-0.030183448333333335,0.01172214944444444,3,2
3,6,7,service_mean_ms,5,0.31451737388888856,0.2804392803703699,0.111450140776081,0.17087463018518534,0.4491766833333326,5,0
3,6,8,deadline_miss_percent,5,0.051851851851851816,0.05555555555555547,0.08219385563397091,-0.05555555555555558,0.14814814814814814,3,1
3,6,8,queue_mean_ms,5,-0.0013154587037037036,-0.005348050555555539,0.015734285359257645,-0.01931798500000001,0.015051685000000009,2,3
3,6,8,service_mean_ms,5,0.24770153985185175,0.24652849888888895,0.14749111379719343,0.05458241444444489,0.44989703685185134,5,0
3,7,8,deadline_miss_percent,5,0.0037037037037036978,0.01851851851851849,0.061974816780301895,-0.05555555555555558,0.09259259259259256,3,2
3,7,8,queue_mean_ms,5,0.002488110888888889,-0.00526070777777779,0.028709372759846332,-0.03104013444444445,0.04522920555555554,2,3
3,7,8,service_mean_ms,5,-0.06681583403703684,-0.023075286111110316,0.15753636039611169,-0.22585686592592502,0.13922240574074074,2,3
4,1,2,deadline_miss_percent,5,-0.2083333333333333,-0.25,0.15055196797693612,-0.36111111111111105,0.04166666666666674,1,4
4,1,2,queue_mean_ms,5,-3.134094849055556,-2.890051974444445,0.6714483681157732,-4.3189649815277775,-2.696721508055556,0,5
4,1,2,service_mean_ms,5,3.304458692666667,3.362448727777779,0.15122695861017954,3.0420887715277773,3.420829220000001,5,0
4,1,3,deadline_miss_percent,5,-0.20833333333333326,-0.18055555555555547,0.1853008897795324,-0.48611111111111105,0.01388888888888895,1,4
4,1,3,queue_mean_ms,5,-4.06577834675,-4.010919463333334,0.13858156834972696,-4.3064441925,-3.9655502634722226,0,5
4,1,3,service_mean_ms,5,5.7905191638055555,5.785590754166667,0.016616298211511425,5.771927288750001,5.813441492916666,5,0
4,1,4,deadline_miss_percent,5,-0.31388888888888883,-0.30555555555555547,0.1535962922327694,-0.48611111111111105,-0.09722222222222232,0,5
4,1,4,queue_mean_ms,5,-6.597920209222222,-6.553131641805555,0.15482796779847197,-6.824349913611111,-6.423003482083334,0,5
4,1,4,service_mean_ms,5,10.950890064805556,10.972551928333335,0.18125983934387052,10.737262925833335,11.174953439722223,5,0
4,1,5,deadline_miss_percent,5,0.3888888888888889,0.3750000000000002,0.12383718402865974,0.2222222222222222,0.5416666666666666,5,0
4,1,5,queue_mean_ms,5,-6.633548514722222,-6.573571439583333,0.12287865717121016,-6.828534314583333,-6.539206544305555,0,5
4,1,5,service_mean_ms,5,10.289898821972223,11.43567059027778,1.7558750571328474,8.25645267736111,11.668909927083334,5,0
4,1,6,deadline_miss_percent,5,0.42777777777777787,0.34722222222222243,0.34921649516285336,0.08333333333333337,1.013888888888889,5,0
4,1,6,queue_mean_ms,5,-6.614036533638889,-6.558533539444444,0.15763716749806295,-6.806977229861111,-6.460272905416667,0,5
4,1,6,service_mean_ms,5,11.080154657611113,11.551248329722224,1.1464112211904176,9.03190729513889,11.677374984444445,5,0
4,1,7,deadline_miss_percent,5,0.413888888888889,0.4027777777777777,0.11085038855130508,0.31944444444444464,0.5972222222222223,5,0
4,1,7,queue_mean_ms,5,-6.6524808855833335,-6.588301774166666,0.1425504960007527,-6.840293523611111,-6.5122375959722225,0,5
4,1,7,service_mean_ms,5,10.898437557361111,11.17739682222222,0.7441517775387595,9.587822668055555,11.435887210833336,5,0
4,1,8,deadline_miss_percent,5,0.4666666666666667,0.38888888888888906,0.1736388866670221,0.33333333333333337,0.7638888888888888,5,0
4,1,8,queue_mean_ms,5,-6.684490717277778,-6.6057685345833335,0.14901502953462445,-6.875371939166667,-6.559719379166666,0,5
4,1,8,service_mean_ms,5,11.169618786583333,11.19232752513889,0.09880467595342579,11.034051573194445,11.262461410694446,5,0
4,2,3,deadline_miss_percent,5,2.2204460492503132e-17,-0.02777777777777779,0.10253349347384305,-0.125,0.125,2,3
4,2,3,queue_mean_ms,5,-0.9316834976944444,-1.1208674888888885,0.5335081418211718,-1.2688287554166666,0.01252078902777809,1,4
4,2,3,service_mean_ms,5,2.4860604711388885,2.423142026388888,0.14586072091048324,2.392612272916665,2.7385106011111118,5,0
4,2,4,deadline_miss_percent,5,-0.10555555555555557,-0.125,0.17280367794439763,-0.2916666666666667,0.15277777777777768,1,4
4,2,4,queue_mean_ms,5,-3.4638253601666666,-3.6850551769444446,0.5469262341438627,-3.820402971944444,-2.505384932083333,0,5
4,2,4,service_mean_ms,5,7.646431372138888,7.610103200555555,0.2572210500421357,7.358282107083333,8.024272558749999,5,0
4,2,5,deadline_miss_percent,5,0.5972222222222222,0.6388888888888891,0.24076299754666275,0.2916666666666665,0.9027777777777777,5,0
4,2,5,queue_mean_ms,5,-3.4994536656666666,-3.693556739305556,0.5590383218081365,-3.8492156761111107,-2.5095693330555555,0,5
4,2,5,service_mean_ms,5,6.985440129305556,8.117724665000003,1.7002512410043138,4.835623457361111,8.306461199305556,5,0
4,2,6,deadline_miss_percent,5,0.6361111111111112,0.5555555555555557,0.2018433569398328,0.4444444444444444,0.9722222222222223,5,0
4,2,6,queue_mean_ms,5,-3.4799416845833333,-3.7635513973611108,0.5594938817556032,-3.7807341098611107,-2.488012248333333,0,5
4,2,6,service_mean_ms,5,7.775695964944444,8.213565640416666,1.1876497294136352,5.66945856736111,8.566642341527778,5,0
4,2,7,deadline_miss_percent,5,0.6222222222222222,0.6250000000000001,0.05503225765599703,0.5555555555555556,0.6944444444444444,5,0
4,2,7,queue_mean_ms,5,-3.5183860365277777,-3.7789301175000003,0.5606497693368574,-3.8155160879166665,-2.5213285420833333,0,5
4,2,7,service_mean_ms,5,7.593978864694444,7.814948094444443,0.7666632495629753,6.269876742777779,8.168819621388888,5,0
4,2,8,deadline_miss_percent,5,0.6749999999999999,0.6527777777777779,0.10962548478150616,0.5416666666666666,0.8333333333333333,5,0
4,2,8,queue_mean_ms,5,-3.550395868222222,-3.781919949583333,0.5619320897585337,-3.9090470265277775,-2.5564069576388886,0,5
4,2,8,service_mean_ms,5,7.865160093916667,7.900012682916666,0.11265592123408627,7.72536232986111,7.991962801666667,5,0
4,3,4,deadline_miss_percent,5,-0.1055555555555556,-0.125,0.12052162861064797,-0.2638888888888889,0.02777777777777768,1,3
4,3,4,queue_mean_ms,5,-2.5321418624722223,-2.5515742165277775,0.07580302968187795,-2.6159699330555553,-2.4120840187500003,0,5
4,3,4,service_mean_ms,5,5.160370901,5.186961174166667,0.17314586991521289,4.965335637083333,5.361511946805557,5,0
4,3,5,deadline_miss_percent,5,0.5972222222222221,0.5555555555555557,0.26297355873279843,0.3194444444444443,1.0277777777777777,5,0
4,3,5,queue_mean_ms,5,-2.5677701679722222,-2.580386920694444,0.04263469664031373,-2.6244714954166666,-2.5220901220833336,0,5
4,3,5,service_mean_ms,5,4.499379658166667,5.634633679722224,1.7627564490566896,2.4430111844444458,5.883319172916668,5,0
4,3,6,deadline_miss_percent,5,0.6361111111111111,0.5694444444444444,0.20980958445312994,0.4722222222222222,1.0,5,0
4,3,6,queue_mean_ms,5,-2.548258186888889,-2.5005330373611114,0.09107379365754457,-2.699058844861111,-2.4783990897222226,0,5
4,3,6,service_mean_ms,5,5.289635493805555,5.779321040972222,1.14335906893667,3.246316540972222,5.863933491527778,5,0
4,3,7,deadline_miss_percent,5,0.6222222222222222,0.5833333333333334,0.13006705298270171,0.5000000000000001,0.8194444444444444,5,0
4,3,7,queue_mean_ms,5,-2.5867025388333333,-2.5466873325,0.07323131565851757,-2.709844873611111,-2.533849331111111,0,5
4,3,7,service_mean_ms,5,5.107918393555556,5.391806068055555,0.7523833894492585,3.7867857575000006,5.663959922083334,5,0
4,3,8,deadline_miss_percent,5,0.6749999999999999,0.5972222222222221,0.18283813593071133,0.5,0.9583333333333333,5,0
4,3,8,queue_mean_ms,5,-2.6187123705277777,-2.5697631602777777,0.0847509218354538,-2.758350493888889,-2.556302180694445,0,5
4,3,8,service_mean_ms,5,5.379099622777778,5.378886032222223,0.09099035879832647,5.2534522005555555,5.476870656527778,5,0
4,4,5,deadline_miss_percent,5,0.7027777777777777,0.6527777777777777,0.18752571840077933,0.5694444444444444,1.0277777777777777,5,0
4,4,5,queue_mean_ms,5,-0.0356283055,-0.020439797777777796,0.04608148742847688,-0.11620306222222221,-0.004184400972222224,0,5
4,4,5,service_mean_ms,5,-0.6609912428333328,0.632349890416668,1.9125580234613393,-2.918500762361111,0.8661845112500011,3,2
4,4,6,deadline_miss_percent,5,0.7416666666666667,0.5972222222222222,0.30941377266703796,0.5,1.263888888888889,5,0
4,4,6,queue_mean_ms,5,-0.016116324416666668,-0.005401897638888903,0.058236304207403326,-0.08308891180555555,0.05685157458333334,2,3
4,4,6,service_mean_ms,5,0.12926459280555527,0.5423697827777794,1.164257433117694,-1.9406446331944451,0.8139854038888892,4,1
4,4,7,deadline_miss_percent,5,0.7277777777777779,0.8194444444444444,0.15762512176790122,0.5,0.8472222222222223,5,0
4,4,7,queue_mean_ms,5,-0.054560676361111116,-0.035170132361111134,0.05712463587109248,-0.13270158291666667,0.00488688402777776,1,4
4,4,7,service_mean_ms,5,-0.05245250744444441,0.14454706263888895,0.7112653694455612,-1.2154980318055557,0.6986242850000011,3,2
4,4,8,deadline_miss_percent,5,0.7805555555555556,0.7638888888888888,0.21726235775846078,0.4722222222222223,1.0138888888888888,5,0
4,4,8,queue_mean_ms,5,-0.08657050805555555,-0.08864405458333335,0.059378556317005574,-0.14421816194444442,-0.006587737361111123,0,5
4,4,8,service_mean_ms,5,0.21872872177777758,0.2899094823611108,0.21497851819229663,-0.03230975708333261,0.45158957541666744,4,1
4,5,6,deadline_miss_percent,5,0.03888888888888897,-0.06944444444444442,0.41624979145807267,-0.45833333333333326,0.6805555555555558,2,3
4,5,6,queue_mean_ms,5,0.019511981083333334,0.02155708472222223,0.059535099595095835,-0.07458734944444445,0.08566427875000002,4,1
4,5,6,service_mean_ms,5,0.790255835638888,0.09584097541666381,2.5151288727301737,-2.637002631944446,3.420922307083332,3,2
4,5,7,deadline_miss_percent,5,0.025000000000000088,-0.05555555555555558,0.19725156276274647,-0.20833333333333326,0.26388888888888906,2,3
4,5,7,queue_mean_ms,5,-0.018932370861111113,-0.014730334583333338,0.04260154209560512,-0.08537337819444443,0.033699588194444435,1,4
4,5,7,service_mean_ms,5,0.6085387353888884,-0.16756022625,2.0758434644331314,-1.8478479222222237,2.823720015416667,2,3
4,5,8,deadline_miss_percent,5,0.0777777777777778,0.01388888888888884,0.21327473153449544,-0.0972222222222221,0.4305555555555556,3,2
4,5,8,queue_mean_ms,5,-0.05094220255555555,-0.04683762458333332,0.05407939807679376,-0.13387899847222223,0.013852060416666673,1,4
4,5,8,service_mean_ms,5,0.8797199646111103,-0.18076031500000056,1.709853797136733,-0.49910428847222477,2.935874847777777,2,3
4,6,7,deadline_miss_percent,5,-0.013888888888888885,0.0277777777777779,0.24532669073132912,-0.41666666666666674,0.25,3,1
4,6,7,queue_mean_ms,5,-0.03844435194444445,-0.03331629375,0.02138994328213844,-0.06638651194444445,-0.010786028749999982,0,5
4,6,7,service_mean_ms,5,-0.18171710024999968,-0.3978227201388904,1.4785269697062102,-1.9436888976388875,2.145489527083333,1,4
4,6,8,deadline_miss_percent,5,0.03888888888888884,-0.013888888888889062,0.23269588853954834,-0.2500000000000002,0.38888888888888884,2,3
4,6,8,queue_mean_ms,5,-0.07045418363888889,-0.06839470930555555,0.051511289660108865,-0.1454956291666667,-0.0011858397222222206,0,5
4,6,8,service_mean_ms,5,0.0894641289722223,-0.4469051811111129,1.2017812443032125,-0.574679539861112,2.230554115555556,1,4
4,7,8,deadline_miss_percent,5,0.05277777777777772,0.06944444444444442,0.10686324478706301,-0.08333333333333348,0.16666666666666652,3,2
4,7,8,queue_mean_ms,5,-0.03200983169444444,-0.03507841555555555,0.04516017378399197,-0.09353093861111111,0.02858239500000001,1,4
4,7,8,service_mean_ms,5,0.271181229222222,0.08506458847222298,0.8019506352096292,-0.33154406222222477,1.6670876072222232,3,2
5,1,2,deadline_miss_percent,5,-11.042222222222222,-9.577777777777778,4.069158313793658,-16.288888888888888,-6.3999999999999995,0,5
5,1,2,queue_mean_ms,5,-3.7071555906222224,-3.7414123008888893,0.39049195276353454,-4.25415760711111,-3.271930445444445,0,5
5,1,2,service_mean_ms,5,2.9257365719333333,2.9477376378888884,0.06905597154736517,2.8290852143333334,2.9874376316666664,5,0
5,1,3,deadline_miss_percent,5,-9.493333333333332,-9.155555555555555,5.3990202586290055,-14.777777777777777,-1.155555555555555,0,5
5,1,3,queue_mean_ms,5,-5.501303895155556,-5.629475576333334,0.457667484000845,-6.0148657996666675,-4.875005238333333,0,5
5,1,3,service_mean_ms,5,6.146497799822222,6.109224529333333,0.07214899446878169,6.088418224222222,6.260366983888889,5,0
5,1,4,deadline_miss_percent,5,-6.684444444444444,-6.477777777777778,3.7028484197645852,-11.688888888888888,-1.5222222222222221,0,5
5,1,4,queue_mean_ms,5,-7.260256627355556,-7.3562554303333325,0.47365913219255745,-7.590999616666668,-6.443688178333334,0,5
5,1,4,service_mean_ms,5,9.18713894271111,9.073128787222222,0.2532408270612578,8.980764027555555,9.59229574311111,5,0
5,1,5,deadline_miss_percent,5,0.5844444444444452,0.35555555555555607,2.505137930211172,-2.7333333333333325,4.166666666666668,3,2
5,1,5,queue_mean_ms,5,-9.542337019844444,-9.309020570111112,0.3925121072032396,-10.009737809555556,-9.173248421222223,0,5
5,1,5,service_mean_ms,5,14.911910820533333,14.985145136111111,0.13457257962353852,14.701113947444446,15.031184909111111,5,0
5,1,6,deadline_miss_percent,5,4.58,4.700000000000001,1.6407315441594932,2.9111111111111114,6.91111111111111,5,0
5,1,6,queue_mean_ms,5,-9.635992293577779,-9.502014503333335,0.32912699131495554,-10.080432105,-9.285189725555556,0,5
5,1,6,service_mean_ms,5,15.206833480422222,15.194172724333331,0.09490978734570292,15.071529127111111,15.305322692333334,5,0
5,1,7,deadline_miss_percent,5,4.015555555555556,3.5888888888888886,2.4607361138940154,1.8000000000000007,8.1,5,0
5,1,7,queue_mean_ms,5,-9.718661235155556,-9.509839078888888,0.3591020088567872,-10.121776805555557,-9.363097625444444,0,5
5,1,7,service_mean_ms,5,15.14978756771111,15.185541423555554,0.13119634942618275,14.993624009777776,15.327341836666665,5,0
5,1,8,deadline_miss_percent,5,6.50888888888889,4.122222222222224,5.53556068513077,0.8555555555555578,13.900000000000004,5,0
5,1,8,queue_mean_ms,5,-9.717374372822222,-9.548118471444445,0.3735275218663109,-10.11580260388889,-9.286845370777778,0,5
5,1,8,service_mean_ms,5,14.848263214666666,15.112620429555557,0.842346970485756,13.373784389333332,15.386777742777777,5,0
5,2,3,deadline_miss_percent,5,1.548888888888889,0.4222222222222223,2.1309535337409313,0.15555555555555567,5.2444444444444445,5,0
5,2,3,queue_mean_ms,5,-1.7941483045333335,-1.8880632754444449,0.2855510134007394,-2.146774759,-1.4748186793333335,0,5
5,2,3,service_mean_ms,5,3.2207612278888886,3.227723435555556,0.06847140594836429,3.1115805565555545,3.2801393149999996,5,0
5,2,4,deadline_miss_percent,5,4.357777777777778,2.488888888888889,4.4569089105608874,-0.07777777777777839,10.655555555555555,4,1
5,2,4,queue_mean_ms,5,-3.5531010367333336,-3.8479939312222227,0.701382637428873,-4.319069171222223,-2.5755971376666666,0,5
5,2,4,service_mean_ms,5,6.261402370777778,6.192679143555555,0.22495219595096727,5.996791295444445,6.604858111444444,5,0
5,2,5,deadline_miss_percent,5,11.626666666666667,11.444444444444445,3.3791444603554055,7.744444444444443,16.07777777777778,5,0
5,2,5,queue_mean_ms,5,-5.835181429222223,-5.773061862222222,0.3263252753831921,-6.268325508666667,-5.427086794777778,0,5
5,2,5,service_mean_ms,5,11.986174248600001,11.99783186022222,0.14025954194863358,11.820664303777779,12.156059921777778,5,0
5,2,6,deadline_miss_percent,5,15.622222222222222,14.277777777777779,2.51978590115397,13.31111111111111,19.2,5,0
5,2,6,queue_mean_ms,5,-5.9288367029555555,-6.039244157777778,0.39661936856549734,-6.339019804111111,-5.417098684888889,0,5
5,2,6,service_mean_ms,5,12.28109690848889,12.301752592555555,0.07109245337232538,12.191079483444444,12.365087509999999,5,0
5,2,7,deadline_miss_percent,5,15.057777777777778,16.866666666666667,4.273297798430865,8.2,18.744444444444444,5,0
5,2,7,queue_mean_ms,5,-6.011505644533333,-6.109652519888889,0.3511226177107348,-6.380364504666667,-5.495006584777777,0,5
5,2,7,service_mean_ms,5,12.224050995777777,12.305091779888887,0.15634989358074045,12.045886371888887,12.362933545111112,5,0
5,2,8,deadline_miss_percent,5,17.551111111111112,19.244444444444444,2.9709457279658475,13.700000000000001,20.300000000000004,5,0
5,2,8,queue_mean_ms,5,-6.0102187822,-6.130576099222222,0.3850221787045104,-6.374390303,-5.418754330111111,0,5
5,2,8,service_mean_ms,5,11.922526642733333,12.23217078588889,0.8801987455422131,10.386346757666665,12.557692528444445,5,0
5,3,4,deadline_miss_percent,5,2.8088888888888888,2.0777777777777775,5.660859769799401,-5.322222222222223,9.144444444444444,4,1
5,3,4,queue_mean_ms,5,-1.7589527321999998,-1.9599306557777778,0.8226714182511267,-2.4459284409999995,-0.4288223786666667,0,5
5,3,4,service_mean_ms,5,3.040641142888889,2.984710563,0.2880127489478548,2.720397043666667,3.4932775548888895,5,0
5,3,5,deadline_miss_percent,5,10.077777777777778,11.033333333333333,4.749918777733124,2.4999999999999982,14.566666666666668,5,0
5,3,5,queue_mean_ms,5,-4.041033124688889,-4.143429103888889,0.43995590225733106,-4.380262233222222,-3.280312035777778,0,5
5,3,5,service_mean_ms,5,8.765413020711112,8.855723835666668,0.14733715566975708,8.596473634222223,8.886251303666667,5,0
5,3,6,deadline_miss_percent,5,14.073333333333334,13.855555555555556,3.78276305050902,8.066666666666665,17.68888888888889,5,0
5,3,6,queue_mean_ms,5,-4.134688398422222,-4.295913000888889,0.5146980278190227,-4.564425478444444,-3.270323925888889,0,5
5,3,6,service_mean_ms,5,9.0603356806,9.044955708444446,0.08289776844856919,8.983110902888889,9.190172036000002,5,0
5,3,7,deadline_miss_percent,5,13.508888888888889,16.711111111111112,6.130738178823489,2.9555555555555557,17.355555555555554,5,0
5,3,7,queue_mean_ms,5,-4.2173573399999995,-4.310011399666666,0.5052002787191898,-4.634833840555555,-3.348231825777778,0,5
5,3,7,service_mean_ms,5,9.003289767888889,9.066974852777777,0.11847638608857267,8.818162936333332,9.097123199333332,5,0
5,3,8,deadline_miss_percent,5,16.002222222222223,15.055555555555559,2.461824576795345,13.277777777777779,19.322222222222223,5,0
5,3,8,queue_mean_ms,5,-4.216070477666666,-4.3420169689999994,0.5443438270525204,-4.6557574198888885,-3.2719795711111113,0,5
5,3,8,service_mean_ms,5,8.701765414844445,9.024202205333335,0.8155121969245032,7.274766201111111,9.277553213444445,5,0
5,4,5,deadline_miss_percent,5,7.268888888888889,7.822222222222221,3.8923984164135565,1.8777777777777782,12.266666666666667,5,0
5,4,5,queue_mean_ms,5,-2.282080392488889,-2.4203315774444443,0.48168767557788283,-2.8514896571111112,-1.7180209534444444,0,5
5,4,5,service_mean_ms,5,5.7247718778222225,5.757611047222223,0.22537778251998214,5.392973748777777,5.969212842333334,5,0
5,4,6,deadline_miss_percent,5,11.264444444444445,12.8,3.4335616608723303,6.766666666666664,14.822222222222225,5,0
5,4,6,queue_mean_ms,5,-2.375735666222222,-2.4910258728888888,0.3647672369189827,-2.8415015472222223,-1.9110148866666665,0,5
5,4,6,service_mean_ms,5,6.0196945377111115,5.998400339888889,0.24339705596309977,5.696894481111112,6.324558664777779,5,0
5,4,7,deadline_miss_percent,5,10.7,9.622222222222222,3.047696964943112,8.088888888888889,15.277777777777777,5,0
5,4,7,queue_mean_ms,5,-2.4584046078,-2.532370573444444,0.4064127276166534,-2.919409447111111,-1.9165102905555556,0,5
5,4,7,service_mean_ms,5,5.962648624999999,6.112412636333332,0.363591018013043,5.458116065999999,6.3465778091111105,5,0
5,4,8,deadline_miss_percent,5,13.193333333333333,12.233333333333333,4.333095435065182,8.588888888888889,20.37777777777778,5,0
5,4,8,queue_mean_ms,5,-2.457117745466667,-2.5263963717777775,0.37088503792290467,-2.8431571924444445,-1.9571188547777778,0,5
5,4,8,service_mean_ms,5,5.661124271955556,6.039491642333335,1.0875314187805192,3.781488646222222,6.401665020333333,5,0
5,5,6,deadline_miss_percent,5,3.995555555555555,4.888888888888886,2.208912921845562,0.5333333333333332,5.866666666666669,5,0
5,5,6,queue_mean_ms,5,-0.09365527373333334,-0.07069429544444444,0.13416757333123538,-0.2661822955555555,0.051606045666666656,2,3
5,5,6,service_mean_ms,5,0.29492265988888844,0.30392073233333505,0.12236182730755397,0.1427677249999988,0.4484820742222233,5,0
5,5,7,deadline_miss_percent,5,3.4311111111111106,2.6666666666666643,3.4786509376019614,-0.033333333333333215,7.744444444444444,4,1
5,5,7,queue_mean_ms,5,-0.17632421531111112,-0.16658229577777778,0.10265919225137525,-0.3365906576666666,-0.06791978999999998,0,5
5,5,7,service_mean_ms,5,0.23787674717777635,0.20687362333333326,0.2353538191304279,-0.03756089933333584,0.48442747611110804,4,1
5,5,8,deadline_miss_percent,5,5.924444444444445,3.5888888888888903,5.2984472451725475,-0.04444444444444429,12.55555555555556,4,1
5,5,8,queue_mean_ms,5,-0.17503735297777778,-0.18084229688888886,0.1376744060281388,-0.35751423699999996,0.00833246466666665,1,4
5,5,8,service_mean_ms,5,-0.06364760586666733,0.40163260666666645,0.8924106609455378,-1.6114851025555552,0.5255884297777769,3,2
5,6,7,deadline_miss_percent,5,-0.5644444444444442,-0.4555555555555557,2.890537990849317,-5.111111111111109,2.855555555555558,2,3
5,6,7,queue_mean_ms,5,-0.08266894157777778,-0.07040836211111112,0.08093507410653977,-0.21818834144444443,-0.005495403888888917,0,5
5,6,7,service_mean_ms,5,-0.057045912711112125,-0.0021539648888868612,0.14726731605668583,-0.23877841511111342,0.114012296444443,2,3
5,6,8,deadline_miss_percent,5,1.9288888888888902,0.04444444444444429,4.051235141637612,-2.2777777777777786,6.988888888888894,3,2
5,6,8,queue_mean_ms,5,-0.08138207924444443,-0.046103968111111115,0.09032985470268433,-0.23244834255555552,-0.001655645222222224,0,5
5,6,8,service_mean_ms,5,-0.3585702657555558,0.04109130244444614,0.8812043302880768,-1.9154058348888903,0.19260501844444633,3,2
5,7,8,deadline_miss_percent,5,2.4933333333333345,0.5,5.697929015153524,-2.7333333333333307,12.100000000000003,3,2
5,7,8,queue_mean_ms,5,0.0012868623333333385,-0.014260001111111087,0.04508884741811702,-0.0406085642222222,0.07625225466666663,2,3
5,7,8,service_mean_ms,5,-0.3015243530444437,-0.00791954600000011,0.7750549464974085,-1.6766274197777769,0.1947589833333332,2,3
6,1,2,deadline_miss_percent,5,-30.90555555555555,-31.388888888888893,27.36071896065408,-68.31481481481481,-3.6388888888888857,0,5
