K,C,metric,n_valid,expected_repeats,mean,median,sample_SD,min,max,CV,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5
2,5,fraction_time_waiting_without_cap,5,5,0.006671526463333333,0.00655693685,0.0006539535102671568,0.005742815183333333,0.0073859128333333334,0.09802157180388643,0.006468189566666667,0.00655693685,0.007203777883333333,0.005742815183333333,0.0073859128333333334
2,5,fraction_time_ready_queue_positive,5,5,0.007351058006666667,0.0073026367,0.0006619074764951857,0.006399725583333333,0.008044490533333334,0.09004247768075052,0.0071058826833333335,0.0073026367,0.007902554533333333,0.006399725583333333,0.008044490533333334
2,6,deadline_miss_percent,5,5,0.5666666666666667,0.5555555555555556,0.057601225981465914,0.5277777777777778,0.6666666666666667,0.10164922232023398,0.5555555555555556,0.5277777777777778,0.5555555555555556,0.6666666666666667,0.5277777777777778
2,6,queue_mean_ms,5,5,0.12675369894444444,0.12824972027777778,0.013679512469977503,0.10865801583333333,0.1451319136111111,0.10792199820514248,0.12824972027777778,0.10865801583333333,0.1451319136111111,0.13216854888888888,0.11956029611111112
2,6,queue_p95_ms,5,5,0.23793125,0.23583705,0.004261589976024212,0.2340229,0.24348765,0.017911014110270136,0.23583705,0.2340229,0.24348765,0.24147175,0.2348369
2,6,service_mean_ms,5,5,11.194569177222222,11.189496715833334,0.047714962029887106,11.145980596944444,11.263885636666666,0.004262331249600346,11.189496715833334,11.156800085555556,11.145980596944444,11.263885636666666,11.216682851111111
2,6,service_p95_ms,5,5,12.38331156,12.3474068,0.19323270353301145,12.20160145,12.70282765,0.015604283442014234,12.70282765,12.2700499,12.394672,12.20160145,12.3474068
2,6,local_mean_ms,5,5,22.3017610155,22.26706194138889,0.257587120392176,22.071876613333334,22.73889822027778,0.011550079844060286,22.26733636361111,22.26706194138889,22.163631938888887,22.73889822027778,22.071876613333334
2,6,local_p95_ms,5,5,23.10945187,23.05607745,0.1418193942989933,22.9629225,23.3341692,0.0061368566894959104,23.3341692,23.14864715,23.05607745,23.04544305,22.9629225
2,6,local_p99_ms,5,5,23.867667656,23.79474675,0.26325313320872185,23.6123397,24.15005131,0.011029696617320867,24.15005131,23.79474675,24.14150531,23.6123397,23.63969521
2,6,completed_FPS,5,5,60.00996003911973,60.010518395620906,0.001162863686409347,60.00851972759088,60.01110125458427,1.9377844705300435e-05,60.010518395620906,60.00851972759088,60.01074876825542,60.00891204954719,60.01110125458427
2,6,observed_max_A,5,5,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0
2,6,time_weighted_mean_A,5,5,0.6716741506333334,0.67136980295,0.0028628977217932568,0.6687588358166666,0.6758331382,0.004262331249600391,0.67136980295,0.6694080051333333,0.6687588358166666,0.6758331382,0.6730009710666667
2,6,fraction_time_A_equals_C,5,5,0.0006024247733333333,0.0005618430333333333,0.00018601007438268357,0.00039079046666666664,0.00087941965,0.30876896604609017,0.0005618430333333333,0.0005036354833333333,0.00039079046666666664,0.00087941965,0.0006764352333333333
2,6,peak_waiting_queue,5,5,2.4,2.0,0.8944271909999159,2.0,4.0,0.37267799624996495,4.0,2.0,2.0,2.0,2.0
2,6,time_weighted_waiting_queue,5,5,0.007633217056985107,0.0077229995862725135,0.000823790031437512,0.006543381724105317,0.008738187617007058,0.10792173539512638,0.0077229995862725135,0.006543381724105317,0.008738187617007058,0.007963023990675135,0.00719849236686551
2,6,waiting_carryover_percent,5,5,0.03333333333333333,0.05555555555555555,0.030429030972509225,0.0,0.05555555555555555,0.9128709291752768,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555
2,6,active_carryover_percent,5,5,0.2222222222222222,0.2222222222222222,0.039283710065919304,0.16666666666666669,0.2777777777777778,0.17677669529663687,0.2222222222222222,0.16666666666666669,0.2222222222222222,0.2222222222222222,0.2777777777777778
2,6,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2,6,start_lag_mean_ms,5,5,0.9732895848333334,0.9245108152777778,0.14183107056701294,0.8683038477777778,1.2220134411111112,0.145723403165051,0.9245108152777778,0.9072271055555555,0.9443927144444444,1.2220134411111112,0.8683038477777778
2,6,front_end_mean_ms,5,5,10.0071485545,10.025079112222222,0.10799033810653734,9.867329618333333,10.12083059361111,0.010791319577041394,10.025079112222222,10.094376734444445,9.928126713888888,10.12083059361111,9.867329618333333
2,6,start_lag_p95_ms,5,5,0.92124967,0.92098355,0.031788101193461524,0.88342325,0.9531403,0.034505413926999316,0.9531403,0.89629015,0.88342325,0.92098355,0.9524111
2,6,front_end_p95_ms,5,5,10.47923014,10.48529435,0.08794604140632437,10.38258365,10.61434405,0.008392414350232446,10.422954,10.61434405,10.49097465,10.48529435,10.38258365
2,6,service_p99_ms,5,5,12.900392654000001,12.80425934,0.33475787398996704,12.56050306,13.33355719,0.025949432933436278,13.33355719,12.64119837,13.16244531,12.56050306,12.80425934
2,6,queue_p99_ms,5,5,0.27002466199999997,0.27212882,0.009113488683691336,0.2587236,0.28177607,0.03375057898856415,0.27416603,0.2587236,0.27212882,0.28177607,0.26332879
2,6,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
2,6,run_wall_time,5,5,64.01455784740028,64.01317824500074,0.0033984393618020593,64.0121959149983,64.02053643800173,5.3088539171095355e-05,64.0121959149983,64.01317824500074,64.02053643800173,64.01392397299787,64.01295466600277
2,6,fraction_time_cap_saturated_with_waiting,5,5,0.00046443030666666667,0.00040999145,0.00022794943969173346,0.00022964725,0.00076457535,0.49081516950903575,0.00040999145,0.00022964725,0.0002863269,0.00076457535,0.0006316105833333334
2,6,fraction_time_waiting_without_cap,5,5,0.0066846661166666665,0.006221254183333334,0.0009021156916182162,0.00595519865,0.00818865355,0.13495299179849832,0.006214465333333333,0.00595519865,0.00818865355,0.0068437588666666665,0.006221254183333334
2,6,fraction_time_ready_queue_positive,5,5,0.007149096423333333,0.006852864766666667,0.0009030014979244081,0.0061848459,0.00847498045,0.1263098781235035,0.006624456783333333,0.0061848459,0.00847498045,0.007608334216666667,0.006852864766666667
2,7,deadline_miss_percent,5,5,0.5888888888888889,0.5555555555555556,0.06022078719077447,0.5277777777777778,0.6666666666666667,0.10226171409754155,0.6666666666666667,0.638888888888889,0.5277777777777778,0.5555555555555556,0.5555555555555556
2,7,queue_mean_ms,5,5,0.11283485105555556,0.11518632916666667,0.008182128575016871,0.1009453788888889,0.12264893694444444,0.07251419661987504,0.1009453788888889,0.12264893694444444,0.116200055,0.11518632916666667,0.10919355527777778
2,7,queue_p95_ms,5,5,0.23676029,0.23748915,0.0041205962096521895,0.23073075,0.24164225,0.017404084990993166,0.23508425,0.24164225,0.23748915,0.23885505,0.23073075
2,7,service_mean_ms,5,5,11.0875410805,11.0839165825,0.14523889549895208,10.868390956111112,11.232966349166666,0.013099288150948834,10.868390956111112,11.204310133055555,11.232966349166666,11.048121381666666,11.0839165825
2,7,service_p95_ms,5,5,12.16730238,12.1149443,0.14812592602917563,11.9749786,12.3224145,0.012174097544633852,11.9749786,12.3224145,12.31199775,12.11217675,12.1149443
2,7,local_mean_ms,5,5,22.16029420411111,22.073510926944444,0.21935959151446074,21.92853647861111,22.474900977222223,0.009898767114462127,22.073510926944444,22.474900977222223,22.289238443333332,21.92853647861111,22.035284194444444
2,7,local_p95_ms,5,5,22.84971092,22.7957475,0.1840352103594401,22.64141845,23.1129442,0.008054159240953762,22.64141845,22.9489363,23.1129442,22.74950815,22.7957475
2,7,local_p99_ms,5,5,23.669752494,23.68471941,0.19568953142986856,23.46263268,23.93714366,0.008267493776264602,23.46263268,23.76578685,23.93714366,23.49847987,23.68471941
2,7,completed_FPS,5,5,60.0095321063603,60.00957927813202,0.0013655035520421493,60.007278297786556,60.01073828350165,2.275477751804404e-05,60.010491247117066,60.00957342526417,60.007278297786556,60.01073828350165,60.00957927813202
2,7,observed_max_A,5,5,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0
2,7,time_weighted_mean_A,5,5,0.66525246483,0.66503499495,0.008714333729937176,0.6521034573666666,0.67397798095,0.01309928815094891,0.6521034573666666,0.6722586079833334,0.67397798095,0.6628872829,0.66503499495
2,7,fraction_time_A_equals_C,5,5,0.00026189044333333334,0.00021650055,0.00010316041007175736,0.00017878,0.00043429775,0.39390673733159143,0.0002017761,0.00043429775,0.00017878,0.00021650055,0.0002780978166666667
2,7,peak_waiting_queue,5,5,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
2,7,time_weighted_waiting_queue,5,5,0.006789696510897629,0.006937046509296807,0.0004893296089663311,0.006082657774803218,0.007389030794820966,0.07206943759282099,0.006082657774803218,0.007389030794820966,0.006965028291822918,0.006937046509296807,0.006574719183744236
2,7,waiting_carryover_percent,5,5,0.03333333333333333,0.05555555555555555,0.030429030972509225,0.0,0.05555555555555555,0.9128709291752768,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555
2,7,active_carryover_percent,5,5,0.23333333333333334,0.2222222222222222,0.06085806194501847,0.16666666666666669,0.33333333333333337,0.26082026547865056,0.2222222222222222,0.33333333333333337,0.16666666666666669,0.2222222222222222,0.2222222222222222
2,7,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2,7,start_lag_mean_ms,5,5,1.0332277446666667,0.9742168291666666,0.12807921408591832,0.9071024258333333,1.2217215736111111,0.12396029311740793,1.2217215736111111,1.1046642530555555,0.9742168291666666,0.9584336416666667,0.9071024258333333
2,7,front_end_mean_ms,5,5,9.926690527888889,9.935071630833333,0.08878138578028748,9.806795126111112,10.043277654166667,0.008943704402878028,9.882453018333333,10.043277654166667,9.96585521,9.806795126111112,9.935071630833333
2,7,start_lag_p95_ms,5,5,0.92414507,0.9087963,0.05687390276732375,0.8672364,1.011329,0.06154218056622187,0.94627865,0.887085,1.011329,0.9087963,0.8672364
2,7,front_end_p95_ms,5,5,10.46069149,10.4260728,0.10427669486626269,10.37217595,10.63901245,0.009968432293978558,10.4260728,10.63901245,10.45697185,10.37217595,10.4092244
2,7,service_p99_ms,5,5,12.833687746,12.83699044,0.23552053276561866,12.54195925,13.16290837,0.01835174249420441,12.54195925,12.93064649,13.16290837,12.69593418,12.83699044
2,7,queue_p99_ms,5,5,0.26269391,0.26214569,0.0012805857402181443,0.26136358,0.26441605,0.004874820814148848,0.26364139000000003,0.26441605,0.26190283999999997,0.26136358,0.26214569
2,7,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
2,7,run_wall_time,5,5,64.01416897480013,64.01373519399931,0.0010123179790442628,64.01313723099884,64.01552387500124,1.581396736467473e-05,64.01373519399931,64.01313723099884,64.01351554999928,64.01493302400195,64.01552387500124
2,7,fraction_time_cap_saturated_with_waiting,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2,7,fraction_time_waiting_without_cap,5,5,0.006522604963333334,0.006450084983333333,0.0005023092630664698,0.005936186433333333,0.0072699434,0.07701052967183958,0.005936186433333333,0.0072699434,0.006450084983333333,0.00669941465,0.00625739535
2,7,fraction_time_ready_queue_positive,5,5,0.006522604963333334,0.006450084983333333,0.0005023092630664698,0.005936186433333333,0.0072699434,0.07701052967183958,0.005936186433333333,0.0072699434,0.006450084983333333,0.00669941465,0.00625739535
2,8,deadline_miss_percent,5,5,0.5722222222222223,0.5833333333333334,0.06394924685122969,0.5,0.6666666666666667,0.11175596537108098,0.5,0.5833333333333334,0.5833333333333334,0.6666666666666667,0.5277777777777778
2,8,queue_mean_ms,5,5,0.10223525172222223,0.09562688666666666,0.01185734835169852,0.09525000583333333,0.12286388777777778,0.11598101586246853,0.09525000583333333,0.09558434833333333,0.12286388777777778,0.09562688666666666,0.10185113
2,8,queue_p95_ms,5,5,0.22603844,0.2256442,0.002808158756507553,0.22232085,0.23007725,0.012423368151485883,0.2252836,0.2256442,0.23007725,0.22232085,0.2268663
2,8,service_mean_ms,5,5,11.118465790666667,11.109837105,0.06889124171063056,11.03357106638889,11.210201690277778,0.006196110417361802,11.159889605277778,11.03357106638889,11.210201690277778,11.109837105,11.078829486388889
2,8,service_p95_ms,5,5,12.25823132,12.24257075,0.249269581576625,11.9400554,12.593213,0.02033487336545261,12.38965635,11.9400554,12.593213,12.1256611,12.24257075
2,8,local_mean_ms,5,5,22.114355455444446,22.082205500555556,0.07147236512449495,22.040046275555557,22.196878686944444,0.003231944302808012,22.068094657222222,22.082205500555556,22.184552156944445,22.196878686944444,22.040046275555557
2,8,local_p95_ms,5,5,22.89829931,22.96202485,0.2519787135002758,22.58176915,23.21877545,0.011004254512047245,23.0140064,22.58176915,23.21877545,22.7149207,22.96202485
2,8,local_p99_ms,5,5,23.808798762,23.6120336,0.5724794875974313,23.25029933,24.55852401,0.02404487069339829,24.55852401,23.25029933,24.25776885,23.36536802,23.6120336
2,8,completed_FPS,5,5,60.009767144293136,60.00866463308377,0.0017106924170788628,60.00834692502444,60.01180306241471,2.8506899767924658e-05,60.0085597119703,60.00834692502444,60.00866463308377,60.01146138897248,60.01180306241471
2,8,observed_max_A,5,5,7.4,7.0,0.5477225575051661,7.0,8.0,0.07401656182502243,7.0,7.0,8.0,8.0,7.0
2,8,time_weighted_mean_A,5,5,0.66710794744,0.6665902263,0.004133474502637875,0.6620142639833333,0.6726121014166667,0.006196110417361863,0.6695933763166667,0.6620142639833333,0.6726121014166667,0.6665902263,0.6647297691833334
2,8,fraction_time_A_equals_C,5,5,0.00022530147666666669,0.0,0.0003087923300893583,0.0,0.0005820306333333334,1.3705739290214074,0.0,0.0,0.00054447675,0.0005820306333333334,0.0
2,8,peak_waiting_queue,5,5,2.2,2.0,0.4472135954999579,2.0,3.0,0.20327890704543541,2.0,2.0,2.0,3.0,2.0
2,8,time_weighted_waiting_queue,5,5,0.006155628209666863,0.005761097829469587,0.0007141392691250479,0.005728658489715299,0.007397778940717765,0.11601403541616698,0.005728658489715299,0.00575740624059706,0.007397778940717765,0.005761097829469587,0.006133199547834602
2,8,waiting_carryover_percent,5,5,0.03333333333333333,0.05555555555555555,0.030429030972509225,0.0,0.05555555555555555,0.9128709291752768,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555
2,8,active_carryover_percent,5,5,0.24444444444444446,0.2777777777777778,0.0842541716005728,0.1111111111111111,0.33333333333333337,0.3446761565477978,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.33333333333333337,0.1111111111111111
2,8,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2,8,start_lag_mean_ms,5,5,0.9730508828333333,0.9829471994444444,0.10731607305845287,0.8271480263888888,1.0919128169444445,0.11028824386446216,0.8271480263888888,1.0537558738888888,0.9829471994444444,1.0919128169444445,0.9094904975
2,8,front_end_mean_ms,5,5,9.920603530222222,9.899501878333334,0.04668609537247305,9.868539379444444,9.985807019722222,0.004705973303967655,9.985807019722222,9.899294211944444,9.868539379444444,9.899501878333334,9.949875161666666
2,8,start_lag_p95_ms,5,5,0.93021636,0.93996545,0.059029925467505434,0.8713273,1.0123893,0.06345827487650876,0.874475,1.0123893,0.8713273,0.93996545,0.95292475
2,8,front_end_p95_ms,5,5,10.40592698,10.41290525,0.015722255745701307,10.37827275,10.4167129,0.0015108942985972507,10.408629,10.41290525,10.4167129,10.37827275,10.413115
2,8,service_p99_ms,5,5,12.968316571999999,12.83567175,0.48305799904300734,12.4083296,13.49451996,0.037249090609492205,13.49451996,12.4083296,13.44615772,12.65690383,12.83567175
2,8,queue_p99_ms,5,5,0.256015698,0.25754284,0.003755189197400043,0.25070113,0.26018927,0.014667808367751115,0.25754284,0.25378109,0.26018927,0.25070113,0.25786416
2,8,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
2,8,run_wall_time,5,5,64.01477857140199,64.01440705500136,0.0019675792935572125,64.01293398300186,64.01762641300593,3.073632897694987e-05,64.01581088600142,64.01311451999936,64.01293398300186,64.01762641300593,64.01440705500136
2,8,fraction_time_cap_saturated_with_waiting,5,5,0.00019257168333333333,0.0,0.0002637429373080864,0.0,0.0004889275,1.369583174134479,0.0,0.0,0.0004889275,0.0004739309166666667,0.0
2,8,fraction_time_waiting_without_cap,5,5,0.00554760496,0.005501795066666666,0.0007230179290562736,0.004561907116666666,0.00657385155,0.13032974306380202,0.005371175466666667,0.005501795066666666,0.00657385155,0.004561907116666666,0.0057292956
2,8,fraction_time_ready_queue_positive,5,5,0.005740176643333333,0.005501795066666666,0.0007807810264787244,0.0050358380333333334,0.00706277905,0.13602038316809065,0.005371175466666667,0.005501795066666666,0.00706277905,0.0050358380333333334,0.0057292956
3,1,deadline_miss_percent,5,5,0.6222222222222222,0.6111111111111112,0.0500342818003937,0.5740740740740741,0.7037037037037037,0.08041223860777559,0.7037037037037037,0.5925925925925926,0.6296296296296297,0.6111111111111112,0.5740740740740741
3,1,queue_mean_ms,5,5,4.318666878185185,4.586792121111111,0.6624946653569282,3.155358011851852,4.728907388703703,0.1534025855764373,4.728907388703703,3.155358011851852,4.586792121111111,4.7103628868518514,4.411913982407407
3,1,queue_p95_ms,5,5,8.76394608,8.96451545,0.5076467405840916,7.8583473,9.04808385,0.057924448182375354,8.99862485,7.8583473,8.95015895,9.04808385,8.96451545
3,1,service_mean_ms,5,5,4.745746387222222,4.7472447494444445,0.009697031184124988,4.731023863888889,4.757573948703704,0.0020433100281620504,4.757573948703704,4.743592896666667,4.7472447494444445,4.749296477407407,4.731023863888889
3,1,service_p95_ms,5,5,5.02363891,5.0187459,0.015274133909832758,5.0085439,5.0492068,0.003040452186845722,5.0085439,5.0492068,5.0187459,5.01838815,5.0233098
3,1,local_mean_ms,5,5,20.35171188248148,20.273857050185185,0.16119580366716826,20.180876520185183,20.55224853351852,0.007920503424870304,20.492655934259258,20.55224853351852,20.273857050185185,20.25892137425926,20.180876520185183
3,1,local_p95_ms,5,5,25.01679691,24.8010479,0.5432487257400005,24.7039292,25.98353685,0.021715358992375516,24.85008405,25.98353685,24.7039292,24.74538655,24.8010479
3,1,local_p99_ms,5,5,25.929087716,25.60013678,0.833221088149466,25.48381377,27.41668927,0.03213460871727131,25.60013678,27.41668927,25.61202513,25.53277363,25.48381377
3,1,completed_FPS,5,5,90.00599144387864,90.00801231673894,0.0046665929176578705,89.99819982900756,90.00934185356856,5.1847580842077906e-05,90.00518159530426,89.99819982900756,90.0092216247739,90.00934185356856,90.00801231673894
3,1,observed_max_A,5,5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
3,1,time_weighted_mean_A,5,5,0.42711317439,0.42725202745,0.0008738883993125527,0.42579214775,0.42818165538333336,0.002046034755450084,0.42818165538333336,0.4269033584,0.42725202745,0.42743668296666665,0.42579214775
3,1,fraction_time_A_equals_C,5,5,0.42711317439,0.42725202745,0.0008738883993125527,0.42579214775,0.42818165538333336,0.002046034755450084,0.42818165538333336,0.4269033584,0.42725202745,0.42743668296666665,0.42579214775
3,1,peak_waiting_queue,5,5,15.8,16.0,2.7748873851023217,13.0,19.0,0.17562578386723554,19.0,13.0,16.0,18.0,13.0
3,1,time_weighted_waiting_queue,5,5,0.38955140863917315,0.41377603259698414,0.059818253591957485,0.2845040185334954,0.42658912154635786,0.1535567636654727,0.42658912154635786,0.2845040185334954,0.41377603259698414,0.42487430487869116,0.3980135656403371
3,1,waiting_carryover_percent,5,5,0.34444444444444444,0.33333333333333337,0.07243558228002941,0.2777777777777778,0.4444444444444444,0.21029685178073057,0.4444444444444444,0.2777777777777778,0.33333333333333337,0.3888888888888889,0.2777777777777778
3,1,active_carryover_percent,5,5,0.4,0.3888888888888889,0.04648111258522639,0.33333333333333337,0.4444444444444444,0.11620278146306598,0.4444444444444444,0.3888888888888889,0.4444444444444444,0.3888888888888889,0.33333333333333337
3,1,drain_duration,5,5,0.00024002759999999999,0.0,0.0005367180300761285,0.0,0.001200138,2.23606797749979,0.0,0.001200138,0.0,0.0,0.0
3,1,start_lag_mean_ms,5,5,0.7663772825185186,0.7533498775925926,0.09412470067461043,0.6657074953703703,0.9152155237037037,0.12281770718110505,0.7831829785185185,0.9152155237037037,0.7144305374074074,0.6657074953703703,0.7533498775925926
3,1,front_end_mean_ms,5,5,10.520921334555556,10.225389642222222,0.6825480845504869,10.13355451462963,11.738082101296296,0.0648753148936381,10.222991618333333,11.738082101296296,10.225389642222222,10.13355451462963,10.284588796296296
3,1,start_lag_p95_ms,5,5,1.21587111,0.90295255,0.7348071304146921,0.80065345,2.52336725,0.6043462373365317,1.0038675,2.52336725,0.80065345,0.90295255,0.8485148
3,1,front_end_p95_ms,5,5,11.70456261,10.986357,1.7333263136386399,10.7985675,14.79816855,0.1480897980893145,10.986357,14.79816855,10.8452397,10.7985675,11.0944803
3,1,service_p99_ms,5,5,5.163334516,5.15293905,0.031599713357055,5.13126528,5.2143905,0.006120020552442355,5.13126528,5.2143905,5.1693841,5.14869365,5.15293905
3,1,queue_p99_ms,5,5,9.514585572,9.58463446,0.19356726892554688,9.17209171,9.62995061,0.020344266963680094,9.62995061,9.17209171,9.58463446,9.62489119,9.56135989
3,1,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
3,1,run_wall_time,5,5,63.014934968799935,63.015107998999156,0.001844383811896926,63.01242281500163,63.01673934200153,2.926899492652211e-05,63.01673934200153,63.015107998999156,63.013811766999424,63.01242281500163,63.01659292099794
3,1,fraction_time_cap_saturated_with_waiting,5,5,0.25640798158666667,0.2635036661333333,0.020028750508406957,0.22086604205,0.2681826759666667,0.07811281998504083,0.2681826759666667,0.22086604205,0.2635036661333333,0.2673332877333333,0.26215423605
3,1,fraction_time_waiting_without_cap,5,5,0.0062497753766666666,0.006084661183333334,0.0005795114189996955,0.0054516193,0.006834803366666667,0.09272515955745907,0.006074735316666666,0.006084661183333334,0.0068030577166666665,0.006834803366666667,0.0054516193
3,1,fraction_time_ready_queue_positive,5,5,0.2626577569633333,0.27030672385,0.02015579216029335,0.22695070323333333,0.2742574112833333,0.07673785230377594,0.2742574112833333,0.22695070323333333,0.27030672385,0.2741680911,0.26760585535
3,2,deadline_miss_percent,5,5,0.46296296296296297,0.4444444444444444,0.08586683792125654,0.3888888888888889,0.6111111111111112,0.18547236990991414,0.6111111111111112,0.4444444444444444,0.42592592592592593,0.3888888888888889,0.4444444444444444
3,2,queue_mean_ms,5,5,2.590652849777778,2.5761449024074072,0.07192194837949546,2.511029241666667,2.7020968664814813,0.027762094170843774,2.7020968664814813,2.6100237275925924,2.511029241666667,2.5761449024074072,2.5539695107407407
3,2,queue_p95_ms,5,5,7.85231776,7.8746008,0.10438378040379055,7.69950285,7.9724684,0.013293371918228453,7.8746008,7.90871825,7.69950285,7.9724684,7.8062985
3,2,service_mean_ms,5,5,7.140433701740741,7.146433114814815,0.021166061497293907,7.118034824629629,7.1598861557407405,0.0029642543270353323,7.15977881,7.1598861557407405,7.118035603518519,7.146433114814815,7.118034824629629
3,2,service_p95_ms,5,5,8.89661334,8.91694915,0.04873843114331576,8.84275075,8.9470043,0.005478312845651418,8.9470043,8.91694915,8.846315,8.9300475,8.84275075
3,2,local_mean_ms,5,5,20.55054273011111,20.48081181648148,0.11960113047588522,20.458921473333334,20.731967080185186,0.005819852645577238,20.731967080185186,20.614142995555557,20.458921473333334,20.466870285,20.48081181648148
3,2,local_p95_ms,5,5,23.629144439999997,23.60719115,0.07533492623978802,23.5608819,23.72796765,0.003188220649760776,23.5608819,23.72796765,23.5625647,23.6871168,23.60719115
3,2,local_p99_ms,5,5,24.325856232,24.26828465,0.24713878259027874,24.10888392,24.68774475,0.010159510120970558,24.68774475,24.26828465,24.11022317,24.45414467,24.10888392
3,2,completed_FPS,5,5,90.01316022456332,90.0120869790605,0.003127290850596751,90.00934305531801,90.01664246439348,3.474259589147674e-05,90.01159719019435,90.0120869790605,90.01664246439348,90.00934305531801,90.01613143385028
3,2,observed_max_A,5,5,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
3,2,time_weighted_mean_A,5,5,0.6426390331566666,0.6431789803333333,0.0019049455347564682,0.6406231342166666,0.6443897540166666,0.0029642543270353584,0.6443800929,0.6443897540166666,0.6406232043166666,0.6431789803333333,0.6406231342166666
3,2,fraction_time_A_equals_C,5,5,0.24856141743333332,0.24842004748333332,0.0007434390513957732,0.2476665164,0.2493979356,0.0029909672187767074,0.24924019795,0.2493979356,0.2476665164,0.24842004748333332,0.24808238973333332
3,2,peak_waiting_queue,5,5,11.6,11.0,2.073644135332772,10.0,15.0,0.17876242545972174,15.0,11.0,10.0,10.0,12.0
3,2,time_weighted_waiting_queue,5,5,0.23365866208017003,0.23228141722168633,0.0065406861820375955,0.2264706980453036,0.24381657507593762,0.02799248323947621,0.24381657507593762,0.23542230250476315,0.2264706980453036,0.23228141722168633,0.23030231755315947
3,2,waiting_carryover_percent,5,5,0.24444444444444446,0.2222222222222222,0.06334307917217434,0.16666666666666669,0.33333333333333337,0.2591307784316223,0.33333333333333337,0.2222222222222222,0.16666666666666669,0.2222222222222222,0.2777777777777778
3,2,active_carryover_percent,5,5,0.26666666666666666,0.2777777777777778,0.04648111258522644,0.2222222222222222,0.33333333333333337,0.17430417219459915,0.33333333333333337,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.2777777777777778
3,2,drain_duration,5,5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
3,2,start_lag_mean_ms,5,5,0.6541532477777778,0.6174595907407407,0.06428457017601973,0.603254090925926,0.7526201622222223,0.0982714224753919,0.7526201622222223,0.6863859396296297,0.6174595907407407,0.603254090925926,0.6110464553703704
3,2,front_end_mean_ms,5,5,10.165302930814816,10.157847172592593,0.03938153095680372,10.117471241481482,10.212397037407408,0.0038741128744352164,10.117471241481482,10.157847172592593,10.212397037407408,10.141038176851852,10.197761025740741
3,2,start_lag_p95_ms,5,5,0.91795975,0.90827085,0.03544823259352995,0.88313825,0.97578815,0.03861632559982064,0.89931975,0.97578815,0.90827085,0.88313825,0.92328175
3,2,front_end_p95_ms,5,5,10.90305363,10.87726145,0.09191743253657456,10.81860955,11.0546995,0.008430430194680658,10.81860955,10.9151007,11.0546995,10.84959695,10.87726145
3,2,service_p99_ms,5,5,9.255216383999999,9.22214331,0.1423336179777848,9.1246534,9.47722728,0.015378745571399578,9.47722728,9.22214331,9.14888538,9.30317255,9.1246534
3,2,queue_p99_ms,5,5,8.342086654,8.30596304,0.15832525677935194,8.16744476,8.58753735,0.01897909520077157,8.58753735,8.30596304,8.26303804,8.38645008,8.16744476
3,2,source_duration,5,5,60.0,60.0,0.0,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0
3,2,run_wall_time,5,5,63.014627767400086,63.01418744900002,0.001041146101129013,63.01411895600177,63.01648875200044,1.652229233142655e-05,63.014126187998045,63.01411895600177,63.01421749200017,63.01648875200044,63.01418744900002
3,2,fraction_time_cap_saturated_with_waiting,5,5,0.21121655109333334,0.21188890956666667,0.002913068653477147,0.20777421368333332,0.21467251486666666,0.013791857874764307,0.21188890956666667,0.21467251486666666,0.20777421368333332,0.21304877705,0.2086983403
3,2,fraction_time_waiting_without_cap,5,5,0.008062186056666667,0.008152763333333334,0.0006002250634144368,0.0073874598166666664,0.008757343983333334,0.07444941845743033,0.008152763333333334,0.008757343983333334,0.00751260935,0.0085007538,0.0073874598166666664
