K,C,metric,n_valid,expected_repeats,complete_five_repeats,mean,median,sample_SD,min,max,statistical_slot_1,statistical_slot_2,statistical_slot_3,statistical_slot_4,statistical_slot_5,post_campaign_replacement_count,acquisition_phase_note
2,6,queue_p99_ms,5,5,True,0.27002466199999997,0.27212882,0.009113488683691336,0.2587236,0.28177607,0.27416603,0.2587236,0.27212882,0.28177607,0.26332879,0,five original campaign rounds
2,6,service_mean_ms,5,5,True,11.194569177222222,11.189496715833334,0.047714962029887106,11.145980596944444,11.263885636666666,11.189496715833334,11.156800085555556,11.145980596944444,11.263885636666666,11.216682851111111,0,five original campaign rounds
2,6,service_median_ms,5,5,True,11.3107334,11.2984635,0.026382739616555975,11.2860955,11.34284,11.2860955,11.2984635,11.29095,11.34284,11.335318,0,five original campaign rounds
2,6,service_p95_ms,5,5,True,12.38331156,12.3474068,0.19323270353301145,12.20160145,12.70282765,12.70282765,12.2700499,12.394672,12.20160145,12.3474068,0,five original campaign rounds
2,6,service_p99_ms,5,5,True,12.900392654000001,12.80425934,0.33475787398996704,12.56050306,13.33355719,13.33355719,12.64119837,13.16244531,12.56050306,12.80425934,0,five original campaign rounds
2,6,local_mean_ms,5,5,True,22.3017610155,22.26706194138889,0.257587120392176,22.071876613333334,22.73889822027778,22.26733636361111,22.26706194138889,22.163631938888887,22.73889822027778,22.071876613333334,0,five original campaign rounds
2,6,local_median_ms,5,5,True,21.6737529,21.675938,0.11512968965117074,21.5611225,21.8384315,21.675938,21.72325,21.5700225,21.8384315,21.5611225,0,five original campaign rounds
2,6,local_p95_ms,5,5,True,23.10945187,23.05607745,0.1418193942989933,22.9629225,23.3341692,23.3341692,23.14864715,23.05607745,23.04544305,22.9629225,0,five original campaign rounds
2,6,local_p99_ms,5,5,True,23.867667656,23.79474675,0.26325313320872185,23.6123397,24.15005131,24.15005131,23.79474675,24.14150531,23.6123397,23.63969521,0,five original campaign rounds
2,6,deadline_miss_percent,5,5,True,0.5666666666666667,0.5555555555555556,0.057601225981465914,0.5277777777777778,0.6666666666666667,0.5555555555555556,0.5277777777777778,0.5555555555555556,0.6666666666666667,0.5277777777777778,0,five original campaign rounds
2,6,completed_FPS,5,5,True,60.00996003911973,60.010518395620906,0.001162863686409347,60.00851972759088,60.01110125458427,60.010518395620906,60.00851972759088,60.01074876825542,60.00891204954719,60.01110125458427,0,five original campaign rounds
2,6,observed_max_A,5,5,True,6,6,0.0,6,6,6,6,6,6,6,0,five original campaign rounds
2,6,time_weighted_mean_A,5,5,True,0.6716741506333334,0.67136980295,0.0028628977217932568,0.6687588358166666,0.6758331382,0.67136980295,0.6694080051333333,0.6687588358166666,0.6758331382,0.6730009710666667,0,five original campaign rounds
2,6,fraction_time_A_equals_C,5,5,True,0.0006024247733333333,0.0005618430333333333,0.00018601007438268357,0.00039079046666666664,0.00087941965,0.0005618430333333333,0.0005036354833333333,0.00039079046666666664,0.00087941965,0.0006764352333333333,0,five original campaign rounds
2,6,peak_waiting_queue,5,5,True,2.4,2,0.8944271909999159,2,4,4,2,2,2,2,0,five original campaign rounds
2,6,time_weighted_waiting_queue,5,5,True,0.007633217056985107,0.0077229995862725135,0.000823790031437512,0.006543381724105317,0.008738187617007058,0.0077229995862725135,0.006543381724105317,0.008738187617007058,0.007963023990675135,0.00719849236686551,0,five original campaign rounds
2,6,waiting_carryover_percent,5,5,True,0.03333333333333333,0.05555555555555555,0.030429030972509225,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0,five original campaign rounds
2,6,active_carryover_percent,5,5,True,0.2222222222222222,0.2222222222222222,0.039283710065919304,0.16666666666666669,0.2777777777777778,0.2222222222222222,0.16666666666666669,0.2222222222222222,0.2222222222222222,0.2777777777777778,0,five original campaign rounds
2,6,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
2,6,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
2,6,run_wall_time,5,5,True,64.01455784740028,64.01317824500074,0.0033984393618020593,64.0121959149983,64.02053643800173,64.0121959149983,64.01317824500074,64.02053643800173,64.01392397299787,64.01295466600277,0,five original campaign rounds
2,7,start_lag_mean_ms,5,5,True,1.0332277446666667,0.9742168291666666,0.12807921408591832,0.9071024258333333,1.2217215736111111,1.2217215736111111,1.1046642530555555,0.9742168291666666,0.9584336416666667,0.9071024258333333,0,five original campaign rounds
2,7,start_lag_median_ms,5,5,True,0.270468,0.287861,0.0756559503054783,0.1973915,0.3791765,0.199071,0.1973915,0.3791765,0.287861,0.28884,0,five original campaign rounds
2,7,start_lag_p95_ms,5,5,True,0.92414507,0.9087963,0.05687390276732375,0.8672364,1.011329,0.94627865,0.887085,1.011329,0.9087963,0.8672364,0,five original campaign rounds
2,7,front_end_mean_ms,5,5,True,9.926690527888889,9.935071630833333,0.08878138578028748,9.806795126111112,10.043277654166667,9.882453018333333,10.043277654166667,9.96585521,9.806795126111112,9.935071630833333,0,five original campaign rounds
2,7,front_end_median_ms,5,5,True,9.6410243,9.6436785,0.12746165821806926,9.477793,9.829994,9.593498,9.829994,9.660158,9.477793,9.6436785,0,five original campaign rounds
2,7,front_end_p95_ms,5,5,True,10.46069149,10.4260728,0.10427669486626269,10.37217595,10.63901245,10.4260728,10.63901245,10.45697185,10.37217595,10.4092244,0,five original campaign rounds
2,7,queue_mean_ms,5,5,True,0.11283485105555556,0.11518632916666667,0.008182128575016871,0.1009453788888889,0.12264893694444444,0.1009453788888889,0.12264893694444444,0.116200055,0.11518632916666667,0.10919355527777778,0,five original campaign rounds
2,7,queue_median_ms,5,5,True,0.0621103,0.0620345,0.005150759138224193,0.0549355,0.0684875,0.0549355,0.0651535,0.0684875,0.0620345,0.0599405,0,five original campaign rounds
2,7,queue_p95_ms,5,5,True,0.23676029,0.23748915,0.0041205962096521895,0.23073075,0.24164225,0.23508425,0.24164225,0.23748915,0.23885505,0.23073075,0,five original campaign rounds
2,7,queue_p99_ms,5,5,True,0.26269391,0.26214569,0.0012805857402181443,0.26136358,0.26441605,0.26364139000000003,0.26441605,0.26190283999999997,0.26136358,0.26214569,0,five original campaign rounds
2,7,service_mean_ms,5,5,True,11.0875410805,11.0839165825,0.14523889549895208,10.868390956111112,11.232966349166666,10.868390956111112,11.204310133055555,11.232966349166666,11.048121381666666,11.0839165825,0,five original campaign rounds
2,7,service_median_ms,5,5,True,11.1747703,11.1825345,0.13159702860180703,10.9629325,11.3132975,10.9629325,11.246258,11.3132975,11.168829,11.1825345,0,five original campaign rounds
2,7,service_p95_ms,5,5,True,12.16730238,12.1149443,0.14812592602917563,11.9749786,12.3224145,11.9749786,12.3224145,12.31199775,12.11217675,12.1149443,0,five original campaign rounds
2,7,service_p99_ms,5,5,True,12.833687746,12.83699044,0.23552053276561866,12.54195925,13.16290837,12.54195925,12.93064649,13.16290837,12.69593418,12.83699044,0,five original campaign rounds
2,7,local_mean_ms,5,5,True,22.16029420411111,22.073510926944444,0.21935959151446074,21.92853647861111,22.474900977222223,22.073510926944444,22.474900977222223,22.289238443333332,21.92853647861111,22.035284194444444,0,five original campaign rounds
2,7,local_median_ms,5,5,True,21.4526121,21.4076065,0.2352617700505119,21.1668675,21.7038405,21.1668675,21.6813695,21.7038405,21.3033765,21.4076065,0,five original campaign rounds
2,7,local_p95_ms,5,5,True,22.84971092,22.7957475,0.1840352103594401,22.64141845,23.1129442,22.64141845,22.9489363,23.1129442,22.74950815,22.7957475,0,five original campaign rounds
2,7,local_p99_ms,5,5,True,23.669752494,23.68471941,0.19568953142986856,23.46263268,23.93714366,23.46263268,23.76578685,23.93714366,23.49847987,23.68471941,0,five original campaign rounds
2,7,deadline_miss_percent,5,5,True,0.5888888888888889,0.5555555555555556,0.06022078719077447,0.5277777777777778,0.6666666666666667,0.6666666666666667,0.638888888888889,0.5277777777777778,0.5555555555555556,0.5555555555555556,0,five original campaign rounds
2,7,completed_FPS,5,5,True,60.0095321063603,60.00957927813202,0.0013655035520421493,60.007278297786556,60.01073828350165,60.010491247117066,60.00957342526417,60.007278297786556,60.01073828350165,60.00957927813202,0,five original campaign rounds
2,7,observed_max_A,5,5,True,7,7,0.0,7,7,7,7,7,7,7,0,five original campaign rounds
2,7,time_weighted_mean_A,5,5,True,0.66525246483,0.66503499495,0.008714333729937176,0.6521034573666666,0.67397798095,0.6521034573666666,0.6722586079833334,0.67397798095,0.6628872829,0.66503499495,0,five original campaign rounds
2,7,fraction_time_A_equals_C,5,5,True,0.00026189044333333334,0.00021650055,0.00010316041007175736,0.00017878,0.00043429775,0.0002017761,0.00043429775,0.00017878,0.00021650055,0.0002780978166666667,0,five original campaign rounds
2,7,peak_waiting_queue,5,5,True,2,2,0.0,2,2,2,2,2,2,2,0,five original campaign rounds
2,7,time_weighted_waiting_queue,5,5,True,0.006789696510897629,0.006937046509296807,0.0004893296089663311,0.006082657774803218,0.007389030794820966,0.006082657774803218,0.007389030794820966,0.006965028291822918,0.006937046509296807,0.006574719183744236,0,five original campaign rounds
2,7,waiting_carryover_percent,5,5,True,0.03333333333333333,0.05555555555555555,0.030429030972509225,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0,five original campaign rounds
2,7,active_carryover_percent,5,5,True,0.23333333333333334,0.2222222222222222,0.06085806194501847,0.16666666666666669,0.33333333333333337,0.2222222222222222,0.33333333333333337,0.16666666666666669,0.2222222222222222,0.2222222222222222,0,five original campaign rounds
2,7,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
2,7,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
2,7,run_wall_time,5,5,True,64.01416897480013,64.01373519399931,0.0010123179790442628,64.01313723099884,64.01552387500124,64.01373519399931,64.01313723099884,64.01351554999928,64.01493302400195,64.01552387500124,0,five original campaign rounds
2,8,start_lag_mean_ms,5,5,True,0.9730508828333333,0.9829471994444444,0.10731607305845287,0.8271480263888888,1.0919128169444445,0.8271480263888888,1.0537558738888888,0.9829471994444444,1.0919128169444445,0.9094904975,0,five original campaign rounds
2,8,start_lag_median_ms,5,5,True,0.3024547,0.2961115,0.020336491396624926,0.283234,0.3285205,0.2961115,0.3285205,0.285395,0.283234,0.3190125,0,five original campaign rounds
2,8,start_lag_p95_ms,5,5,True,0.93021636,0.93996545,0.059029925467505434,0.8713273,1.0123893,0.874475,1.0123893,0.8713273,0.93996545,0.95292475,0,five original campaign rounds
2,8,front_end_mean_ms,5,5,True,9.920603530222222,9.899501878333334,0.04668609537247305,9.868539379444444,9.985807019722222,9.985807019722222,9.899294211944444,9.868539379444444,9.899501878333334,9.949875161666666,0,five original campaign rounds
2,8,front_end_median_ms,5,5,True,9.6653269,9.6005545,0.15702351325255415,9.536246,9.9241375,9.9241375,9.536246,9.5669865,9.6005545,9.69871,0,five original campaign rounds
2,8,front_end_p95_ms,5,5,True,10.40592698,10.41290525,0.015722255745701307,10.37827275,10.4167129,10.408629,10.41290525,10.4167129,10.37827275,10.413115,0,five original campaign rounds
2,8,queue_mean_ms,5,5,True,0.10223525172222223,0.09562688666666666,0.01185734835169852,0.09525000583333333,0.12286388777777778,0.09525000583333333,0.09558434833333333,0.12286388777777778,0.09562688666666666,0.10185113,0,five original campaign rounds
2,8,queue_median_ms,5,5,True,0.0571842,0.0578245,0.007021342896839606,0.0458345,0.064913,0.0578245,0.057297,0.064913,0.0458345,0.060052,0,five original campaign rounds
2,8,queue_p95_ms,5,5,True,0.22603844,0.2256442,0.002808158756507553,0.22232085,0.23007725,0.2252836,0.2256442,0.23007725,0.22232085,0.2268663,0,five original campaign rounds
2,8,queue_p99_ms,5,5,True,0.256015698,0.25754284,0.003755189197400043,0.25070113,0.26018927,0.25754284,0.25378109,0.26018927,0.25070113,0.25786416,0,five original campaign rounds
2,8,service_mean_ms,5,5,True,11.118465790666667,11.109837105,0.06889124171063056,11.03357106638889,11.210201690277778,11.159889605277778,11.03357106638889,11.210201690277778,11.109837105,11.078829486388889,0,five original campaign rounds
2,8,service_median_ms,5,5,True,11.220497700000001,11.219381,0.05408472751110075,11.1397405,11.278854,11.259603,11.1397405,11.278854,11.219381,11.20491,0,five original campaign rounds
2,8,service_p95_ms,5,5,True,12.25823132,12.24257075,0.249269581576625,11.9400554,12.593213,12.38965635,11.9400554,12.593213,12.1256611,12.24257075,0,five original campaign rounds
2,8,service_p99_ms,5,5,True,12.968316571999999,12.83567175,0.48305799904300734,12.4083296,13.49451996,13.49451996,12.4083296,13.44615772,12.65690383,12.83567175,0,five original campaign rounds
2,8,local_mean_ms,5,5,True,22.114355455444446,22.082205500555556,0.07147236512449495,22.040046275555557,22.196878686944444,22.068094657222222,22.082205500555556,22.184552156944445,22.196878686944444,22.040046275555557,0,five original campaign rounds
2,8,local_median_ms,5,5,True,21.443838,21.4389205,0.09325256394866532,21.332415,21.5525165,21.5525165,21.332415,21.4389205,21.3751965,21.5201415,0,five original campaign rounds
2,8,local_p95_ms,5,5,True,22.89829931,22.96202485,0.2519787135002758,22.58176915,23.21877545,23.0140064,22.58176915,23.21877545,22.7149207,22.96202485,0,five original campaign rounds
2,8,local_p99_ms,5,5,True,23.808798762,23.6120336,0.5724794875974313,23.25029933,24.55852401,24.55852401,23.25029933,24.25776885,23.36536802,23.6120336,0,five original campaign rounds
2,8,deadline_miss_percent,5,5,True,0.5722222222222223,0.5833333333333334,0.06394924685122969,0.5,0.6666666666666667,0.5,0.5833333333333334,0.5833333333333334,0.6666666666666667,0.5277777777777778,0,five original campaign rounds
2,8,completed_FPS,5,5,True,60.009767144293136,60.00866463308377,0.0017106924170788628,60.00834692502444,60.01180306241471,60.0085597119703,60.00834692502444,60.00866463308377,60.01146138897248,60.01180306241471,0,five original campaign rounds
2,8,observed_max_A,5,5,True,7.4,7,0.5477225575051661,7,8,7,7,8,8,7,0,five original campaign rounds
2,8,time_weighted_mean_A,5,5,True,0.66710794744,0.6665902263,0.004133474502637875,0.6620142639833333,0.6726121014166667,0.6695933763166667,0.6620142639833333,0.6726121014166667,0.6665902263,0.6647297691833334,0,five original campaign rounds
2,8,fraction_time_A_equals_C,5,5,True,0.00022530147666666669,0.0,0.0003087923300893583,0.0,0.0005820306333333334,0.0,0.0,0.00054447675,0.0005820306333333334,0.0,0,five original campaign rounds
2,8,peak_waiting_queue,5,5,True,2.2,2,0.4472135954999579,2,3,2,2,2,3,2,0,five original campaign rounds
2,8,time_weighted_waiting_queue,5,5,True,0.006155628209666863,0.005761097829469587,0.0007141392691250479,0.005728658489715299,0.007397778940717765,0.005728658489715299,0.00575740624059706,0.007397778940717765,0.005761097829469587,0.006133199547834602,0,five original campaign rounds
2,8,waiting_carryover_percent,5,5,True,0.03333333333333333,0.05555555555555555,0.030429030972509225,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0,five original campaign rounds
2,8,active_carryover_percent,5,5,True,0.24444444444444446,0.2777777777777778,0.0842541716005728,0.1111111111111111,0.33333333333333337,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.33333333333333337,0.1111111111111111,0,five original campaign rounds
2,8,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
2,8,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
2,8,run_wall_time,5,5,True,64.01477857140199,64.01440705500136,0.0019675792935572125,64.01293398300186,64.01762641300593,64.01581088600142,64.01311451999936,64.01293398300186,64.01762641300593,64.01440705500136,0,five original campaign rounds
3,1,start_lag_mean_ms,5,5,True,0.7663772825185186,0.7533498775925926,0.09412470067461043,0.6657074953703703,0.9152155237037037,0.7831829785185185,0.9152155237037037,0.7144305374074074,0.6657074953703703,0.7533498775925926,0,five original campaign rounds
3,1,start_lag_median_ms,5,5,True,0.3738169,0.3704755,0.013651161889194643,0.3609245,0.3908455,0.385204,0.3908455,0.3609245,0.3704755,0.361635,0,five original campaign rounds
3,1,start_lag_p95_ms,5,5,True,1.21587111,0.90295255,0.7348071304146921,0.80065345,2.52336725,1.0038675,2.52336725,0.80065345,0.90295255,0.8485148,0,five original campaign rounds
3,1,front_end_mean_ms,5,5,True,10.520921334555556,10.225389642222222,0.6825480845504869,10.13355451462963,11.738082101296296,10.222991618333333,11.738082101296296,10.225389642222222,10.13355451462963,10.284588796296296,0,five original campaign rounds
3,1,front_end_median_ms,5,5,True,10.453922799999999,10.103679,0.7943589733290136,10.0449155,11.8733905,10.09896,11.8733905,10.103679,10.0449155,10.148669,0,five original campaign rounds
3,1,front_end_p95_ms,5,5,True,11.70456261,10.986357,1.7333263136386399,10.7985675,14.79816855,10.986357,14.79816855,10.8452397,10.7985675,11.0944803,0,five original campaign rounds
3,1,queue_mean_ms,5,5,True,4.318666878185185,4.586792121111111,0.6624946653569282,3.155358011851852,4.728907388703703,4.728907388703703,3.155358011851852,4.586792121111111,4.7103628868518514,4.411913982407407,0,five original campaign rounds
3,1,queue_median_ms,5,5,True,3.6936105,4.0091085,0.8514109762930299,2.174987,4.141301,4.134883,2.174987,4.007773,4.141301,4.0091085,0,five original campaign rounds
3,1,queue_p95_ms,5,5,True,8.76394608,8.96451545,0.5076467405840916,7.8583473,9.04808385,8.99862485,7.8583473,8.95015895,9.04808385,8.96451545,0,five original campaign rounds
3,1,queue_p99_ms,5,5,True,9.514585572,9.58463446,0.19356726892554688,9.17209171,9.62995061,9.62995061,9.17209171,9.58463446,9.62489119,9.56135989,0,five original campaign rounds
3,1,service_mean_ms,5,5,True,4.745746387222222,4.7472447494444445,0.009697031184124988,4.731023863888889,4.757573948703704,4.757573948703704,4.743592896666667,4.7472447494444445,4.749296477407407,4.731023863888889,0,five original campaign rounds
3,1,service_median_ms,5,5,True,4.7178096,4.7181105,0.008716215494697286,4.7049335,4.726066,4.726066,4.7144685,4.7181105,4.7254695,4.7049335,0,five original campaign rounds
3,1,service_p95_ms,5,5,True,5.02363891,5.0187459,0.015274133909832758,5.0085439,5.0492068,5.0085439,5.0492068,5.0187459,5.01838815,5.0233098,0,five original campaign rounds
3,1,service_p99_ms,5,5,True,5.163334516,5.15293905,0.031599713357055,5.13126528,5.2143905,5.13126528,5.2143905,5.1693841,5.14869365,5.15293905,0,five original campaign rounds
3,1,local_mean_ms,5,5,True,20.35171188248148,20.273857050185185,0.16119580366716826,20.180876520185183,20.55224853351852,20.492655934259258,20.55224853351852,20.273857050185185,20.25892137425926,20.180876520185183,0,five original campaign rounds
3,1,local_median_ms,5,5,True,19.6306704,19.663633,0.0755505968849688,19.5284555,19.706536,19.679898,19.706536,19.663633,19.5748295,19.5284555,0,five original campaign rounds
3,1,local_p95_ms,5,5,True,25.01679691,24.8010479,0.5432487257400005,24.7039292,25.98353685,24.85008405,25.98353685,24.7039292,24.74538655,24.8010479,0,five original campaign rounds
3,1,local_p99_ms,5,5,True,25.929087716,25.60013678,0.833221088149466,25.48381377,27.41668927,25.60013678,27.41668927,25.61202513,25.53277363,25.48381377,0,five original campaign rounds
3,1,deadline_miss_percent,5,5,True,0.6222222222222222,0.6111111111111112,0.0500342818003937,0.5740740740740741,0.7037037037037037,0.7037037037037037,0.5925925925925926,0.6296296296296297,0.6111111111111112,0.5740740740740741,0,five original campaign rounds
3,1,completed_FPS,5,5,True,90.00599144387864,90.00801231673894,0.0046665929176578705,89.99819982900756,90.00934185356856,90.00518159530426,89.99819982900756,90.0092216247739,90.00934185356856,90.00801231673894,0,five original campaign rounds
3,1,observed_max_A,5,5,True,1,1,0.0,1,1,1,1,1,1,1,0,five original campaign rounds
3,1,time_weighted_mean_A,5,5,True,0.42711317439,0.42725202745,0.0008738883993125527,0.42579214775,0.42818165538333336,0.42818165538333336,0.4269033584,0.42725202745,0.42743668296666665,0.42579214775,0,five original campaign rounds
3,1,fraction_time_A_equals_C,5,5,True,0.42711317439,0.42725202745,0.0008738883993125527,0.42579214775,0.42818165538333336,0.42818165538333336,0.4269033584,0.42725202745,0.42743668296666665,0.42579214775,0,five original campaign rounds
3,1,peak_waiting_queue,5,5,True,15.8,16,2.7748873851023217,13,19,19,13,16,18,13,0,five original campaign rounds
3,1,time_weighted_waiting_queue,5,5,True,0.38955140863917315,0.41377603259698414,0.059818253591957485,0.2845040185334954,0.42658912154635786,0.42658912154635786,0.2845040185334954,0.41377603259698414,0.42487430487869116,0.3980135656403371,0,five original campaign rounds
3,1,waiting_carryover_percent,5,5,True,0.34444444444444444,0.33333333333333337,0.07243558228002941,0.2777777777777778,0.4444444444444444,0.4444444444444444,0.2777777777777778,0.33333333333333337,0.3888888888888889,0.2777777777777778,0,five original campaign rounds
3,1,active_carryover_percent,5,5,True,0.4,0.3888888888888889,0.04648111258522639,0.33333333333333337,0.4444444444444444,0.4444444444444444,0.3888888888888889,0.4444444444444444,0.3888888888888889,0.33333333333333337,0,five original campaign rounds
3,1,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
3,1,drain_duration,5,5,True,0.00024002759999999999,0.0,0.0005367180300761285,0.0,0.001200138,0.0,0.001200138,0.0,0.0,0.0,0,five original campaign rounds
3,1,run_wall_time,5,5,True,63.014934968799935,63.015107998999156,0.001844383811896926,63.01242281500163,63.01673934200153,63.01673934200153,63.015107998999156,63.013811766999424,63.01242281500163,63.01659292099794,0,five original campaign rounds
3,2,start_lag_mean_ms,5,5,True,0.6541532477777778,0.6174595907407407,0.06428457017601973,0.603254090925926,0.7526201622222223,0.7526201622222223,0.6863859396296297,0.6174595907407407,0.603254090925926,0.6110464553703704,0,five original campaign rounds
3,2,start_lag_median_ms,5,5,True,0.370834,0.3693145,0.013888826435304041,0.3563995,0.3876425,0.358616,0.3876425,0.3693145,0.3563995,0.3821975,0,five original campaign rounds
3,2,start_lag_p95_ms,5,5,True,0.91795975,0.90827085,0.03544823259352995,0.88313825,0.97578815,0.89931975,0.97578815,0.90827085,0.88313825,0.92328175,0,five original campaign rounds
3,2,front_end_mean_ms,5,5,True,10.165302930814816,10.157847172592593,0.03938153095680372,10.117471241481482,10.212397037407408,10.117471241481482,10.157847172592593,10.212397037407408,10.141038176851852,10.197761025740741,0,five original campaign rounds
3,2,front_end_median_ms,5,5,True,10.0576964,10.0559375,0.030643979048501923,10.024543,10.090861,10.0307085,10.024543,10.090861,10.0559375,10.086432,0,five original campaign rounds
3,2,front_end_p95_ms,5,5,True,10.90305363,10.87726145,0.09191743253657456,10.81860955,11.0546995,10.81860955,10.9151007,11.0546995,10.84959695,10.87726145,0,five original campaign rounds
3,2,queue_mean_ms,5,5,True,2.590652849777778,2.5761449024074072,0.07192194837949546,2.511029241666667,2.7020968664814813,2.7020968664814813,2.6100237275925924,2.511029241666667,2.5761449024074072,2.5539695107407407,0,five original campaign rounds
3,2,queue_median_ms,5,5,True,0.213855,0.215053,0.005837515760150029,0.2045325,0.2204285,0.2159625,0.2204285,0.2132985,0.215053,0.2045325,0,five original campaign rounds
3,2,queue_p95_ms,5,5,True,7.85231776,7.8746008,0.10438378040379055,7.69950285,7.9724684,7.8746008,7.90871825,7.69950285,7.9724684,7.8062985,0,five original campaign rounds
3,2,queue_p99_ms,5,5,True,8.342086654,8.30596304,0.15832525677935194,8.16744476,8.58753735,8.58753735,8.30596304,8.26303804,8.38645008,8.16744476,0,five original campaign rounds
3,2,service_mean_ms,5,5,True,7.140433701740741,7.146433114814815,0.021166061497293907,7.118034824629629,7.1598861557407405,7.15977881,7.1598861557407405,7.118035603518519,7.146433114814815,7.118034824629629,0,five original campaign rounds
3,2,service_median_ms,5,5,True,7.8536903,7.8367505,0.04093944208004039,7.8104345,7.913766,7.8367505,7.913766,7.832105,7.8753955,7.8104345,0,five original campaign rounds
3,2,service_p95_ms,5,5,True,8.89661334,8.91694915,0.04873843114331576,8.84275075,8.9470043,8.9470043,8.91694915,8.846315,8.9300475,8.84275075,0,five original campaign rounds
3,2,service_p99_ms,5,5,True,9.255216383999999,9.22214331,0.1423336179777848,9.1246534,9.47722728,9.47722728,9.22214331,9.14888538,9.30317255,9.1246534,0,five original campaign rounds
3,2,local_mean_ms,5,5,True,20.55054273011111,20.48081181648148,0.11960113047588522,20.458921473333334,20.731967080185186,20.731967080185186,20.614142995555557,20.458921473333334,20.466870285,20.48081181648148,0,five original campaign rounds
3,2,local_median_ms,5,5,True,19.1696108,19.185942,0.04086496541598875,19.1012355,19.2053865,19.1012355,19.1905055,19.1649845,19.185942,19.2053865,0,five original campaign rounds
3,2,local_p95_ms,5,5,True,23.629144439999997,23.60719115,0.07533492623978802,23.5608819,23.72796765,23.5608819,23.72796765,23.5625647,23.6871168,23.60719115,0,five original campaign rounds
3,2,local_p99_ms,5,5,True,24.325856232,24.26828465,0.24713878259027874,24.10888392,24.68774475,24.68774475,24.26828465,24.11022317,24.45414467,24.10888392,0,five original campaign rounds
3,2,deadline_miss_percent,5,5,True,0.46296296296296297,0.4444444444444444,0.08586683792125654,0.3888888888888889,0.6111111111111112,0.6111111111111112,0.4444444444444444,0.42592592592592593,0.3888888888888889,0.4444444444444444,0,five original campaign rounds
3,2,completed_FPS,5,5,True,90.01316022456332,90.0120869790605,0.003127290850596751,90.00934305531801,90.01664246439348,90.01159719019435,90.0120869790605,90.01664246439348,90.00934305531801,90.01613143385028,0,five original campaign rounds
3,2,observed_max_A,5,5,True,2,2,0.0,2,2,2,2,2,2,2,0,five original campaign rounds
3,2,time_weighted_mean_A,5,5,True,0.6426390331566666,0.6431789803333333,0.0019049455347564682,0.6406231342166666,0.6443897540166666,0.6443800929,0.6443897540166666,0.6406232043166666,0.6431789803333333,0.6406231342166666,0,five original campaign rounds
3,2,fraction_time_A_equals_C,5,5,True,0.24856141743333332,0.24842004748333332,0.0007434390513957732,0.2476665164,0.2493979356,0.24924019795,0.2493979356,0.2476665164,0.24842004748333332,0.24808238973333332,0,five original campaign rounds
3,2,peak_waiting_queue,5,5,True,11.6,11,2.073644135332772,10,15,15,11,10,10,12,0,five original campaign rounds
3,2,time_weighted_waiting_queue,5,5,True,0.23365866208017003,0.23228141722168633,0.0065406861820375955,0.2264706980453036,0.24381657507593762,0.24381657507593762,0.23542230250476315,0.2264706980453036,0.23228141722168633,0.23030231755315947,0,five original campaign rounds
3,2,waiting_carryover_percent,5,5,True,0.24444444444444446,0.2222222222222222,0.06334307917217434,0.16666666666666669,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.16666666666666669,0.2222222222222222,0.2777777777777778,0,five original campaign rounds
3,2,active_carryover_percent,5,5,True,0.26666666666666666,0.2777777777777778,0.04648111258522644,0.2222222222222222,0.33333333333333337,0.33333333333333337,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.2777777777777778,0,five original campaign rounds
3,2,source_duration,5,5,True,60.0,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0,five original campaign rounds
3,2,drain_duration,5,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,five original campaign rounds
3,2,run_wall_time,5,5,True,63.014627767400086,63.01418744900002,0.001041146101129013,63.01411895600177,63.01648875200044,63.014126187998045,63.01411895600177,63.01421749200017,63.01648875200044,63.01418744900002,0,five original campaign rounds
3,3,start_lag_mean_ms,5,5,True,0.73788106,0.7474244509259259,0.03506713436213925,0.6821735894444444,0.7699836635185185,0.7276639379629629,0.6821735894444444,0.7699836635185185,0.7621596581481481,0.7474244509259259,0,five original campaign rounds
